cell	group	coordinate_1	coordinate_2
Cell_28463	MT-High, Jun+-Fos+ Tumor Cells	3260.368421052632	1131.9473684210527
Cell_28464	VEGFA+ Tumor Cells	2971.3529411764707	756.1764705882352
Cell_28465	VEGFA+ Tumor Cells	3039.4	1120.3333333333333
Cell_28467	Tumor Cells	3512.846153846154	1326.076923076923
Cell_28469	VEGFA+ Tumor Cells	3091.4166666666665	1265.375
Cell_28470	VEGFA+ Tumor Cells	3061.833333333333	647.3333333333334
Cell_28471	VEGFA+ Tumor Cells	3350.9310344827586	1051.344827586207
Cell_28472	MT-High, Jun+-Fos+ Tumor Cells	2896.4	899.15
Cell_28474	VEGFA+ Tumor Cells	3091.833333333333	806.1666666666666
Cell_28475	MT-High, Jun+-Fos+ Tumor Cells	3338.428571428572	729.0
Cell_28477	VEGFA+ Tumor Cells	3016.285714285714	955.8571428571428
Cell_28478	VEGFA+ Tumor Cells	3196.4576271186443	1067.2372881355932
Cell_28479	VEGFA+ Tumor Cells	2908.5333333333333	1014.4
Cell_28480	VEGFA+ Tumor Cells	3512.823529411765	1113.529411764706
Cell_28481	VEGFA+ Tumor Cells	3177.6470588235293	890.8823529411765
Cell_28482	VEGFA+ Tumor Cells	3216.833333333333	1090.5
Cell_28483	MT-High, Jun+-Fos+ Tumor Cells	2845.0	601.0
Cell_28484	VEGFA+ Tumor Cells	3563.8571428571427	636.047619047619
Cell_28485	MT-High, Jun+-Fos+ Tumor Cells	2760.4444444444443	1171.2222222222222
Cell_28487	VEGFA+ Tumor Cells	2785.375	632.75
Cell_28488	VEGFA+ Tumor Cells	3238.090909090909	622.1818181818181
Cell_28489	VEGFA+ Tumor Cells	3516.777777777778	668.7777777777778
Cell_28491	MT-High, Jun+-Fos+ Tumor Cells	2935.6451612903224	1188.741935483871
Cell_28492	MT-High, Jun+-Fos+ Tumor Cells	3165.264150943396	1096.2830188679245
Cell_28493	VEGFA+ Tumor Cells	3500.696969696969	1223.1818181818182
Cell_28494	MT-High, Jun+-Fos+ Tumor Cells	2923.25	1226.0
Cell_28496	VEGFA+ Tumor Cells	2916.428571428572	1015.8571428571428
Cell_28497	MT-High, Jun+-Fos+ Tumor Cells	3436.5	839.6
Cell_28498	VEGFA+ Tumor Cells	2763.2978723404253	1114.957446808511
Cell_28499	VEGFA+ Tumor Cells	3242.75	824.4166666666666
Cell_28500	Fallopian Tube Epithelium	3376.6	1261.2
Cell_28501	VEGFA+ Tumor Cells	2751.6428571428573	1219.7857142857142
Cell_28503	VEGFA+ Tumor Cells	3327.0	1167.0
Cell_28505	MT-High, Jun+-Fos+ Tumor Cells	3407.35	1051.55
Cell_28507	VEGFA+ Tumor Cells	3508.655172413793	1022.6551724137933
Cell_28508	VEGFA+ Tumor Cells	2759.0851063829787	640.2340425531914
Cell_28509	VEGFA+ Tumor Cells	3009.5714285714284	987.8571428571428
Cell_28511	VEGFA+ Tumor Cells	3349.935483870968	1079.1612903225807
Cell_28514	VEGFA+ Tumor Cells	2943.3076923076924	1313.3076923076924
Cell_28515	VEGFA+ Tumor Cells	3544.48	1233.52
Cell_28516	Fallopian Tube Epithelium	3262.625	1080.875
Cell_28517	VEGFA+ Tumor Cells	3099.057142857143	1279.9714285714283
Cell_28520	VEGFA+ Tumor Cells	3586.404255319149	701.6382978723404
Cell_28521	VEGFA+ Tumor Cells	3564.777777777778	700.0
Cell_28522	VEGFA+ Tumor Cells	3117.64	991.08
Cell_28524	VEGFA+ Tumor Cells	3089.1428571428573	720.7142857142857
Cell_28525	Tumor Cells	3332.0	842.0
Cell_28526	VEGFA+ Tumor Cells	3369.260869565217	1158.1304347826087
Cell_28527	VEGFA+ Tumor Cells	2863.6	1077.2
Cell_28528	VEGFA+ Tumor Cells	2884.212121212121	1307.3636363636365
Cell_28529	VEGFA+ Tumor Cells	2986.5333333333333	932.6
Cell_28530	MT-High, Jun+-Fos+ Tumor Cells	2750.6521739130435	977.4347826086956
Cell_28531	VEGFA+ Tumor Cells	3047.9	766.725
Cell_28532	MT-High, Jun+-Fos+ Tumor Cells	3242.230769230769	1083.5384615384614
Cell_28533	VEGFA+ Tumor Cells	3424.2	657.1333333333333
Cell_28534	Tumor Associated Fibroblasts	3275.974358974359	648.4358974358975
Cell_28535	VEGFA+ Tumor Cells	2683.7272727272725	1039.1818181818182
Cell_28536	VEGFA+ Tumor Cells	2835.6296296296296	996.2222222222222
Cell_28537	VEGFA+ Tumor Cells	2692.5454545454545	1343.4545454545455
Cell_28538	VEGFA+ Tumor Cells	2730.6	710.8285714285714
Cell_28539	VEGFA+ Tumor Cells	2900.733333333333	758.4
Cell_28540	MT-High, Jun+-Fos+ Tumor Cells	2829.222222222222	634.8888888888889
Cell_28541	VEGFA+ Tumor Cells	3430.44	1305.24
Cell_28544	VEGFA+ Tumor Cells	2765.0	1025.4
Cell_28545	VEGFA+ Tumor Cells	3500.037037037037	692.2592592592592
Cell_28546	VEGFA+ Tumor Cells	3095.5714285714284	720.0
Cell_28547	VEGFA+ Tumor Cells	2949.153846153846	648.9230769230769
Cell_28548	VEGFA+ Tumor Cells	2787.230769230769	1108.3846153846157
Cell_28549	Fallopian Tube Epithelium	3456.222222222222	1246.3333333333333
Cell_28550	MT-High, Jun+-Fos+ Tumor Cells	3157.8571428571427	1117.309523809524
Cell_28551	MT-High, Jun+-Fos+ Tumor Cells	2748.692307692308	928.2307692307692
Cell_28552	MT-High, Jun+-Fos+ Tumor Cells	2851.72	1125.64
Cell_28553	VEGFA+ Tumor Cells	3000.692307692308	717.1538461538462
Cell_28554	VEGFA+ Tumor Cells	3184.106382978724	783.5957446808511
Cell_28556	VEGFA+ Tumor Cells	3459.333333333333	741.9047619047619
Cell_28559	VEGFA+ Tumor Cells	2829.0	871.2758620689655
Cell_28561	VEGFA+ Tumor Cells	3306.6666666666665	602.7777777777778
Cell_28562	VEGFA+ Tumor Cells	3171.8076923076924	1187.6923076923076
Cell_28563	VEGFA+ Tumor Cells	3500.207547169812	820.1320754716982
Cell_28564	MT-High, Jun+-Fos+ Tumor Cells	3320.3529411764707	1191.0588235294117
Cell_28566	MT-High, Jun+-Fos+ Tumor Cells	3397.4166666666665	798.4166666666666
Cell_28567	MT-High, Jun+-Fos+ Tumor Cells	3460.7272727272725	925.3636363636364
Cell_28568	MT-High, Jun+-Fos+ Tumor Cells	3494.4	1085.7
Cell_28569	VEGFA+ Tumor Cells	2687.4	1045.16
Cell_28575	Macrophages	3399.555555555556	1179.4444444444443
Cell_28577	MT-High, Jun+-Fos+ Tumor Cells	2978.5	1300.3333333333333
Cell_28579	VEGFA+ Tumor Cells	3327.4186046511627	1104.5813953488373
Cell_28580	VEGFA+ Tumor Cells	2728.9	737.0
Cell_28581	VEGFA+ Tumor Cells	2707.1666666666665	932.4444444444443
Cell_28582	VEGFA+ Tumor Cells	3080.0526315789475	1033.6315789473683
Cell_28583	MT-High, Jun+-Fos+ Tumor Cells	3105.0	723.1666666666666
Cell_28585	VEGFA+ Tumor Cells	2721.625	1306.0625
Cell_28586	MT-High, Jun+-Fos+ Tumor Cells	3478.2	946.6
Cell_28587	VEGFA+ Tumor Cells	3309.230769230769	861.0
Cell_28588	VEGFA+ Tumor Cells	3101.076923076923	620.7692307692307
Cell_28590	MT-High, Jun+-Fos+ Tumor Cells	3386.93220338983	1244.8305084745762
Cell_28591	VEGFA+ Tumor Cells	3484.4576271186443	695.3389830508474
Cell_28592	VEGFA+ Tumor Cells	3031.769230769231	1212.025641025641
Cell_28593	MT-High, Jun+-Fos+ Tumor Cells	3349.0	1308.939393939394
Cell_28594	VEGFA+ Tumor Cells	2884.813953488372	671.2325581395348
Cell_28595	VEGFA+ Tumor Cells	3257.9523809523807	851.952380952381
Cell_28596	MT-High, Jun+-Fos+ Tumor Cells	2801.8571428571427	677.0
Cell_28598	MT-High, Jun+-Fos+ Tumor Cells	3101.764705882353	1323.0
Cell_28599	VEGFA+ Tumor Cells	2779.2105263157896	810.6842105263158
Cell_28600	MT-High, Jun+-Fos+ Tumor Cells	3182.179487179488	1260.5384615384614
Cell_28601	Endothelial Cells	3598.7391304347825	750.6521739130435
Cell_28603	VEGFA+ Tumor Cells	3502.560975609756	703.1463414634146
Cell_28604	VEGFA+ Tumor Cells	3175.4761904761904	1210.6190476190477
Cell_28605	VEGFA+ Tumor Cells	2918.0	1071.2857142857142
Cell_28606	VEGFA+ Tumor Cells	3019.6666666666665	1005.0666666666668
Cell_28607	VEGFA+ Tumor Cells	3073.24	1240.6
Cell_28608	VEGFA+ Tumor Cells	2721.823529411765	1150.3333333333333
Cell_28610	MT-High, Jun+-Fos+ Tumor Cells	2747.0	626.0
Cell_28613	MT-High, Jun+-Fos+ Tumor Cells	2921.425531914894	1112.1914893617022
Cell_28614	VEGFA+ Tumor Cells	3100.928571428572	780.9285714285714
Cell_28616	Proliferative Tumor Cells	3020.2413793103447	1342.103448275862
Cell_28617	VEGFA+ Tumor Cells	2864.6774193548385	1273.516129032258
Cell_28618	VEGFA+ Tumor Cells	3557.8936170212764	717.5531914893617
Cell_28619	VEGFA+ Tumor Cells	2855.1052631578946	988.0526315789474
Cell_28620	VEGFA+ Tumor Cells	3000.846153846154	683.1538461538462
Cell_28622	VEGFA+ Tumor Cells	3516.0	601.5
Cell_28623	VEGFA+ Tumor Cells	3289.0	712.0
Cell_28624	VEGFA+ Tumor Cells	2873.4444444444443	850.2698412698413
Cell_28625	VEGFA+ Tumor Cells	3229.733333333333	749.4666666666667
Cell_28626	VEGFA+ Tumor Cells	2734.305555555556	652.0833333333334
Cell_28627	VEGFA+ Tumor Cells	2783.0	794.0
Cell_28628	MT-High, Jun+-Fos+ Tumor Cells	3577.8	820.6
Cell_28629	VEGFA+ Tumor Cells	3061.0	1303.5777777777778
Cell_28631	MT-High, Jun+-Fos+ Tumor Cells	2936.5	944.4
Cell_28632	VEGFA+ Tumor Cells	2908.2549019607845	1337.0392156862745
Cell_28633	MT-High, Jun+-Fos+ Tumor Cells	3058.2558139534885	854.1162790697674
Cell_28634	Fallopian Tube Epithelium	3451.9473684210525	959.9473684210526
Cell_28635	Tumor Cells	3152.0	790.0
Cell_28636	MT-High, Jun+-Fos+ Tumor Cells	3131.0	993.421052631579
Cell_28638	VEGFA+ Tumor Cells	3119.692307692308	677.3846153846154
Cell_28639	VEGFA+ Tumor Cells	3206.3142857142857	649.5714285714286
Cell_28640	MT-High, Jun+-Fos+ Tumor Cells	3237.133333333333	693.4
Cell_28641	VEGFA+ Tumor Cells	3470.830508474576	839.8135593220339
Cell_28642	MT-High, Jun+-Fos+ Tumor Cells	3166.4444444444443	1283.4444444444443
Cell_28644	VEGFA+ Tumor Cells	3273.1666666666665	696.8333333333334
Cell_28645	VEGFA+ Tumor Cells	3129.620689655173	1043.4137931034484
Cell_28646	VEGFA+ Tumor Cells	3008.181818181818	1278.2727272727273
Cell_28647	VEGFA+ Tumor Cells	2736.7419354838707	934.548387096774
Cell_28648	VEGFA+ Tumor Cells	2790.2	818.4
Cell_28649	VEGFA+ Tumor Cells	3269.6938775510203	850.6326530612245
Cell_28650	VEGFA+ Tumor Cells	3290.5454545454545	873.1818181818181
Cell_28651	VEGFA+ Tumor Cells	3394.0	724.0
Cell_28652	VEGFA+ Tumor Cells	3548.454545454545	962.939393939394
Cell_28654	Proliferative Tumor Cells	3055.3809523809523	938.4285714285714
Cell_28655	VEGFA+ Tumor Cells	2964.777777777778	787.1111111111111
Cell_28656	MT-High, Jun+-Fos+ Tumor Cells	2984.0	1166.6842105263158
Cell_28657	MT-High, Jun+-Fos+ Tumor Cells	2756.5238095238096	949.3809523809524
Cell_28658	VEGFA+ Tumor Cells	3027.344827586207	1113.2758620689656
Cell_28659	VEGFA+ Tumor Cells	2903.6666666666665	1092.6666666666667
Cell_28660	MT-High, Jun+-Fos+ Tumor Cells	2818.185185185185	937.2222222222222
Cell_28661	VEGFA+ Tumor Cells	3315.6	605.6
Cell_28662	MT-High, Jun+-Fos+ Tumor Cells	2896.7	1217.9
Cell_28663	VEGFA+ Tumor Cells	3334.4814814814813	1131.3703703703704
Cell_28664	VEGFA+ Tumor Cells	3532.714285714286	657.2857142857143
Cell_28665	VEGFA+ Tumor Cells	2809.758620689656	603.2068965517242
Cell_28669	MT-High, Jun+-Fos+ Tumor Cells	3278.6666666666665	619.25
Cell_28670	MT-High, Jun+-Fos+ Tumor Cells	3369.487804878049	841.1463414634146
Cell_28671	VEGFA+ Tumor Cells	2865.6666666666665	1012.0666666666668
Cell_28672	VEGFA+ Tumor Cells	2820.2131147540986	882.639344262295
Cell_28673	MT-High, Jun+-Fos+ Tumor Cells	3285.0	876.6363636363636
Cell_28675	VEGFA+ Tumor Cells	2811.1428571428573	1246.357142857143
Cell_28676	VEGFA+ Tumor Cells	2899.5185185185187	937.2962962962964
Cell_28677	VEGFA+ Tumor Cells	3201.394366197183	1153.901408450704
Cell_28678	MT-High, Jun+-Fos+ Tumor Cells	3241.842105263158	716.0526315789474
Cell_28679	MT-High, Jun+-Fos+ Tumor Cells	2751.2631578947367	821.3684210526316
Cell_28680	VEGFA+ Tumor Cells	2719.55737704918	644.0819672131148
Cell_28683	MT-High, Jun+-Fos+ Tumor Cells	3577.333333333333	748.0
Cell_28684	VEGFA+ Tumor Cells	3528.6666666666665	961.9333333333332
Cell_28685	MT-High, Jun+-Fos+ Tumor Cells	3408.478260869565	1040.5652173913045
Cell_28686	VEGFA+ Tumor Cells	2915.196721311476	952.311475409836
Cell_28688	MT-High, Jun+-Fos+ Tumor Cells	2958.032258064516	753.0645161290323
Cell_28690	VEGFA+ Tumor Cells	2934.516129032258	781.4516129032259
Cell_28691	VEGFA+ Tumor Cells	2825.5	1024.25
Cell_28692	VEGFA+ Tumor Cells	3596.5238095238096	1098.809523809524
Cell_28693	VEGFA+ Tumor Cells	3381.1739130434785	889.6086956521739
Cell_28695	VEGFA+ Tumor Cells	3564.7073170731705	677.2926829268292
Cell_28696	VEGFA+ Tumor Cells	2817.279069767442	1010.4883720930231
Cell_28697	VEGFA+ Tumor Cells	2697.8571428571427	1078.571428571429
Cell_28698	VEGFA+ Tumor Cells	3336.0	833.0
Cell_28699	MT-High, Jun+-Fos+ Tumor Cells	2831.0	778.0
Cell_28701	VEGFA+ Tumor Cells	3006.043478260869	689.0
Cell_28703	VEGFA+ Tumor Cells	3366.0857142857144	1147.0
Cell_28704	MT-High, Jun+-Fos+ Tumor Cells	2708.885714285714	635.8
Cell_28705	VEGFA+ Tumor Cells	2989.9523809523807	783.4285714285714
Cell_28706	Inflammatory Tumor Cells	2878.0	1244.6
Cell_28707	VEGFA+ Tumor Cells	3478.777777777778	964.0
Cell_28708	MT-High, Jun+-Fos+ Tumor Cells	2797.4444444444443	939.8888888888888
Cell_28712	VEGFA+ Tumor Cells	3472.657142857143	1333.9714285714283
Cell_28713	VEGFA+ Tumor Cells	3380.4	1252.4666666666667
Cell_28714	MT-High, Jun+-Fos+ Tumor Cells	2787.842105263158	922.8245614035088
Cell_28715	MT-High, Jun+-Fos+ Tumor Cells	3220.5675675675675	1103.4864864864865
Cell_28716	Fallopian Tube Epithelium	2942.176470588235	895.0
Cell_28717	MT-High, Jun+-Fos+ Tumor Cells	2730.818181818182	1219.5454545454545
Cell_28718	VEGFA+ Tumor Cells	2928.333333333333	799.2222222222222
Cell_28719	MT-High, Jun+-Fos+ Tumor Cells	3563.678571428572	1158.25
Cell_28721	VEGFA+ Tumor Cells	2892.428571428572	692.5714285714286
Cell_28722	VEGFA+ Tumor Cells	2709.0975609756097	1129.0
Cell_28724	VEGFA+ Tumor Cells	2908.898305084746	708.0169491525423
Cell_28726	MT-High, Jun+-Fos+ Tumor Cells	3599.6666666666665	1149.9333333333334
Cell_28727	VEGFA+ Tumor Cells	2976.333333333333	1041.8333333333333
Cell_28728	Fallopian Tube Epithelium	2865.133333333333	912.6
Cell_28729	Fallopian Tube Epithelium	3500.157894736842	1139.6315789473683
Cell_28730	Proliferative Tumor Cells	3339.333333333333	1166.6666666666667
Cell_28731	MT-High, Jun+-Fos+ Tumor Cells	3284.8	628.6666666666666
Cell_28733	MT-High, Jun+-Fos+ Tumor Cells	3172.230769230769	692.0769230769231
Cell_28734	MT-High, Jun+-Fos+ Tumor Cells	3560.6774193548385	766.0322580645161
Cell_28735	VEGFA+ Tumor Cells	3009.95	891.7
Cell_28736	VEGFA+ Tumor Cells	2940.172413793104	911.0689655172414
Cell_28737	MT-High, Jun+-Fos+ Tumor Cells	3048.5263157894738	796.2631578947369
Cell_28738	Proliferative Tumor Cells	3539.3529411764707	851.4117647058823
Cell_28739	MT-High, Jun+-Fos+ Tumor Cells	3384.44	802.04
Cell_28740	VEGFA+ Tumor Cells	3082.870967741936	1097.645161290323
Cell_28741	VEGFA+ Tumor Cells	2805.0	1081.5128205128206
Cell_28742	MT-High, Jun+-Fos+ Tumor Cells	2787.711111111111	988.3777777777776
Cell_28743	VEGFA+ Tumor Cells	2890.095238095238	1182.2380952380952
Cell_28744	MT-High, Jun+-Fos+ Tumor Cells	2831.9411764705883	908.0980392156864
Cell_28745	VEGFA+ Tumor Cells	2873.521739130435	666.6521739130435
Cell_28746	VEGFA+ Tumor Cells	3033.4	614.44
Cell_28748	VEGFA+ Tumor Cells	2937.111111111112	1227.2222222222222
Cell_28749	MT-High, Jun+-Fos+ Tumor Cells	3146.75	1174.4375
Cell_28750	MT-High, Jun+-Fos+ Tumor Cells	3139.903225806452	715.4516129032259
Cell_28751	MT-High, Jun+-Fos+ Tumor Cells	3596.9310344827586	1200.1724137931035
Cell_28752	VEGFA+ Tumor Cells	3423.6153846153848	905.3846153846154
Cell_28756	VEGFA+ Tumor Cells	2706.6363636363635	914.5757575757576
Cell_28757	Tumor Associated Fibroblasts	3396.675675675676	1256.7297297297298
Cell_28759	VEGFA+ Tumor Cells	3353.75	1264.125
Cell_28760	MT-High, Jun+-Fos+ Tumor Cells	3214.375	871.0
Cell_28761	VEGFA+ Tumor Cells	3415.0	602.4285714285714
Cell_28762	VEGFA+ Tumor Cells	2768.483870967742	604.6129032258065
Cell_28763	VEGFA+ Tumor Cells	3395.5714285714284	975.7857142857144
Cell_28764	VEGFA+ Tumor Cells	2926.9523809523807	768.4285714285714
Cell_28765	MT-High, Jun+-Fos+ Tumor Cells	3561.5263157894738	817.3684210526316
Cell_28766	VEGFA+ Tumor Cells	3600.0	1241.0
Cell_28768	Macrophages	2886.304347826087	1072.1304347826087
Cell_28769	Proliferative Tumor Cells	3028.0666666666666	1326.8666666666666
Cell_28772	MT-High, Jun+-Fos+ Tumor Cells	3088.2	746.6
Cell_28773	Inflammatory Tumor Cells	3409.4117647058824	1250.7058823529412
Cell_28774	VEGFA+ Tumor Cells	3306.153846153846	940.7692307692308
Cell_28776	VEGFA+ Tumor Cells	3445.0	1115.4
Cell_28777	Tumor Cells	3598.6	642.9
Cell_28778	MT-High, Jun+-Fos+ Tumor Cells	2839.285714285714	607.1428571428571
Cell_28779	MT-High, Jun+-Fos+ Tumor Cells	3434.586206896552	1050.7586206896551
Cell_28781	VEGFA+ Tumor Cells	3351.111111111112	1041.4444444444443
Cell_28782	MT-High, Jun+-Fos+ Tumor Cells	3498.7966101694915	905.5762711864406
Cell_28783	VEGFA+ Tumor Cells	3515.410958904109	631.9589041095891
Cell_28784	VEGFA+ Tumor Cells	2716.277777777778	962.9444444444443
Cell_28786	VEGFA+ Tumor Cells	3559.296296296296	1011.3703703703704
Cell_28788	Tumor Cells	3041.4615384615386	618.3846153846154
Cell_28789	MT-High, Jun+-Fos+ Tumor Cells	3566.756097560976	1146.7073170731708
Cell_28790	VEGFA+ Tumor Cells	2807.450704225352	831.9295774647887
Cell_28791	VEGFA+ Tumor Cells	2873.9655172413795	826.5172413793103
Cell_28792	VEGFA+ Tumor Cells	3321.769230769231	1134.6923076923076
Cell_28793	MT-High, Jun+-Fos+ Tumor Cells	2731.8979591836733	785.2448979591836
Cell_28794	VEGFA+ Tumor Cells	3377.25	728.125
Cell_28796	VEGFA+ Tumor Cells	3419.1666666666665	1075.5
Cell_28797	VEGFA+ Tumor Cells	3456.6666666666665	734.0
Cell_28798	MT-High, Jun+-Fos+ Tumor Cells	2905.451612903226	1217.0
Cell_28799	Pericytes	3404.75	862.75
Cell_28800	MT-High, Jun+-Fos+ Tumor Cells	3568.3	604.6
Cell_28801	VEGFA+ Tumor Cells	2948.0	1342.7857142857142
Cell_28802	Inflammatory Tumor Cells	2923.75	1262.5
Cell_28803	MT-High, Jun+-Fos+ Tumor Cells	3175.846153846154	981.1538461538462
Cell_28806	VEGFA+ Tumor Cells	3004.794871794872	973.102564102564
Cell_28808	VEGFA+ Tumor Cells	3257.0	747.375
Cell_28809	VEGFA+ Tumor Cells	3135.4	1306.6
Cell_28810	MT-High, Jun+-Fos+ Tumor Cells	2727.75	764.8125
Cell_28811	VEGFA+ Tumor Cells	3063.490566037736	658.0943396226415
Cell_28813	VEGFA+ Tumor Cells	2678.5714285714284	1005.0
Cell_28814	VEGFA+ Tumor Cells	3566.757575757576	913.3030303030304
Cell_28815	VEGFA+ Tumor Cells	3051.96	623.64
Cell_28817	MT-High, Jun+-Fos+ Tumor Cells	2857.4864864864867	1135.6486486486488
Cell_28818	MT-High, Jun+-Fos+ Tumor Cells	2784.3125	1175.3125
Cell_28819	VEGFA+ Tumor Cells	2921.0	1063.75
Cell_28820	VEGFA+ Tumor Cells	3317.470588235294	856.4117647058823
Cell_28821	MT-High, Jun+-Fos+ Tumor Cells	2785.923076923077	833.5128205128206
Cell_28822	VEGFA+ Tumor Cells	2693.6363636363635	1036.0
Cell_28823	MT-High, Jun+-Fos+ Tumor Cells	2924.574468085106	850.4468085106383
Cell_28824	VEGFA+ Tumor Cells	3511.428571428572	675.4285714285714
Cell_28825	VEGFA+ Tumor Cells	3010.619047619048	1332.6190476190477
Cell_28826	VEGFA+ Tumor Cells	3291.0	997.75
Cell_28827	VEGFA+ Tumor Cells	3487.964285714286	1305.0357142857142
Cell_28828	MT-High, Jun+-Fos+ Tumor Cells	3430.803921568628	999.9803921568628
Cell_28830	Tumor Cells	2895.777777777778	1070.5555555555557
Cell_28831	VEGFA+ Tumor Cells	2725.5	970.8333333333334
Cell_28832	MT-High, Jun+-Fos+ Tumor Cells	3301.538461538461	1311.7692307692307
Cell_28834	VEGFA+ Tumor Cells	2817.0	903.0
Cell_28835	VEGFA+ Tumor Cells	3001.529411764706	757.4117647058823
Cell_28836	VEGFA+ Tumor Cells	3279.333333333333	1333.111111111111
Cell_28837	VEGFA+ Tumor Cells	3391.5	672.8333333333334
Cell_28838	MT-High, Jun+-Fos+ Tumor Cells	3122.0	939.4166666666666
Cell_28839	VEGFA+ Tumor Cells	3178.2	693.4
Cell_28840	VEGFA+ Tumor Cells	2747.9166666666665	651.6666666666666
Cell_28841	MT-High, Jun+-Fos+ Tumor Cells	3255.9523809523807	802.8095238095239
Cell_28842	VEGFA+ Tumor Cells	2948.090909090909	915.5454545454544
Cell_28843	Fallopian Tube Epithelium	3352.555555555556	1329.6944444444443
Cell_28844	VEGFA+ Tumor Cells	2699.1	887.55
Cell_28846	VEGFA+ Tumor Cells	2685.5238095238096	1219.571428571429
Cell_28847	VEGFA+ Tumor Cells	3412.0810810810813	1124.837837837838
Cell_28848	VEGFA+ Tumor Cells	3096.4761904761904	898.2380952380952
Cell_28849	VEGFA+ Tumor Cells	3149.8571428571427	629.952380952381
Cell_28850	VEGFA+ Tumor Cells	2980.12	782.44
Cell_28851	MT-High, Jun+-Fos+ Tumor Cells	2911.1666666666665	659.3333333333334
Cell_28852	VEGFA+ Tumor Cells	2881.0	1084.0
Cell_28855	MT-High, Jun+-Fos+ Tumor Cells	3147.409090909091	1186.590909090909
Cell_28856	VEGFA+ Tumor Cells	2817.428571428572	1223.7857142857142
Cell_28859	Tumor Cells	3470.4074074074074	921.0
Cell_28860	VEGFA+ Tumor Cells	3162.52	1068.76
Cell_28861	MT-High, Jun+-Fos+ Tumor Cells	3319.285714285714	1098.7142857142858
Cell_28862	MT-High, Jun+-Fos+ Tumor Cells	3453.4	994.6
Cell_28863	VEGFA+ Tumor Cells	2950.6216216216217	1006.027027027027
Cell_28864	VEGFA+ Tumor Cells	3073.0	603.5555555555555
Cell_28865	VEGFA+ Tumor Cells	3555.4210526315787	1017.842105263158
Cell_28866	VEGFA+ Tumor Cells	3195.260869565217	1300.2173913043478
Cell_28867	VEGFA+ Tumor Cells	2763.253968253968	1304.7460317460318
Cell_28868	VEGFA+ Tumor Cells	3144.0526315789475	792.4736842105264
Cell_28869	VEGFA+ Tumor Cells	3061.5925925925926	876.4814814814815
Cell_28870	MT-High, Jun+-Fos+ Tumor Cells	3071.2727272727275	1220.2272727272727
Cell_28871	VEGFA+ Tumor Cells	3529.695652173913	1313.2608695652175
Cell_28872	VEGFA+ Tumor Cells	2928.5454545454545	1316.1818181818182
Cell_28873	VEGFA+ Tumor Cells	3596.5714285714284	677.5714285714286
Cell_28874	MT-High, Jun+-Fos+ Tumor Cells	2678.6666666666665	619.0
Cell_28876	VEGFA+ Tumor Cells	3379.754716981132	898.6603773584906
Cell_28877	VEGFA+ Tumor Cells	2895.974358974359	1297.2051282051282
Cell_28878	MT-High, Jun+-Fos+ Tumor Cells	3199.7	1281.8
Cell_28879	VEGFA+ Tumor Cells	3321.1739130434785	1245.5652173913045
Cell_28881	VEGFA+ Tumor Cells	2755.111111111112	1003.0
Cell_28882	Fallopian Tube Epithelium	3291.0	601.0
Cell_28883	Tumor Associated Fibroblasts	2990.0	860.0
Cell_28884	VEGFA+ Tumor Cells	3509.181818181818	1121.909090909091
Cell_28885	MT-High, Jun+-Fos+ Tumor Cells	3152.538461538461	667.1538461538462
Cell_28886	VEGFA+ Tumor Cells	2972.0	1061.3809523809523
Cell_28887	VEGFA+ Tumor Cells	3206.851851851852	1071.962962962963
Cell_28888	Fallopian Tube Epithelium	3325.72	978.68
Cell_28889	VEGFA+ Tumor Cells	3463.1666666666665	664.8333333333334
Cell_28890	VEGFA+ Tumor Cells	3249.9056603773583	1009.377358490566
Cell_28891	Proliferative Tumor Cells	3281.2758620689656	954.8620689655172
