sender_group_name	receiver_group_name	interaction_name	probability_official	pvalue_official	probability_ess	pvalue_ess
Cluster_08	Cluster_08	GAS6_AXL	0.054502501997828	0.73	0.054502501997828	0.73
Cluster_08	Cluster_08	GDF15_TGFBR2	0.0233301146984465	0.06	0.0233301146984465	0.06
Cluster_08	Cluster_08	GJA1_GJA1	0.188779115302314	0.79	0.188779115302314	0.79
Cluster_08	Cluster_08	GJC1_GJC1	0.20170160117759	0.64	0.20170160117759	0.64
Cluster_08	Cluster_08	IGF1_IGF1R	0.0358071731111087	0.2	0.0358071731111087	0.2
Cluster_08	Cluster_08	JAG1_NOTCH2	0.0399212239763349	0.29	0.0399212239763349	0.29
Cluster_08	Cluster_08	JAM2_JAM2	0.213176581247491	0.11	0.213176581247491	0.11
Cluster_08	Cluster_08	JAM3_JAM3	0.203034539776141	0.47	0.203034539776141	0.47
Cluster_08	Cluster_08	L1CAM_L1CAM	0.200698142103043	0.38	0.200698142103043	0.38
Cluster_08	Cluster_08	LAMC1_CD44	0.0227166168475036	0.5	0.0227166168475036	0.5
Cluster_08	Cluster_08	LAMC1_ITGA6_ITGB4	0.0215491411416006	0.04	0.0215491411416006	0.04
Cluster_08	Cluster_08	LGALS9_P4HB	0.184509429720977	0.03	0.184509429720977	0.03
Cluster_08	Cluster_08	MPZ_MPZ	0.214941338307343	0.33	0.214941338307343	0.33
Cluster_08	Cluster_08	MPZL1_MPZL1	0.230725600867904	0.02	0.230725600867904	0.02
Cluster_08	Cluster_08	NCAM1_NCAM1	0.210487076874406	0.43	0.210487076874406	0.43
Cluster_08	Cluster_08	OCLN_OCLN	0.216756192196074	0	0.216756192196074	0
Cluster_08	Cluster_08	PCDHA4_PCDHA4	0.236052192300104	0	0.236052192300104	0
Cluster_08	Cluster_08	PDGFA_PDGFRA	0.0624770383118067	0.23	0.0624770383118067	0.23
Cluster_08	Cluster_08	PDGFB_PDGFRB	0.0323989379573218	0.05	0.0323989379573218	0.05
Cluster_08	Cluster_08	PECAM1_PECAM1	0.209844404343178	0.03	0.209844404343178	0.03
Cluster_08	Cluster_08	PGE2-PTGES_PTGER4	0.189621788308172	0	0.189621788308172	0
Cluster_08	Cluster_08	PGE2-PTGES3_PTGER4	0.0171435994258724	0.21	0.0171435994258724	0.21
Cluster_08	Cluster_08	PLAU_PLAUR	0.0145498114904935	0.54	0.0145498114904935	0.54
Cluster_08	Cluster_08	PRL_PRLR	0.0142734541993168	0.01	0.0142734541993168	0.01
Cluster_08	Cluster_08	PTPRM_PTPRM	0.206993161667648	0.1	0.206993161667648	0.1
Cluster_08	Cluster_08	THBS1_CD47	0.0798797901606009	0.52	0.0798797901606009	0.52
Cluster_08	Cluster_08	THBS1_SDC4	0.0718887305516877	0.79	0.0718887305516877	0.79
Cluster_08	Cluster_08	THBS2_CD47	0.0137848229319708	0.64	0.0137848229319708	0.64
Cluster_08	Cluster_08	THBS2_SDC4	0.0274027925898301	0.27	0.0274027925898301	0.27
Cluster_08	Cluster_08	THY1_ADGRE5	0.205282654236416	0.1	0.205282654236416	0.1
Cluster_08	Cluster_08	TNC_SDC4	0.0630299066957088	0.63	0.0630299066957088	0.63
Cluster_08	Cluster_08	TNXB_SDC4	0.177679890770044	0.18	0.177679890770044	0.18
Cluster_08	Cluster_08	VEGFA_VEGFR1	0.194114129734575	0	0.194114129734575	0
Cluster_08	Cluster_09	COL4A2_CD44	0.018214609893938	0.28	0.018214609893938	0.28
Cluster_08	Cluster_09	PDGFA_PDGFRA	0.0327598702359397	0	0.0327598702359397	0
Cluster_08	Cluster_09	PDGFA_PDGFRB	0.0327598702359397	0	0.0327598702359397	0
Cluster_08	Cluster_09	SEMA4C_PLXNB2	0.0353714222724908	0.02	0.0353714222724908	0.02
Cluster_08	Cluster_09	THBS1_CD47	0.0150196879426037	0.64	0.0150196879426037	0.64
Cluster_08	Cluster_09	VEGFA_VEGFR2	0.0818021374055518	0	0.0818021374055518	0
Cluster_08	Cluster_12	COL4A1_CD44	0.0380752103136106	0.11	0.0380752103136106	0.11
Cluster_08	Cluster_12	COL4A1_SDC4	0.0168007964102167	0.22	0.0168007964102167	0.22
Cluster_08	Cluster_12	COL4A2_SDC4	0.0182080908633689	0.22	0.0182080908633689	0.22
Cluster_08	Cluster_12	CXCL12_CXCR4	0.0180561547900673	0.28	0.0180561547900673	0.28
Cluster_08	Cluster_12	THBS1_SDC4	0.0168007964102167	0.63	0.0168007964102167	0.63
Cluster_08	Cluster_12	THBS2_CD47	0.0310360042833761	0.04	0.0310360042833761	0.04
Cluster_08	Cluster_12	TNXB_SDC4	0.0168007964102167	0.17	0.0168007964102167	0.17
Cluster_08	Cluster_14	ADM_CALCRL	0.0190423623317601	0.06	0.0190423623317601	0.06
Cluster_08	Cluster_14	COL4A1_SDC4	0.0190423623317601	0.43	0.0190423623317601	0.43
Cluster_08	Cluster_14	COL4A2_CD44	0.0229823909635231	0.31	0.0229823909635231	0.31
Cluster_08	Cluster_14	COL4A2_SDC4	0.0190423623317601	0.42	0.0190423623317601	0.42
Cluster_08	Cluster_14	F11R_F11R	0.0475949126150386	0.07	0.0475949126150386	0.07
Cluster_08	Cluster_14	FGF7_FGFR1	0.0150132896829466	0.4	0.0150132896829466	0.4
Cluster_08	Cluster_14	GAS6_AXL	0.0197877341458365	0.38	0.0197877341458365	0.38
Cluster_08	Cluster_14	LAMA3_DAG1	0.0160651383655823	0.04	0.0160651383655823	0.04
Cluster_08	Cluster_14	LAMC1_CD44	0.0413707890511146	0.01	0.0413707890511146	0.01
Cluster_08	Cluster_14	LGALS9_P4HB	0.0146421758378056	0.11	0.0146421758378056	0.11
Cluster_08	Cluster_14	PECAM1_PECAM1	0.0475949126150386	0.21	0.0475949126150386	0.21
Cluster_08	Cluster_14	PGF_VEGFR1	0.0372416463642976	0.03	0.0372416463642976	0.03
Cluster_08	Cluster_14	SDC2_ADGRA2	0.0546166526008293	0.07	0.0546166526008293	0.07
Cluster_08	Cluster_14	THBS1_CD36	0.0321840997546003	0.07	0.0321840997546003	0.07
Cluster_08	Cluster_14	THBS1_CD47	0.0300063324337068	0.19	0.0300063324337068	0.19
Cluster_08	Cluster_14	THBS2_CD36	0.0124833225042993	0.08	0.0124833225042993	0.08
Cluster_08	Cluster_14	THBS2_CD47	0.0172200727618797	0.3	0.0172200727618797	0.3
Cluster_08	Cluster_14	TNC_SDC4	0.0198696181263554	0.39	0.0198696181263554	0.39
Cluster_08	Cluster_14	VEGFA_VEGFR1	0.0190358991194458	0.21	0.0190358991194458	0.21
Cluster_08	Cluster_14	VEGFA_VEGFR2	0.0221061947826735	0.14	0.0221061947826735	0.14
Cluster_08	Cluster_14	VEGFB_VEGFR1	0.0183667500609649	0.28	0.0183667500609649	0.28
Cluster_08	Cluster_14	VEGFC_VEGFR3	0.0258289373508222	0	0.0258289373508222	0
Cluster_08	Cluster_18	COL4A1_CD44	0.0204285084731518	0.51	0.0204285084731518	0.51
Cluster_08	Cluster_18	COL4A2_CD44	0.0204285084731518	0.33	0.0204285084731518	0.33
Cluster_08	Cluster_18	CXCL12_ACKR3	0.015854135829008	0.03	0.015854135829008	0.03
Cluster_08	Cluster_18	FGF2_FGFR1	0.0145870967841622	0.07	0.0145870967841622	0.07
Cluster_08	Cluster_18	FGF7_FGFR1	0.0234395754105365	0.08	0.0234395754105365	0.08
Cluster_08	Cluster_18	GDF15_TGFBR2	0.032069584132472	0	0.032069584132472	0
Cluster_08	Cluster_18	HSPG2_DAG1	0.0127183419982317	0.13	0.0127183419982317	0.13
Cluster_08	Cluster_18	LAMC1_DAG1	0.0144344431890864	0.07	0.0144344431890864	0.07
Cluster_08	Cluster_18	THBS1_CD47	0.0203121423233694	0.51	0.0203121423233694	0.51
Cluster_08	Cluster_18	THBS2_CD47	0.0203121423233694	0.13	0.0203121423233694	0.13
Cluster_08	Cluster_18	VEGFA_VEGFR1	0.0185474589881613	0.19	0.0185474589881613	0.19
Cluster_08	Cluster_18	VEGFA_VEGFR2	0.0182996122091485	0.1	0.0182996122091485	0.1
Cluster_08	Cluster_18	VEGFB_VEGFR1	0.0218802146236298	0.1	0.0218802146236298	0.1
Cluster_08	Cluster_19	COL4A1_CD44	0.0528824772891129	0.02	0.0528824772891129	0.02
Cluster_08	Cluster_19	COL4A1_SDC4	0.0144544319261154	0.2	0.0144544319261154	0.2
Cluster_08	Cluster_19	COL4A2_CD44	0.0415508880157799	0.05	0.0415508880157799	0.05
Cluster_08	Cluster_19	FGF2_FGFR1	0.0415508880157799	0	0.0415508880157799	0
Cluster_08	Cluster_19	GAS6_AXL	0.0194663795641615	0.09	0.0194663795641615	0.09
Cluster_08	Cluster_19	PDGFA_PDGFRA	0.0143986415696943	0.08	0.0143986415696943	0.08
Cluster_08	Cluster_19	PDGFA_PDGFRB	0.0225471546890538	0.05	0.0225471546890538	0.05
Cluster_08	Cluster_19	PDGFC_PDGFRA	0.015747212374765	0.05	0.015747212374765	0.05
Cluster_08	Cluster_19	THBS1_CD36	0.0150437352517351	0.1	0.0150437352517351	0.1
Cluster_08	Cluster_19	THBS1_CD47	0.0264745634961762	0.19	0.0264745634961762	0.19
Cluster_08	Cluster_19	THBS1_SDC4	0.0144544319261154	0.54	0.0144544319261154	0.54
Cluster_09	Cluster_01	ANGPTL2_PIRB	0.0207984371396507	0.06	0.0207984371396507	0.06
Cluster_09	Cluster_01	APP_SORL1	0.0446954871848689	0.16	0.0446954871848689	0.16
Cluster_09	Cluster_01	APP_TNFRSF21	0.0695695716177789	0.03	0.0695695716177789	0.03
Cluster_09	Cluster_01	CCL2_CCR2	0.0244662453879623	0.08	0.0244662453879623	0.08
Cluster_09	Cluster_01	CCL22_CCR4	0.0369230342423992	0.01	0.0369230342423992	0.01
Cluster_09	Cluster_01	CD99_CD99	0.0387407934479419	0.35	0.0387407934479419	0.35
Cluster_09	Cluster_01	CDH1_KLRG1	0.0371193887628687	0.01	0.0371193887628687	0.01
Cluster_09	Cluster_01	COL4A1_CD44	0.0252132552447644	0.39	0.0252132552447644	0.39
Cluster_09	Cluster_01	COL4A1_GP6	0.0263348554105611	0.03	0.0263348554105611	0.03
Cluster_09	Cluster_01	COL4A1_SDC4	0.0331370622620046	0.13	0.0331370622620046	0.13
Cluster_09	Cluster_01	COL4A2_CD44	0.0196550450475154	0.57	0.0196550450475154	0.57
Cluster_09	Cluster_01	COL4A2_SDC4	0.0275487901651601	0.09	0.0275487901651601	0.09
Cluster_09	Cluster_01	COL4A5_CD44	0.017812206179247	0.15	0.017812206179247	0.15
Cluster_09	Cluster_01	COMP_CD47	0.0128275977193738	0.01	0.0128275977193738	0.01
Cluster_09	Cluster_01	CXCL12_CXCR4	0.0232977138578097	0.25	0.0232977138578097	0.25
Cluster_09	Cluster_01	Dehydroepiandrosterone-DHEA-STS_ESR1	0.0321508239181602	0.01	0.0321508239181602	0.01
Cluster_09	Cluster_01	GAS6_AXL	0.0371255205629748	0.11	0.0371255205629748	0.11
Cluster_09	Cluster_01	ICAM1_ITGAL	0.0349307774278376	0.02	0.0349307774278376	0.02
Cluster_09	Cluster_01	IGF2_IGF2R	0.019380415628595	0.03	0.019380415628595	0.03
Cluster_09	Cluster_01	IL13_IL13RA1	0.0166217463567209	0.03	0.0166217463567209	0.03
Cluster_09	Cluster_01	LAMA3_CD44	0.0314613641766128	0.09	0.0314613641766128	0.09
Cluster_09	Cluster_01	LAMC1_CD44	0.0195067758177443	0.31	0.0195067758177443	0.31
Cluster_09	Cluster_01	LGALS9_CD44	0.0312124219210836	0.04	0.0312124219210836	0.04
Cluster_09	Cluster_01	LGALS9_P4HB	0.065666324418804	0	0.065666324418804	0
Cluster_09	Cluster_01	PGE2-PTGES_PTGER2	0.0307229897341188	0	0.0307229897341188	0
Cluster_09	Cluster_01	THBS1_CD47	0.0222134578346985	0.61	0.0222134578346985	0.61
Cluster_09	Cluster_01	THBS1_SDC4	0.0371782556227214	0.08	0.0371782556227214	0.08
Cluster_09	Cluster_01	THBS2_CD36	0.0212793507627811	0	0.0212793507627811	0
Cluster_09	Cluster_01	THBS2_CD47	0.0173068116639001	0.25	0.0173068116639001	0.25
Cluster_09	Cluster_01	THBS2_SDC4	0.0234871957205385	0.1	0.0234871957205385	0.1
Cluster_09	Cluster_01	THY1_ADGRE5	0.0368511481875238	0.27	0.0368511481875238	0.27
Cluster_09	Cluster_01	TNC_SDC4	0.0308211412348495	0.13	0.0308211412348495	0.13
Cluster_09	Cluster_01	TNXB_SDC4	0.0395344098471339	0.01	0.0395344098471339	0.01
Cluster_09	Cluster_01	VEGFA_VEGFR2	0.0142306513151974	0.39	0.0142306513151974	0.39
Cluster_09	Cluster_01	VEGFC_VEGFR2	0.0138975480908433	0.09	0.0138975480908433	0.09
Cluster_09	Cluster_02	COL4A1_CD44	0.0311071466537458	0.19	0.0311071466537458	0.19
Cluster_09	Cluster_02	COL4A1_SDC4	0.016796412857003	0.21	0.016796412857003	0.21
Cluster_09	Cluster_02	COL4A2_CD44	0.0259471018651393	0.18	0.0259471018651393	0.18
Cluster_09	Cluster_02	COL4A2_SDC4	0.0200958892367787	0.12	0.0200958892367787	0.12
Cluster_09	Cluster_02	COMP_SDC4	0.0120321294036969	0.02	0.0120321294036969	0.02
Cluster_09	Cluster_02	GAS6_AXL	0.0215851995526841	0.15	0.0215851995526841	0.15
Cluster_09	Cluster_02	LAMA3_CD44	0.015284981273431	0.15	0.015284981273431	0.15
Cluster_09	Cluster_02	LAMC1_CD44	0.0163183617095191	0.33	0.0163183617095191	0.33
Cluster_09	Cluster_02	PDGFD_PDGFRB	0.0177928732402211	0	0.0177928732402211	0
Cluster_09	Cluster_02	THBS1_CD47	0.0152584049209228	0.78	0.0152584049209228	0.78
Cluster_09	Cluster_02	THBS1_SDC4	0.0165447609885297	0.45	0.0165447609885297	0.45
Cluster_09	Cluster_02	THBS2_SDC4	0.0142521242939326	0.16	0.0142521242939326	0.16
Cluster_09	Cluster_02	THY1_ADGRE5	0.0529101208296549	0.08	0.0529101208296549	0.08
Cluster_09	Cluster_02	TNC_SDC4	0.0136404570529974	0.24	0.0136404570529974	0.24
Cluster_09	Cluster_03	Dehydroepiandrosterone-DHEA-STS_ESR1	0.0135177530823813	0	0.0135177530823813	0
Cluster_09	Cluster_04	COL4A2_CD44	0.0428930204762219	0.01	0.0428930204762219	0.01
Cluster_09	Cluster_04	COMP_CD47	0.0140886154386582	0	0.0140886154386582	0
Cluster_09	Cluster_04	CXCL12_CXCR4	0.0283574857456066	0.01	0.0283574857456066	0.01
Cluster_09	Cluster_04	Dehydroepiandrosterone-DHEA-STS_ESR1	0.037506920561731	0	0.037506920561731	0
Cluster_09	Cluster_04	LAMA3_CD44	0.0409673778401312	0	0.0409673778401312	0
Cluster_09	Cluster_04	LAMC1_CD44	0.0428930204762219	0	0.0428930204762219	0
Cluster_09	Cluster_04	THBS1_CD47	0.0161226657397876	0.24	0.0161226657397876	0.24
Cluster_09	Cluster_04	THBS2_CD47	0.0160330422259222	0.05	0.0160330422259222	0.05
Cluster_09	Cluster_05	ANGPTL2_PIRB	0.0143570441591786	0.06	0.0143570441591786	0.06
Cluster_09	Cluster_05	APP_SORL1	0.0305705224380945	0.25	0.0305705224380945	0.25
Cluster_09	Cluster_05	CCL2_CCR2	0.0410688028412264	0	0.0410688028412264	0
Cluster_09	Cluster_05	COL4A1_CD44	0.025596275267499	0.34	0.025596275267499	0.34
Cluster_09	Cluster_05	COL4A1_SDC4	0.0369962755894558	0.05	0.0369962755894558	0.05
Cluster_09	Cluster_05	COL4A2_CD44	0.030463684904582	0.15	0.030463684904582	0.15
Cluster_09	Cluster_05	COL4A2_SDC4	0.0228192216243101	0.1	0.02281922162431	0.1
Cluster_09	Cluster_05	CXCL12_CXCR4	0.0306420501450069	0.11	0.0306420501450069	0.11
Cluster_09	Cluster_05	GAS6_AXL	0.0153690519380892	0.37	0.0153690519380892	0.37
Cluster_09	Cluster_05	GAS6_TYRO3	0.032500467449744	0.02	0.032500467449744	0.02
Cluster_09	Cluster_05	HC_C5AR1	0.017125975392972	0.01	0.017125975392972	0.01
Cluster_09	Cluster_05	IL13_IL13RA1	0.0162297701143274	0.01	0.0162297701143274	0.01
Cluster_09	Cluster_05	LAMA3_DAG1	0.0454089178065359	0	0.0454089178065359	0
Cluster_09	Cluster_05	LAMC1_CD44	0.0290157220963761	0.1	0.0290157220963761	0.1
Cluster_09	Cluster_05	LGALS9_CD44	0.0231577674664758	0.09	0.0231577674664758	0.09
Cluster_09	Cluster_05	PDGFC_PDGFRA	0.025418174453796	0.02	0.025418174453796	0.02
Cluster_09	Cluster_05	PDGFD_PDGFRB	0.0166183700126751	0	0.0166183700126751	0
Cluster_09	Cluster_05	THBS1_CD47	0.0239677877284086	0.41	0.0239677877284086	0.41
Cluster_09	Cluster_05	THBS1_SDC4	0.0212127621616181	0.46	0.0212127621616181	0.46
Cluster_09	Cluster_05	THBS2_CD47	0.0293549626986586	0.02	0.0293549626986586	0.02
Cluster_09	Cluster_05	THBS2_SDC4	0.0162916873846324	0.08	0.0162916873846324	0.08
Cluster_09	Cluster_05	THY1_ADGRE2	0.0376087273679245	0.03	0.0376087273679245	0.03
Cluster_09	Cluster_05	THY1_ADGRE5	0.0351259186521097	0.13	0.0351259186521097	0.13
Cluster_09	Cluster_05	TNC_SDC4	0.0166652945990613	0.28	0.0166652945990613	0.28
Cluster_09	Cluster_05	TNR_SDC4	0.0138657960137377	0	0.0138657960137377	0
Cluster_09	Cluster_07	ANGPTL2_PIRB	0.0202160069087225	0.01	0.0202160069087225	0.01
Cluster_09	Cluster_07	ANGPTL2_TLR4	0.020890162875325	0.04	0.020890162875325	0.04
Cluster_09	Cluster_07	APP_SORL1	0.0391523826309098	0.03	0.0391523826309098	0.03
Cluster_09	Cluster_07	C4A_C3AR1	0.0151535818897245	0.01	0.0151535818897245	0.01
Cluster_09	Cluster_07	CALCITRIOL-CYP27B1_VDR	0.0171931876742221	0	0.0171931876742221	0
Cluster_09	Cluster_07	CCL2_CCR2	0.0265819130973909	0.02	0.0265819130973909	0.02
Cluster_09	Cluster_07	COL4A1_CD44	0.0239262166801351	0.21	0.0239262166801351	0.21
Cluster_09	Cluster_07	COL4A1_SDC4	0.0374636423417114	0.03	0.0374636423417114	0.03
Cluster_09	Cluster_07	COL4A2_CD44	0.0218493469361033	0.33	0.0218493469361033	0.33
Cluster_09	Cluster_07	CSF1_CSF1R	0.0148251873155769	0.02	0.0148251873155769	0.02
Cluster_09	Cluster_07	CSF3_CSF3R	0.0167280615602153	0	0.0167280615602153	0
Cluster_09	Cluster_07	FGF7_FGFR1	0.0327950498977955	0.04	0.0327950498977955	0.04
Cluster_09	Cluster_07	GAS6_TYRO3	0.0271197556231533	0.01	0.0271197556231533	0.01
Cluster_09	Cluster_07	HSPG2_DAG1	0.018849161349474	0.08	0.018849161349474	0.08
Cluster_09	Cluster_07	LAMB3_CD44	0.0433146739385008	0	0.0433146739385008	0
Cluster_09	Cluster_07	LAMC1_CD44	0.0175955419722981	0.24	0.0175955419722981	0.24
Cluster_09	Cluster_07	LAMC1_DAG1	0.0150414564293839	0.05	0.0150414564293839	0.05
Cluster_09	Cluster_07	LGALS9_CD44	0.0396321965016878	0.02	0.0396321965016878	0.02
Cluster_09	Cluster_07	PLAU_PLAUR	0.0197718507878345	0.07	0.0197718507878345	0.07
Cluster_09	Cluster_07	THBS1_CD36	0.0271853391497921	0.06	0.0271853391497921	0.06
Cluster_09	Cluster_07	THBS1_CD47	0.0231200280620969	0.43	0.0231200280620969	0.43
Cluster_09	Cluster_07	THBS1_SDC4	0.0464186731286353	0.09	0.0464186731286353	0.09
Cluster_09	Cluster_07	THBS2_CD36	0.0145252390924235	0.01	0.0145252390924235	0.01
Cluster_09	Cluster_07	THBS2_CD47	0.0163817161551538	0.1	0.0163817161551538	0.1
Cluster_09	Cluster_07	THBS2_SDC4	0.0486314515342107	0	0.0486314515342107	0
Cluster_09	Cluster_07	TNC_SDC4	0.0486314515342107	0.03	0.0486314515342107	0.03
Cluster_09	Cluster_08	ANGPTL2_TLR4	0.0538754906314803	0	0.0538754906314803	0
Cluster_09	Cluster_08	CCL2_CCR2	0.0327472401713504	0.04	0.0327472401713504	0.04
Cluster_09	Cluster_08	COL4A1_CD44	0.0215410116881639	0.43	0.0215410116881639	0.43
Cluster_09	Cluster_08	COL4A2_CD44	0.0208725265398278	0.21	0.0208725265398278	0.21
Cluster_09	Cluster_08	COL4A2_SDC4	0.0141718347603747	0.14	0.0141718347603747	0.14
Cluster_09	Cluster_08	COL4A5_CD44	0.0166065384105187	0.05	0.0166065384105187	0.05
Cluster_09	Cluster_08	COMP_SDC4	0.0159142813106989	0	0.0159142813106989	0
Cluster_09	Cluster_08	LAMC1_CD44	0.0191140067030241	0.17	0.0191140067030241	0.17
Cluster_09	Cluster_08	LAMC1_DAG1	0.0125947456370485	0.05	0.0125947456370485	0.05
Cluster_09	Cluster_08	PDGFD_PDGFRB	0.0183197101738164	0	0.0183197101738164	0
Cluster_09	Cluster_08	PROS1_AXL	0.0247338637824886	0.02	0.0247338637824886	0.02
Cluster_09	Cluster_08	THBS1_CD47	0.031640005776156	0.11	0.031640005776156	0.11
Cluster_09	Cluster_08	THBS1_SDC4	0.0163315817121092	0.41	0.0163315817121092	0.41
Cluster_09	Cluster_08	THBS2_SDC4	0.02079980303387	0.07	0.02079980303387	0.07
Cluster_09	Cluster_08	THY1_ADGRE5	0.0415660427150708	0.07	0.0415660427150708	0.07
Cluster_09	Cluster_09	CADM3_CADM3	0.196012606085382	0.2	0.196012606085382	0.2
Cluster_09	Cluster_09	CD99_CD99	0.183103034687098	0.98	0.183103034687098	0.98
Cluster_09	Cluster_09	CDH1_CDH1	0.194704615505134	0.08	0.194704615505134	0.08
Cluster_09	Cluster_09	CDH3_CDH3	0.174012643119024	0.6	0.174012643119024	0.6
Cluster_09	Cluster_09	CNTN2_CNTN2	0.21232180995882	0	0.21232180995882	0
Cluster_09	Cluster_09	COL4A1_CD44	0.102548333708699	0.42	0.102548333708699	0.42
Cluster_09	Cluster_09	COL4A2_CD44	0.107402919878445	0.26	0.107402919878445	0.26
Cluster_09	Cluster_09	CXCL12_CXCR4	0.191818499585414	0.05	0.191818499585414	0.05
Cluster_09	Cluster_09	FGF2_FGFR1	0.0151890884336452	0.04	0.0151890884336452	0.04
Cluster_09	Cluster_09	GAS6_AXL	0.108476187840948	0.21	0.108476187840948	0.21
Cluster_09	Cluster_09	GJA1_GJA1	0.105586940355767	0.87	0.105586940355767	0.87
Cluster_09	Cluster_09	IGF2_IGF2R	0.176000651220707	0	0.176000651220707	0
Cluster_09	Cluster_09	ITGAV_ITGB3_ADGRE5	0.176000651220707	0	0.176000651220707	0
Cluster_09	Cluster_09	JAG1_NOTCH1	0.105586940355767	0	0.105586940355767	0
Cluster_09	Cluster_09	JAG1_NOTCH2	0.105586940355767	0.06	0.105586940355767	0.06
Cluster_09	Cluster_09	JAM2_JAM2	0.223294505532284	0.07	0.223294505532284	0.07
Cluster_09	Cluster_09	JAM3_JAM3	0.203651674227843	0.3	0.203651674227843	0.3
Cluster_09	Cluster_09	L1CAM_L1CAM	0.172796019253125	0.26	0.172796019253125	0.26
Cluster_09	Cluster_09	LAMC1_DAG1	0.0617396379290914	0.04	0.0617396379290914	0.04
Cluster_09	Cluster_09	LGALS9_CD44	0.014451091994936	0.08	0.014451091994936	0.08
Cluster_09	Cluster_09	LGALS9_P4HB	0.0140894580872908	0.07	0.0140894580872908	0.07
Cluster_09	Cluster_09	MPZL1_MPZL1	0.193020912543804	0.48	0.193020912543804	0.48
Cluster_09	Cluster_09	PCDHB14_PCDHB14	0.188177699491331	0.14	0.188177699491331	0.14
Cluster_09	Cluster_09	PDGFC_PDGFRA	0.105586940355767	0.03	0.105586940355767	0.03
Cluster_09	Cluster_09	PROS1_AXL	0.195302060543967	0.03	0.195302060543967	0.03
Cluster_09	Cluster_09	THBS1_CD47	0.122652491961426	0.36	0.122652491961426	0.36
Cluster_09	Cluster_09	THBS1_ITGAV_ITGB3	0.103087400894494	0.08	0.103087400894494	0.08
Cluster_09	Cluster_09	THBS2_CD47	0.159183573627579	0.02	0.159183573627579	0.02
Cluster_09	Cluster_09	THY1_ADGRE5	0.145472980092165	0.22	0.145472980092165	0.22
Cluster_09	Cluster_09	THY1_ITGAV_ITGB3	0.122300220345541	0.06	0.122300220345541	0.06
Cluster_09	Cluster_09	TNC_ITGAV_ITGB3	0.0147562196491161	0.01	0.0147562196491161	0.01
Cluster_09	Cluster_12	COL4A2_CD44	0.0259296590233605	0.09	0.0259296590233605	0.09
Cluster_09	Cluster_12	GAS6_MERTK	0.01563061227623	0.02	0.01563061227623	0.02
Cluster_09	Cluster_12	PGE2-PTGES3_PTGER4	0.01563061227623	0.02	0.01563061227623	0.02
Cluster_09	Cluster_12	THBS1_SDC4	0.0459050049143647	0.03	0.0459050049143647	0.03
Cluster_09	Cluster_12	THBS2_SDC4	0.0430560295580415	0	0.0430560295580415	0
Cluster_09	Cluster_14	COL4A1_CD44	0.034152779886483	0.1	0.034152779886483	0.1
Cluster_09	Cluster_14	COL4A1_SDC4	0.0325764164045757	0.05	0.0325764164045757	0.05
Cluster_09	Cluster_14	COL4A2_CD44	0.0191966241966453	0.35	0.0191966241966453	0.35
Cluster_09	Cluster_14	COL4A2_SDC4	0.0304206103198307	0.05	0.0304206103198307	0.05
Cluster_09	Cluster_14	HSPG2_DAG1	0.0188670120161058	0.04	0.0188670120161058	0.04
Cluster_09	Cluster_14	IGF2_IGF2R	0.042789453686857	0.01	0.042789453686857	0.01
Cluster_09	Cluster_14	LAMC1_DAG1	0.0196930827173775	0.04	0.0196930827173775	0.04
Cluster_09	Cluster_14	LGALS9_CD44	0.0191966241966453	0.07	0.0191966241966453	0.07
Cluster_09	Cluster_14	PGE2-PTGES_PTGER4	0.0199358365639586	0.03	0.0199358365639586	0.03
Cluster_09	Cluster_14	PROS1_AXL	0.0286011962722811	0	0.0286011962722811	0
Cluster_09	Cluster_14	THBS1_CD36	0.0313758403002696	0.03	0.0313758403002696	0.03
Cluster_09	Cluster_14	THBS1_CD47	0.0275812244984989	0.19	0.0275812244984989	0.19
Cluster_09	Cluster_14	THBS1_SDC4	0.0258328261925719	0.15	0.0258328261925719	0.15
Cluster_09	Cluster_14	THBS2_CD36	0.0177269844802286	0	0.0177269844802286	0
Cluster_09	Cluster_14	THBS2_CD47	0.0206519343155534	0.1	0.0206519343155534	0.1
Cluster_09	Cluster_14	THBS2_SDC4	0.0278518430869238	0.07	0.0278518430869238	0.07
Cluster_09	Cluster_14	TNC_SDC4	0.0281267182562013	0.07	0.0281267182562013	0.07
Cluster_09	Cluster_14	TNR_SDC4	0.0258328261925719	0	0.0258328261925719	0
Cluster_09	Cluster_14	VEGFA_VEGFR1	0.0182912086955636	0.13	0.0182912086955636	0.13
Cluster_09	Cluster_14	VEGFB_VEGFR1	0.0119112004476704	0.17	0.0119112004476704	0.17
Cluster_09	Cluster_14	VEGFD_VEGFR2	0.016597406248337	0	0.016597406248337	0
Cluster_09	Cluster_18	COL4A1_CD44	0.0212999659666134	0.26	0.0212999659666134	0.26
Cluster_09	Cluster_18	COL4A2_CD44	0.019781767197395	0.15	0.019781767197395	0.15
Cluster_09	Cluster_18	FGF7_FGFR1	0.0170754930928679	0.06	0.0170754930928679	0.06
Cluster_09	Cluster_18	GAS6_MERTK	0.0157419308393423	0.01	0.0157419308393423	0.01
Cluster_09	Cluster_18	IGF1_IGF1R	0.0464426525237682	0	0.0464426525237682	0
Cluster_09	Cluster_18	LAMA3_ITGA6_ITGB4	0.0133005643026245	0	0.0133005643026245	0
