input_row	interaction_name	ligand	receptor	ligand_genes	receptor_genes	missing_ligand_genes	missing_receptor_genes	valid	reason
1546	COMP_SDC4	COMP	SDC4	COMP	SDC4			TRUE	complete
1547	LAMA1_SV2A	LAMA1	SV2A	LAMA1	SV2A			TRUE	complete
1548	LAMA2_SV2A	LAMA2	SV2A	LAMA2	SV2A			TRUE	complete
1549	LAMA3_SV2A	LAMA3	SV2A	LAMA3	SV2A			TRUE	complete
1550	LAMA4_SV2A	LAMA4	SV2A	LAMA4	SV2A			TRUE	complete
1551	LAMA5_SV2A	LAMA5	SV2A	LAMA5	SV2A			TRUE	complete
1552	LAMB1_SV2A	LAMB1	SV2A	LAMB1	SV2A			TRUE	complete
1553	LAMB2_SV2A	LAMB2	SV2A	LAMB2	SV2A			TRUE	complete
1554	LAMB3_SV2A	LAMB3	SV2A	LAMB3	SV2A			TRUE	complete
1555	LAMC1_SV2A	LAMC1	SV2A	LAMC1	SV2A			TRUE	complete
1556	LAMC2_SV2A	LAMC2	SV2A	LAMC2	SV2A			TRUE	complete
1557	LAMC3_SV2A	LAMC3	SV2A	LAMC3	SV2A			TRUE	complete
1558	LAMA1_SV2B	LAMA1	SV2B	LAMA1	SV2B			TRUE	complete
1559	LAMA2_SV2B	LAMA2	SV2B	LAMA2	SV2B			TRUE	complete
1560	LAMA3_SV2B	LAMA3	SV2B	LAMA3	SV2B			TRUE	complete
1561	LAMA4_SV2B	LAMA4	SV2B	LAMA4	SV2B			TRUE	complete
1562	LAMA5_SV2B	LAMA5	SV2B	LAMA5	SV2B			TRUE	complete
1563	LAMB1_SV2B	LAMB1	SV2B	LAMB1	SV2B			TRUE	complete
1564	LAMB2_SV2B	LAMB2	SV2B	LAMB2	SV2B			TRUE	complete
1565	LAMB3_SV2B	LAMB3	SV2B	LAMB3	SV2B			TRUE	complete
1566	LAMC1_SV2B	LAMC1	SV2B	LAMC1	SV2B			TRUE	complete
1567	LAMC2_SV2B	LAMC2	SV2B	LAMC2	SV2B			TRUE	complete
1568	LAMC3_SV2B	LAMC3	SV2B	LAMC3	SV2B			TRUE	complete
1569	LAMA1_SV2C	LAMA1	SV2C	LAMA1	SV2C			TRUE	complete
1570	LAMA2_SV2C	LAMA2	SV2C	LAMA2	SV2C			TRUE	complete
1571	LAMA3_SV2C	LAMA3	SV2C	LAMA3	SV2C			TRUE	complete
1572	LAMA4_SV2C	LAMA4	SV2C	LAMA4	SV2C			TRUE	complete
1573	LAMA5_SV2C	LAMA5	SV2C	LAMA5	SV2C			TRUE	complete
1574	LAMB1_SV2C	LAMB1	SV2C	LAMB1	SV2C			TRUE	complete
1575	LAMB2_SV2C	LAMB2	SV2C	LAMB2	SV2C			TRUE	complete
1576	LAMB3_SV2C	LAMB3	SV2C	LAMB3	SV2C			TRUE	complete
1577	LAMC1_SV2C	LAMC1	SV2C	LAMC1	SV2C			TRUE	complete
1578	LAMC2_SV2C	LAMC2	SV2C	LAMC2	SV2C			TRUE	complete
1579	LAMC3_SV2C	LAMC3	SV2C	LAMC3	SV2C			TRUE	complete
1580	THBS1_CD36	THBS1	CD36	THBS1	CD36			TRUE	complete
1581	THBS2_CD36	THBS2	CD36	THBS2	CD36			TRUE	complete
1582	THBS3_CD36	THBS3	CD36	THBS3	CD36			TRUE	complete
1583	THBS4_CD36	THBS4	CD36	THBS4	CD36			TRUE	complete
1584	COMP_CD36	COMP	CD36	COMP	CD36			TRUE	complete
1585	VWF_GP1BA_GP1BB_GP5_GP9	VWF	GP complex	VWF	GP1BA;GP1BB;GP5;GP9		GP1BA	FALSE	missing_receptor_genes
1586	COL1A1_GP6	COL1A1	GP6	COL1A1	GP6			TRUE	complete
1587	COL1A2_GP6	COL1A2	GP6	COL1A2	GP6			TRUE	complete
1588	COL2A1_GP6	COL2A1	GP6	COL2A1	GP6			TRUE	complete
1589	COL4A1_GP6	COL4A1	GP6	COL4A1	GP6			TRUE	complete
1590	COL4A2_GP6	COL4A2	GP6	COL4A2	GP6			TRUE	complete
1591	COL4A3_GP6	COL4A3	GP6	COL4A3	GP6			TRUE	complete
1592	COL4A4_GP6	COL4A4	GP6	COL4A4	GP6			TRUE	complete
1593	COL4A5_GP6	COL4A5	GP6	COL4A5	GP6			TRUE	complete
1594	COL4A6_GP6	COL4A6	GP6	COL4A6	GP6			TRUE	complete
1595	COL6A1_GP6	COL6A1	GP6	COL6A1	GP6			TRUE	complete
1596	COL6A2_GP6	COL6A2	GP6	COL6A2	GP6			TRUE	complete
1597	COL6A3_GP6	COL6A3	GP6	COL6A3	GP6			TRUE	complete
1598	COL6A5_GP6	COL6A5	GP6	COL6A5	GP6			TRUE	complete
1599	COL6A6_GP6	COL6A6	GP6	COL6A6	GP6			TRUE	complete
1600	COL9A1_GP6	COL9A1	GP6	COL9A1	GP6			TRUE	complete
1601	COL9A2_GP6	COL9A2	GP6	COL9A2	GP6			TRUE	complete
1602	COL9A3_GP6	COL9A3	GP6	COL9A3	GP6			TRUE	complete
1603	THBS1_CD47	THBS1	CD47	THBS1	CD47			TRUE	complete
1604	THBS2_CD47	THBS2	CD47	THBS2	CD47			TRUE	complete
1605	THBS3_CD47	THBS3	CD47	THBS3	CD47			TRUE	complete
1606	THBS4_CD47	THBS4	CD47	THBS4	CD47			TRUE	complete
1607	COMP_CD47	COMP	CD47	COMP	CD47			TRUE	complete
1608	AGRN_DAG1	AGRN	DAG1	AGRN	DAG1			TRUE	complete
1609	HSPG2_DAG1	HSPG2	DAG1	HSPG2	DAG1			TRUE	complete
1610	LAMA1_DAG1	LAMA1	DAG1	LAMA1	DAG1			TRUE	complete
1611	LAMA2_DAG1	LAMA2	DAG1	LAMA2	DAG1			TRUE	complete
1612	LAMA3_DAG1	LAMA3	DAG1	LAMA3	DAG1			TRUE	complete
1613	LAMA4_DAG1	LAMA4	DAG1	LAMA4	DAG1			TRUE	complete
1614	LAMA5_DAG1	LAMA5	DAG1	LAMA5	DAG1			TRUE	complete
1615	LAMB1_DAG1	LAMB1	DAG1	LAMB1	DAG1			TRUE	complete
1616	LAMB2_DAG1	LAMB2	DAG1	LAMB2	DAG1			TRUE	complete
1617	LAMB3_DAG1	LAMB3	DAG1	LAMB3	DAG1			TRUE	complete
1618	LAMC1_DAG1	LAMC1	DAG1	LAMC1	DAG1			TRUE	complete
1619	LAMC2_DAG1	LAMC2	DAG1	LAMC2	DAG1			TRUE	complete
1620	LAMC3_DAG1	LAMC3	DAG1	LAMC3	DAG1			TRUE	complete
1621	ADGRE5_CD55	ADGRE5	CD55	ADGRE5	CD55			TRUE	complete
1622	ALCAM_CD6	ALCAM	CD6	ALCAM	CD6			TRUE	complete
1623	ANXA1_FPR2_LXA4	ANXA1	FPR2_LXA4	ANXA1	FPR2;FPR3			TRUE	complete
1624	APP_CD74	APP	CD74	APP	CD74			TRUE	complete
1625	CADM1_CADM1	CADM1	CADM1	CADM1	CADM1			TRUE	complete
1626	CADM3_CADM3	CADM3	CADM3	CADM3	CADM3			TRUE	complete
1627	CD22_PTPRC	CD22	PTPRC	CD22	PTPRC			TRUE	complete
1628	CD226_NECTIN2	CD226	NECTIN2	CD226	NECTIN2			TRUE	complete
1629	CD226_PVR	CD226	PVR	CD226	PVR			TRUE	complete
1630	FCER2A_ITGAM_ITGB2	FCER2	ITGAM_ITGB2	FCER2	ITGAM;ITGB2			TRUE	complete
1631	FCER2A_ITGAX_ITGB2	FCER2	ITGAX_ITGB2	FCER2	ITGAX;ITGB2			TRUE	complete
1632	FCER2A_ITGAV_ITGB3	FCER2	ITGAV_ITGB3	FCER2	ITGAV;ITGB3			TRUE	complete
1633	FCER2A_CR2	FCER2	CR2	FCER2	CR2			TRUE	complete
1634	CD34_SELP	CD34	SELP	CD34	SELP			TRUE	complete
1635	ENTPD1_ADORA1	ENTPD1	ADORA1	ENTPD1	ADORA1			TRUE	complete
1636	ENTPD1_ADORA2A	ENTPD1	ADORA2A	ENTPD1	ADORA2A			TRUE	complete
1637	ENTPD1_ADORA2B	ENTPD1	ADORA2B	ENTPD1	ADORA2B			TRUE	complete
1638	ENTPD1_TMIGD3	ENTPD1	TMIGD3	ENTPD1	TMIGD3			TRUE	complete
1639	CD40LG_CD40	CD40LG	CD40	CD40LG	CD40			TRUE	complete
1640	PTPRC_CD22	PTPRC	CD22	PTPRC	CD22			TRUE	complete
1641	PTPRC_MRC1	PTPRC	MRC1	PTPRC	MRC1			TRUE	complete
1642	CD46_JAG1	CD46	JAG1	CD46	JAG1			TRUE	complete
1643	CD48_CD244A	CD48	CD244	CD48	CD244			TRUE	complete
1644	CD6_ALCAM	CD6	ALCAM	CD6	ALCAM			TRUE	complete
1645	CD80_CD274	CD80	CD274	CD80	CD274			TRUE	complete
1646	CD80_CD28	CD80	CD28	CD80	CD28			TRUE	complete
1647	CD80_CTLA4	CD80	CTLA4	CD80	CTLA4			TRUE	complete
1648	CD86_CD28	CD86	CD28	CD86	CD28			TRUE	complete
1649	CD86_CTLA4	CD86	CTLA4	CD86	CTLA4			TRUE	complete
1650	CD96_NECTIN1	CD96	NECTIN1	CD96	NECTIN1			TRUE	complete
1651	CD96_PVR	CD96	PVR	CD96	PVR			TRUE	complete
1652	CD99_PILRA	CD99	PILRA	CD99	PILRA			TRUE	complete
1653	CD99_CD99	CD99	CD99	CD99	CD99			TRUE	complete
1654	CD99_CD99L2	CD99	CD99L2	CD99	CD99L2			TRUE	complete
1655	CDH15_CDH15	CDH15	CDH15	CDH15	CDH15			TRUE	complete
1656	CDH4_CDH4	CDH4	CDH4	CDH4	CDH4			TRUE	complete
1657	CDH2_CDH2	CDH2	CDH2	CDH2	CDH2			TRUE	complete
1658	CDH1_CDH1	CDH1	CDH1	CDH1	CDH1			TRUE	complete
1659	CDH1_ITGA1_ITGB1	CDH1	ITGA2_ITGB1	CDH1	ITGA2;ITGB1			TRUE	complete
1660	CDH1_ITGAE_ITGB7	CDH1	ITGAE_ITGB7	CDH1	ITGAE;ITGB7		ITGAE	FALSE	missing_receptor_genes
1661	CDH1_KLRG1	CDH1	KLRG1	CDH1	KLRG1			TRUE	complete
1662	CDH5_CDH5	CDH5	CDH5	CDH5	CDH5			TRUE	complete
1663	CD1D_CEACAM5	CD1D	CEACAM5	CD1D	CEACAM5			TRUE	complete
1664	CD209_CEACAM1	CD209	CEACAM1	CD209	CEACAM1			TRUE	complete
1665	CD8A_CEACAM5	CD8A	CEACAM5	CD8A	CEACAM5			TRUE	complete
1666	CEACAM1_CEACAM5	CEACAM1	CEACAM5	CEACAM1	CEACAM5			TRUE	complete
1667	SELE_CEACAM1	SELE	CEACAM1	SELE	CEACAM1			TRUE	complete
1668	CLDN11_CLDN11	CLDN11	CLDN11	CLDN11	CLDN11			TRUE	complete
1669	CLEC2D_KLRB1	CLEC2D	KLRB1	CLEC2D	KLRB1			TRUE	complete
1670	CLEC2A_KLRB1	CLEC2A	KLRB1	CLEC2A	KLRB1			TRUE	complete
1671	CLEC2B_KLRB1	CLEC2B	KLRB1	CLEC2B	KLRB1			TRUE	complete
1672	CLEC2C_KLRB1	CD69	KLRB1	CD69	KLRB1			TRUE	complete
1673	CLEC2L_KLRB1	CLEC2L	KLRB1	CLEC2L	KLRB1			TRUE	complete
1674	CLEC1B_KLRB1	CLEC1B	KLRB1	CLEC1B	KLRB1			TRUE	complete
1675	NFASC_CNTN1_CNTNAP1	NFASC	CNTN1_CNTNAP1	NFASC	CNTN1;CNTNAP1			TRUE	complete
1676	CNTN2_CNTN2_CNTNAP2	CNTN2	CNTN2_CNTNAP2	CNTN2	CNTN2;CNTNAP2			TRUE	complete
1677	CNTN2_L1CAM	CNTN2	L1CAM	CNTN2	L1CAM			TRUE	complete
1678	CNTN2_CNTN2	CNTN2	CNTN2	CNTN2	CNTN2			TRUE	complete
1679	CNTN1_NRCAM	CNTN1	NRCAM	CNTN1	NRCAM			TRUE	complete
1680	CSPG4_ITGA2_ITGB1	CSPG4	ITGA3_ITGB1	CSPG4	ITGA3;ITGB1			TRUE	complete
1681	DSC1_DSG1	DSC1	DSG1	DSC1	DSG1			TRUE	complete
1682	DSC1_DSG2	DSC1	DSG2	DSC1	DSG2			TRUE	complete
1683	DSC2_DSG1	DSC2	DSG1	DSC2	DSG1			TRUE	complete
1684	DSC2_DSG2	DSC2	DSG2	DSC2	DSG2			TRUE	complete
1685	DSG1_DSC3	DSG1	DSC3	DSG1	DSC3			TRUE	complete
1686	DSG2_DSC3	DSG2	DSC3	DSG2	DSC3			TRUE	complete
1687	EPGN_EGFR	EPGN	EGFR	EPGN	EGFR			TRUE	complete
1688	EFNA1_EPHA1	EFNA1	EPHA1	EFNA1	EPHA1			TRUE	complete
1689	EFNA1_EPHA2	EFNA1	EPHA2	EFNA1	EPHA2			TRUE	complete
1690	EFNA1_EPHA3	EFNA1	EPHA3	EFNA1	EPHA3			TRUE	complete
1691	EFNA1_EPHA4	EFNA1	EPHA4	EFNA1	EPHA4			TRUE	complete
1692	EFNA1_EPHA5	EFNA1	EPHA5	EFNA1	EPHA5			TRUE	complete
1693	EFNA1_EPHA7	EFNA1	EPHA7	EFNA1	EPHA7			TRUE	complete
1694	EFNA1_EPHA8	EFNA1	EPHA8	EFNA1	EPHA8			TRUE	complete
1695	EFNA2_EPHA1	EFNA2	EPHA1	EFNA2	EPHA1			TRUE	complete
1696	EFNA2_EPHA2	EFNA2	EPHA2	EFNA2	EPHA2			TRUE	complete
1697	EFNA2_EPHA3	EFNA2	EPHA3	EFNA2	EPHA3			TRUE	complete
1698	EFNA2_EPHA4	EFNA2	EPHA4	EFNA2	EPHA4			TRUE	complete
1699	EFNA2_EPHA5	EFNA2	EPHA5	EFNA2	EPHA5			TRUE	complete
1700	EFNA2_EPHA7	EFNA2	EPHA7	EFNA2	EPHA7			TRUE	complete
1701	EFNA2_EPHA8	EFNA2	EPHA8	EFNA2	EPHA8			TRUE	complete
1702	EFNA3_EPHA1	EFNA3	EPHA1	EFNA3	EPHA1			TRUE	complete
1703	EFNA3_EPHA2	EFNA3	EPHA2	EFNA3	EPHA2			TRUE	complete
1704	EFNA3_EPHA3	EFNA3	EPHA3	EFNA3	EPHA3			TRUE	complete
1705	EFNA3_EPHA4	EFNA3	EPHA4	EFNA3	EPHA4			TRUE	complete
1706	EFNA3_EPHA5	EFNA3	EPHA5	EFNA3	EPHA5			TRUE	complete
1707	EFNA3_EPHA7	EFNA3	EPHA7	EFNA3	EPHA7			TRUE	complete
1708	EFNA3_EPHA8	EFNA3	EPHA8	EFNA3	EPHA8			TRUE	complete
1709	EFNA4_EPHA1	EFNA4	EPHA1	EFNA4	EPHA1			TRUE	complete
1710	EFNA4_EPHA2	EFNA4	EPHA2	EFNA4	EPHA2			TRUE	complete
1711	EFNA4_EPHA3	EFNA4	EPHA3	EFNA4	EPHA3			TRUE	complete
1712	EFNA4_EPHA4	EFNA4	EPHA4	EFNA4	EPHA4			TRUE	complete
1713	EFNA4_EPHA5	EFNA4	EPHA5	EFNA4	EPHA5			TRUE	complete
1714	EFNA4_EPHA7	EFNA4	EPHA7	EFNA4	EPHA7			TRUE	complete
1715	EFNA4_EPHA8	EFNA4	EPHA8	EFNA4	EPHA8			TRUE	complete
1716	EFNA5_EPHA1	EFNA5	EPHA1	EFNA5	EPHA1			TRUE	complete
1717	EFNA5_EPHA2	EFNA5	EPHA2	EFNA5	EPHA2			TRUE	complete
1718	EFNA5_EPHA3	EFNA5	EPHA3	EFNA5	EPHA3			TRUE	complete
1719	EFNA5_EPHA4	EFNA5	EPHA4	EFNA5	EPHA4			TRUE	complete
1720	EFNA5_EPHA5	EFNA5	EPHA5	EFNA5	EPHA5			TRUE	complete
1721	EFNA5_EPHA7	EFNA5	EPHA7	EFNA5	EPHA7			TRUE	complete
1722	EFNA5_EPHA8	EFNA5	EPHA8	EFNA5	EPHA8			TRUE	complete
1723	EFNA5_EPHB2	EFNA5	EPHB2	EFNA5	EPHB2			TRUE	complete
1724	EFNB1_EPHA4	EFNB1	EPHA4	EFNB1	EPHA4			TRUE	complete
1725	EFNB1_EPHB1	EFNB1	EPHB1	EFNB1	EPHB1			TRUE	complete
1726	EFNB1_EPHB2	EFNB1	EPHB2	EFNB1	EPHB2			TRUE	complete
1727	EFNB1_EPHB3	EFNB1	EPHB3	EFNB1	EPHB3			TRUE	complete
1728	EFNB1_EPHB4	EFNB1	EPHB4	EFNB1	EPHB4			TRUE	complete
1729	EFNB2_EPHA4	EFNB2	EPHA4	EFNB2	EPHA4			TRUE	complete
1730	EFNB2_EPHB1	EFNB2	EPHB1	EFNB2	EPHB1			TRUE	complete
1731	EFNB2_EPHB2	EFNB2	EPHB2	EFNB2	EPHB2			TRUE	complete
1732	EFNB2_EPHB3	EFNB2	EPHB3	EFNB2	EPHB3			TRUE	complete
1733	EFNB2_EPHB4	EFNB2	EPHB4	EFNB2	EPHB4			TRUE	complete
1734	EFNB3_EPHA4	EFNB3	EPHA4	EFNB3	EPHA4			TRUE	complete
1735	EFNB3_EPHB1	EFNB3	EPHB1	EFNB3	EPHB1			TRUE	complete
1736	EFNB3_EPHB2	EFNB3	EPHB2	EFNB3	EPHB2			TRUE	complete
1737	EFNB3_EPHB3	EFNB3	EPHB3	EFNB3	EPHB3			TRUE	complete
1738	EFNB3_EPHB4	EFNB3	EPHB4	EFNB3	EPHB4			TRUE	complete
1739	EFNB3_EPHB6	EFNB3	EPHB6	EFNB3	EPHB6			TRUE	complete
1740	ESAM_ESAM	ESAM	ESAM	ESAM	ESAM			TRUE	complete
1741	GP1BA_ITGAM_ITGB2	GP1BA	ITGAM_ITGB2	GP1BA	ITGAM;ITGB2	GP1BA		FALSE	missing_ligand_genes
1742	ICAM1_ITGAX_ITGB2	ICAM1	ITGAX_ITGB2	ICAM1	ITGAX;ITGB2			TRUE	complete
1743	ICAM1_ITGAL_ITGB2	ICAM1	ITGAL_ITGB2	ICAM1	ITGAL;ITGB2			TRUE	complete
1744	ICAM2_ITGAL_ITGB2	ICAM2	ITGAL_ITGB2	ICAM2	ITGAL;ITGB2			TRUE	complete
1745	ICAM1_ITGAM_ITGB2	ICAM1	ITGAM_ITGB2	ICAM1	ITGAM;ITGB2			TRUE	complete
1746	ICAM2_ITGAM_ITGB2	ICAM2	ITGAM_ITGB2	ICAM2	ITGAM;ITGB2			TRUE	complete
1747	ICAM1_ITGAL	ICAM1	ITGAL	ICAM1	ITGAL			TRUE	complete
1748	ICAM1_SPN	ICAM1	SPN	ICAM1	SPN			TRUE	complete
1749	ICAM5_CD209	ICAM5	CD209	ICAM5	CD209			TRUE	complete
1750	ICOSL_ICOS	ICOSLG	ICOS	ICOSLG	ICOS	ICOSLG		FALSE	missing_ligand_genes
1751	ICOSL_CD28	ICOSLG	CD28	ICOSLG	CD28	ICOSLG		FALSE	missing_ligand_genes
1752	ICOSL_CTLA4	ICOSLG	CTLA4	ICOSLG	CTLA4	ICOSLG		FALSE	missing_ligand_genes
1753	ITGB2_CD226	ITGB2	CD226	ITGB2	CD226			TRUE	complete
1754	ITGB2_ICAM1	ITGB2	ICAM1	ITGB2	ICAM1			TRUE	complete
1755	ITGB2_ICAM2	ITGB2	ICAM2	ITGB2	ICAM2			TRUE	complete
1756	JAM2_ITGA3_ITGB1	JAM2	ITGA3_ITGB1	JAM2	ITGA3;ITGB1			TRUE	complete
1757	JAM2_ITGAV_ITGB1	JAM2	ITGAV_ITGB1	JAM2	ITGAV;ITGB1			TRUE	complete
1758	JAM3_ITGAM_ITGB2	JAM3	ITGAM_ITGB2	JAM3	ITGAM;ITGB2			TRUE	complete
1759	JAM1_ITGAL_ITGB2	F11R	ITGAL_ITGB2	F11R	ITGAL;ITGB2			TRUE	complete
1760	JAM2_JAM3	JAM2	JAM3	JAM2	JAM3			TRUE	complete
1761	F11R_F11R	F11R	F11R	F11R	F11R			TRUE	complete
1762	F11R_JAM2	F11R	JAM2	F11R	JAM2			TRUE	complete
1763	F11R_JAM3	F11R	JAM3	F11R	JAM3			TRUE	complete
1764	JAM2_F11R	JAM2	F11R	JAM2	F11R			TRUE	complete
1765	JAM2_JAM2	JAM2	JAM2	JAM2	JAM2			TRUE	complete
1766	JAM3_F11R	JAM3	F11R	JAM3	F11R			TRUE	complete
1767	JAM3_JAM2	JAM3	JAM2	JAM3	JAM2			TRUE	complete
1768	JAM3_JAM3	JAM3	JAM3	JAM3	JAM3			TRUE	complete
1769	L1CAM_ITGAV_ITGB3	L1CAM	ITGAV_ITGB3	L1CAM	ITGAV;ITGB3			TRUE	complete
1770	L1CAM_ITGA4_ITGB7	L1CAM	ITGA4_ITGB7	L1CAM	ITGA4;ITGB7			TRUE	complete
1771	L1CAM_L1CAM	L1CAM	L1CAM	L1CAM	L1CAM			TRUE	complete
1772	LCK_CD8A_CD8B1	LCK	CD8 receptor	LCK	CD8A;CD8B			TRUE	complete
1773	MADCAM1_ITGA4_ITGB7	MADCAM1	ITGA4_ITGB7	MADCAM1	ITGA4;ITGB7			TRUE	complete
1774	MAG_MAG	MAG	MAG	MAG	MAG	MAG	MAG	FALSE	missing_ligand_genes;missing_receptor_genes
1775	HLA-A_CD8A	HLA-A	CD8A	HLA-A	CD8A	HLA-A		FALSE	missing_ligand_genes
1776	HLA-B_CD8A	HLA-B	CD8A	HLA-B	CD8A	HLA-B		FALSE	missing_ligand_genes
1777	HLA-C_CD8A	HLA-C	CD8A	HLA-C	CD8A	HLA-C		FALSE	missing_ligand_genes
1778	HLA-E_CD8A	HLA-E	CD8A	HLA-E	CD8A	HLA-E		FALSE	missing_ligand_genes
1779	HLA-F_CD8A	HLA-F	CD8A	HLA-F	CD8A	HLA-F		FALSE	missing_ligand_genes
1780	HLA-G_CD8A	HLA-G	CD8A	HLA-G	CD8A	HLA-G		FALSE	missing_ligand_genes
1781	HLA-A_CD8B	HLA-A	CD8B	HLA-A	CD8B	HLA-A		FALSE	missing_ligand_genes
1782	HLA-B_CD8B	HLA-B	CD8B	HLA-B	CD8B	HLA-B		FALSE	missing_ligand_genes
1783	HLA-C_CD8B	HLA-C	CD8B	HLA-C	CD8B	HLA-C		FALSE	missing_ligand_genes
1784	HLA-E_CD8B	HLA-E	CD8B	HLA-E	CD8B	HLA-E		FALSE	missing_ligand_genes
1785	HLA-F_CD8B	HLA-F	CD8B	HLA-F	CD8B	HLA-F		FALSE	missing_ligand_genes
1786	HLA-G_CD8B	HLA-G	CD8B	HLA-G	CD8B	HLA-G		FALSE	missing_ligand_genes
1787	HLA-A_CD8B2	HLA-A	CD8B2	HLA-A	CD8B2	HLA-A		FALSE	missing_ligand_genes
1788	HLA-B_CD8B2	HLA-B	CD8B2	HLA-B	CD8B2	HLA-B		FALSE	missing_ligand_genes
1789	HLA-C_CD8B2	HLA-C	CD8B2	HLA-C	CD8B2	HLA-C		FALSE	missing_ligand_genes
1790	HLA-E_CD8B2	HLA-E	CD8B2	HLA-E	CD8B2	HLA-E		FALSE	missing_ligand_genes
1791	HLA-F_CD8B2	HLA-F	CD8B2	HLA-F	CD8B2	HLA-F		FALSE	missing_ligand_genes
1792	HLA-G_CD8B2	HLA-G	CD8B2	HLA-G	CD8B2	HLA-G		FALSE	missing_ligand_genes
1793	HLA-C_KIR2DL1	HLA-C	KIR2DL1	HLA-C	KIR2DL1	HLA-C		FALSE	missing_ligand_genes
1794	HLA-C_KIR2DL2	HLA-C	KIR2DL2	HLA-C	KIR2DL2	HLA-C	KIR2DL2	FALSE	missing_ligand_genes;missing_receptor_genes
1795	HLA-C_KIR2DL3	HLA-C	KIR2DL3	HLA-C	KIR2DL3	HLA-C	KIR2DL3	FALSE	missing_ligand_genes;missing_receptor_genes
1796	HLA-C_KIR2DS1	HLA-C	KIR2DS1	HLA-C	KIR2DS1	HLA-C	KIR2DS1	FALSE	missing_ligand_genes;missing_receptor_genes
1797	HLA-C_KIR2DS4	HLA-C	KIR2DS4	HLA-C	KIR2DS4	HLA-C	KIR2DS4	FALSE	missing_ligand_genes;missing_receptor_genes
1798	HLA-G_LILRB1	HLA-G	LILRB1	HLA-G	LILRB1	HLA-G		FALSE	missing_ligand_genes
1799	HLA-G_LILRB2	HLA-G	LILRB2	HLA-G	LILRB2	HLA-G		FALSE	missing_ligand_genes
1800	HLA-F_KIR3DL1	HLA-F	KIR3DL1	HLA-F	KIR3DL1	HLA-F		FALSE	missing_ligand_genes
1801	HLA-F_KIR3DL2	HLA-F	KIR3DL2	HLA-F	KIR3DL2	HLA-F		FALSE	missing_ligand_genes
1802	HLA-B_KIR3DL2	HLA-B	KIR3DL2	HLA-B	KIR3DL2	HLA-B		FALSE	missing_ligand_genes
1803	HLA-C_KIR3DL3	HLA-C	KIR3DL3	HLA-C	KIR3DL3	HLA-C		FALSE	missing_ligand_genes
1804	HLA-E_KLRC1	HLA-E	KLRC1	HLA-E	KLRC1	HLA-E		FALSE	missing_ligand_genes
1805	HLA-E_KLRC2	HLA-E	KLRC2	HLA-E	KLRC2	HLA-E		FALSE	missing_ligand_genes
1806	HLA-A_KIR3DL1	HLA-A	KIR3DL1	HLA-A	KIR3DL1	HLA-A		FALSE	missing_ligand_genes
1807	HLA-F_LILRB1	HLA-F	LILRB1	HLA-F	LILRB1	HLA-F		FALSE	missing_ligand_genes
1808	HLA-E_KLRK1	HLA-E	KLRK1	HLA-E	KLRK1	HLA-E		FALSE	missing_ligand_genes
1809	HLA-F_KIR3DS1	HLA-F	KIR3DS1	HLA-F	KIR3DS1	HLA-F	KIR3DS1	FALSE	missing_ligand_genes;missing_receptor_genes
1810	HLA-E_CD94:NKG2A	HLA-E	CD94:NKG2A	HLA-E	KLRD1;KLRC1	HLA-E		FALSE	missing_ligand_genes
1811	HLA-E_CD94:NKG2C	HLA-E	CD94:NKG2C	HLA-E	KLRD1;KLRC2	HLA-E		FALSE	missing_ligand_genes
1812	HLA-E_CD94:NKG2E	HLA-E	CD94:NKG2E	HLA-E	KLRD1;KLRC3	HLA-E		FALSE	missing_ligand_genes
1813	ULBP1_KLRK1	ULBP1	KLRK1	ULBP1	KLRK1			TRUE	complete
1814	RAET1E_KLRK1	RAET1E	KLRK1	RAET1E	KLRK1			TRUE	complete
1815	RAET1G_KLRK1	RAET1G	KLRK1	RAET1G	KLRK1			TRUE	complete
1816	RAET1F_KLRK1	RAET1F	KLRK1	RAET1F	KLRK1	RAET1F		FALSE	missing_ligand_genes
1817	HLA-DPA1_CD4	HLA-DPA1	CD4	HLA-DPA1	CD4	HLA-DPA1		FALSE	missing_ligand_genes
1818	HLA-DPB1_CD4	HLA-DPB1	CD4	HLA-DPB1	CD4	HLA-DPB1		FALSE	missing_ligand_genes
1819	HLA-DQA1_CD4	HLA-DQA1	CD4	HLA-DQA1	CD4	HLA-DQA1		FALSE	missing_ligand_genes
1820	HLA-DMA_CD4	HLA-DMA	CD4	HLA-DMA	CD4	HLA-DMA		FALSE	missing_ligand_genes
1821	HLA-DMB_CD4	HLA-DMB	CD4	HLA-DMB	CD4	HLA-DMB		FALSE	missing_ligand_genes
1822	HLA-DQA2_CD4	HLA-DQA2	CD4	HLA-DQA2	CD4	HLA-DQA2		FALSE	missing_ligand_genes
1823	HLA-DOA_CD4	HLA-DOA	CD4	HLA-DOA	CD4	HLA-DOA		FALSE	missing_ligand_genes
1824	HLA-DOB_CD4	HLA-DOB	CD4	HLA-DOB	CD4	HLA-DOB		FALSE	missing_ligand_genes
1825	HLA-DQB1_CD4	HLA-DQB1	CD4	HLA-DQB1	CD4	HLA-DQB1		FALSE	missing_ligand_genes
1826	HLA-DRA_CD4	HLA-DRA	CD4	HLA-DRA	CD4	HLA-DRA		FALSE	missing_ligand_genes
1827	HLA-DRB1_CD4	HLA-DRB1	CD4	HLA-DRB1	CD4	HLA-DRB1		FALSE	missing_ligand_genes
