cell_id	x_centroid	y_centroid	transcript_counts	control_probe_counts	genomic_control_counts	control_codeword_counts	unassigned_codeword_counts	deprecated_codeword_counts	total_counts	cell_area	nucleus_area	nucleus_count	segmentation_method	group	source_column_0based
nkdacjai-1	5804.396484375	6252.00732421875	50	0	0	0	0	6	56	64.9798461087048	29.306407313793898	1	Segmented by interior stain (18S)	Cluster_05	787495
nkdafcoi-1	5793.548828125	6240.1630859375	27	0	0	0	0	20	47	41.76953276619315	28.4935947842896	1	Segmented by interior stain (18S)	Cluster_01	787497
nkdaimof-1	5784.369140625	6233.7177734375	56	0	0	0	0	2	58	57.16781457513571	22.71359457448125	1	Segmented by interior stain (18S)	Cluster_05	787498
nkdajlgo-1	5784.13720703125	6274.49755859375	34	0	0	0	0	4	38	40.00843895226717	21.94593829661608	1	Segmented by interior stain (18S)	Cluster_01	787499
nkdakdpf-1	5785.0078125	6294.10595703125	51	0	0	0	0	12	63	51.83937688171864	28.04203226789832	1	Segmented by interior stain (18S)	Cluster_14	787500
nkdakpnk-1	5787.77685546875	6262.25634765625	45	0	0	0	0	1	46	45.29172039404512	18.51406317204237	1	Segmented by interior stain (18S)	Cluster_01	787501
nkdamfei-1	5787.60595703125	6268.47021484375	52	0	0	0	0	35	87	61.95437724888325	34.63484500721097	1	Segmented by interior stain (18S)	Cluster_01	787502
nkdanjpn-1	5786.59130859375	6255.32470703125	48	0	0	0	0	12	60	52.24578314647079	16.165938086807728	1	Segmented by interior stain (18S)	Cluster_01	787504
nkdapeib-1	5795.13134765625	6247.53125	26	0	0	0	0	19	45	36.8023450858891	21.178282018750902	1	Segmented by interior stain (18S)	Cluster_01	787505
nkdbmkio-1	5806.216796875	6245.53515625	28	0	0	0	0	12	40	46.55609543994069	14.856406789273024	1	Segmented by interior stain (18S)	Cluster_01	787520
nkdbmmbf-1	5800.21533203125	6241.0966796875	33	0	0	0	0	8	41	44.56922036781907	26.913125976920128	1	Segmented by interior stain (18S)	Cluster_01	787521
nkddhnlp-1	5783.677734375	6386.15283203125	36	0	1	0	0	16	53	52.426408153027296	25.64875093102455	1	Segmented by interior stain (18S)	Cluster_08	787545
nkddkikn-1	5780.1171875	6392.98486328125	22	0	0	0	0	13	35	27.138907235115767	14.72093803435564	1	Segmented by interior stain (18S)	Cluster_04	787547
nkdehaco-1	5775.99853515625	6420.591796875	22	0	0	0	0	8	30	29.532188571989536	13.772656749933958	1	Segmented by interior stain (18S)	Cluster_02	787556
nkdejeka-1	5772.91650390625	6435.08837890625	32	0	0	0	0	11	43	59.425627157092094	29.89343858510256	1	Segmented by interior stain (18S)	Cluster_05	787558
nkdekadb-1	5772.572265625	6403.9638671875	30	0	0	0	0	11	41	46.69156419485808	19.19140694662929	1	Segmented by interior stain (18S)	Cluster_01	787560
nkdelfdi-1	5783.17431640625	6406.6865234375	24	0	0	0	0	4	28	31.790001153945923	19.3720319531858	1	Segmented by interior stain (18S)	Cluster_05	787562
nkdemeom-1	5779.13916015625	6305.61376953125	37	0	0	0	0	2	39	63.94125232100487	39.15047017112374	1	Segmented by interior stain (18S)	Cluster_01	787564
nkdenaof-1	5779.0234375	6297.97998046875	24	0	0	0	0	14	38	37.25390760228038	21.4943757802248	1	Segmented by interior stain (18S)	Cluster_04	787565
nkdepmmi-1	5775.142578125	6338.4267578125	71	0	0	0	0	21	92	71.52750259637833	34.58968875557184	1	Segmented by interior stain (18S)	Cluster_01	787566
nkdepoge-1	5778.06005859375	6380.82177734375	20	0	0	0	0	3	23	27.18406348675489	8.037812791764736	1	Segmented by interior stain (18S)	Cluster_05	787567
nkdfbbje-1	5777.71923828125	6348.39404296875	45	0	0	0	0	14	59	76.0431277602911	46.91734545305371	1	Segmented by interior stain (18S)	Cluster_01	787569
nkdfbjog-1	5773.04345703125	6360.58984375	46	0	0	0	0	2	48	40.09875145554543	12.55343795567751	1	Segmented by interior stain (18S)	Cluster_05	787570
nkdfinmk-1	5781.251953125	6343.16162109375	40	0	0	0	0	15	55	30.570782359689478	17.023906867951155	1	Segmented by interior stain (18S)	Cluster_08	787571
nkdfjibk-1	5781.76953125	6324.0859375	29	0	0	0	0	17	46	32.2415636703372	23.70703211054206	1	Segmented by interior stain (18S)	Cluster_01	787572
nkdfjnmm-1	5782.27880859375	6331.3671875	46	0	0	0	0	11	57	41.00187648832798	20.817032005637884	1	Segmented by interior stain (18S)	Cluster_08	787573
nkdfmmak-1	5776.2880859375	6324.48876953125	46	0	0	0	0	6	52	34.950938768684864	17.159375622868538	1	Segmented by interior stain (18S)	Cluster_05	787574
nkdfpidi-1	5770.9765625	6318.7841796875	30	0	0	0	0	8	38	47.63984547927976	26.326094705611467	1	Segmented by interior stain (18S)	Cluster_05	787576
nkdgabik-1	5771.78173828125	6312.20166015625	136	0	0	0	0	35	171	121.65094191581012	76.17859651520848	1	Segmented by interior stain (18S)	Cluster_07	787577
nkdgfehk-1	5776.0302734375	6270.42236328125	21	0	0	0	0	9	30	30.02890734001994	3.5673438794910908	1	Segmented by interior stain (18S)	Cluster_01	787579
nkdgfggo-1	5776.3193359375	6288.369140625	35	0	0	0	0	17	52	37.97640762850642	21.404063276946545	1	Segmented by interior stain (18S)	Cluster_01	787580
nkdgkppl-1	5782.84423828125	6261.60205078125	31	0	0	0	0	5	36	31.33843863755465	16.075625583529472	1	Segmented by interior stain (18S)	Cluster_01	787583
nkdgllpg-1	5780.6787109375	6281.45849609375	49	0	0	0	0	23	72	58.206408362835646	32.10609491541982	1	Segmented by interior stain (18S)	Cluster_01	787584
nkdgnikg-1	5777.96337890625	6275.2763671875	23	0	0	0	0	8	31	36.305626317858696	20.41062574088573	1	Segmented by interior stain (18S)	Cluster_01	787585
nkdgolmn-1	5779.544921875	6262.62109375	22	0	0	0	0	6	28	22.578125819563866	13.185625478625298	1	Segmented by interior stain (18S)	Cluster_14	787586
nkdgpckm-1	5769.8359375	6244.84326171875	101	0	0	0	0	29	130	58.70312713086605	40.730938978493214	1	Segmented by interior stain (18S)	Cluster_07	787587
nkdgpigd-1	5769.7275390625	6255.01806640625	24	0	0	0	0	7	31	26.913125976920128	20.952500760555267	1	Segmented by interior stain (18S)	Cluster_01	787588
nkdhadod-1	5773.59130859375	6252.09130859375	59	0	0	0	0	25	84	49.31062678992748	33.912344980984926	1	Segmented by interior stain (18S)	Cluster_01	787589
nkdhamlf-1	5754.61865234375	6266.4833984375	76	0	0	0	0	3	79	78.93312786519527	42.35656403750181	1	Segmented by interior stain (18S)	Cluster_01	787590
nkdhapac-1	5766.21435546875	6259.00146484375	27	0	0	0	0	0	27	23.30062584578991	6.6379689909517765	1	Segmented by interior stain (18S)	Cluster_01	787591
nkdhbkej-1	5766.88720703125	6263.5107421875	28	0	0	0	0	9	37	20.27515698596835	10.385937876999378	1	Segmented by interior stain (18S)	Cluster_08	787592
nkdhcpnm-1	5763.58251953125	6277.82666015625	35	0	0	0	0	15	50	54.18750196695328	31.925469908863302	1	Segmented by interior stain (18S)	Cluster_04	787593
nkdhdiad-1	5778.56103515625	6246.0068359375	44	0	0	0	0	14	58	66.15390865132213	31.970626160502437	1	Segmented by interior stain (18S)	Cluster_14	787594
nkdhdoob-1	5779.17236328125	6255.6181640625	25	0	0	0	0	5	30	39.285938926041126	14.495156776160002	1	Segmented by interior stain (18S)	Cluster_01	787595
nkdheiho-1	5783.16015625	6249.6953125	21	0	0	0	0	6	27	36.03468880802393	16.030469331890345	1	Segmented by interior stain (18S)	Cluster_01	787596
nkdhihnl-1	5777.1708984375	6229.3798828125	43	0	0	0	0	2	45	43.21453281864524	18.559219423681498	1	Segmented by interior stain (18S)	Cluster_01	787598
nkdhlaii-1	5777.427734375	6234.07763671875	21	0	0	0	0	5	26	26.958282228559256	13.456562988460064	1	Segmented by interior stain (18S)	Cluster_07	787600
nkdhldhk-1	5780.68505859375	6239.33447265625	31	0	0	0	0	4	35	39.331095177680254	16.9335943646729	1	Segmented by interior stain (18S)	Cluster_12	787601
nkdhmeao-1	5773.97265625	6238.15478515625	48	0	0	0	0	10	58	46.78187669813633	28.900001049041748	1	Segmented by interior stain (18S)	Cluster_07	787602
nkdhodfa-1	5762.56005859375	6237.1015625	70	0	0	0	0	22	92	67.7343774586916	34.09296998754144	1	Segmented by interior stain (18S)	Cluster_01	787604
nkdhohio-1	5681.52001953125	6216.75732421875	31	0	0	0	0	6	37	42.94359530881047	9.211875334382055	1	Segmented by interior stain (18S)	Cluster_05	787606
nkdidgfm-1	5692.11083984375	6225.1142578125	48	0	0	0	0	13	61	45.78843916207552	25.2423446662724	1	Segmented by interior stain (18S)	Cluster_07	787608
nkdijfnm-1	5702.3798828125	6240.72216796875	20	0	0	0	0	6	26	27.364688493311405	12.508281704038382	1	Segmented by interior stain (18S)	Cluster_08	787613
nkdijkga-1	5700.431640625	6228.62744140625	37	0	0	0	0	7	44	33.731719974428415	19.28171944990754	1	Segmented by interior stain (18S)	Cluster_05	787614
nkdimclm-1	5670.302734375	6221.00537109375	40	0	0	0	0	12	52	44.93047038093209	19.14625069499016	1	Segmented by interior stain (18S)	Cluster_05	787615
nkdimkma-1	5674.064453125	6231.18408203125	22	0	0	0	0	10	32	28.62906353920698	15.262813054025171	1	Segmented by interior stain (18S)	Cluster_04	787616
nkdinicp-1	5671.33984375	6234.99365234375	36	0	0	0	0	5	41	28.222657274454832	19.055938191711903	1	Segmented by interior stain (18S)	Cluster_07	787618
nkdiomnc-1	5683.8046875	6264.48486328125	107	0	0	0	0	11	118	63.12843979150057	29.712813578546047	1	Segmented by interior stain (18S)	Cluster_02	787619
nkdipgej-1	5674.455078125	6259.22802734375	51	0	0	0	0	15	66	38.02156388014555	18.19796941056848	1	Segmented by interior stain (18S)	Cluster_05	787620
nkdjagoj-1	5670.03515625	6244.7080078125	25	0	0	0	0	14	39	31.699688650667667	21.629844535142183	1	Segmented by interior stain (18S)	Cluster_05	787622
nkdjahdb-1	5676.01416015625	6241.27490234375	78	0	0	0	0	14	92	63.21875229477882	23.30062584578991	1	Segmented by interior stain (18S)	Cluster_07	787623
nkdjjcbc-1	5708.2109375	6247.11474609375	20	0	0	0	0	1	21	53.05859567597509	19.8687507212162	1	Segmented by interior stain (18S)	Cluster_05	787629
nkdjndff-1	5710.14599609375	6256.5263671875	20	0	0	0	0	12	32	41.49859525635839	19.32687570154667	1	Segmented by interior stain (18S)	Cluster_08	787632
nkdkibfo-1	5713.74072265625	6238.79296875	30	0	0	0	0	10	40	21.855625793337826	15.71437557041645	1	Segmented by interior stain (18S)	Cluster_05	787637
nkdkkmfn-1	5709.802734375	6241.58984375	48	0	0	0	0	12	60	30.88687612116337	15.443438060581684	1	Segmented by interior stain (18S)	Cluster_02	787639
nkdkobbd-1	5714.052734375	6233.22998046875	29	0	0	0	0	4	33	25.78421968594193	11.289062909781933	1	Segmented by interior stain (18S)	Cluster_02	787642
nkdkobcp-1	5737.71044921875	6332.478515625	72	0	0	0	0	14	86	82.18437798321247	26.958282228559256	1	Segmented by interior stain (18S)	Cluster_01	787643
nkdlfdkf-1	5730.11962890625	6388.96044921875	33	0	0	0	0	8	41	37.57000136375427	12.372812949120998	1	Segmented by interior stain (18S)	Cluster_08	787644
nkdlfhbo-1	5724.740234375	6411.5224609375	31	0	0	0	0	11	42	31.383594889193773	16.482031848281622	1	Segmented by interior stain (18S)	Cluster_12	787645
nkdljepj-1	5732.423828125	6375.1396484375	29	0	0	0	0	7	36	55.18093950301409	25.28750091791153	1	Segmented by interior stain (18S)	Cluster_01	787647
nkdljfaa-1	5738.65673828125	6378.75537109375	21	0	0	0	0	9	30	21.26859452202916	8.624844063073397	1	Segmented by interior stain (18S)	Cluster_04	787648
nkdlkfaj-1	5724.32763671875	6390.9384765625	67	0	0	0	0	27	94	66.87640867754817	32.37703242525458	1	Segmented by interior stain (18S)	Cluster_05	787649
nkdlkhkf-1	5719.89404296875	6361.1552734375	33	0	0	0	0	4	37	39.331095177680254	23.1200008392334	1	Segmented by interior stain (18S)	Cluster_01	787650
nkdlkjgb-1	5720.7666015625	6356.96142578125	43	0	0	0	0	14	57	36.39593882113695	14.811250537633896	1	Segmented by interior stain (18S)	Cluster_12	787652
nkdllhga-1	5755.92626953125	6378.970703125	35	0	0	0	0	16	51	46.01422042027116	21.855625793337826	1	Segmented by interior stain (18S)	Cluster_07	787653
nkdlpoaa-1	5759.837890625	6364.4697265625	48	0	0	0	0	8	56	34.45422000065446	13.366250485181808	1	Segmented by interior stain (18S)	Cluster_02	787655
nkdmaenk-1	5747.728515625	6367.56591796875	25	0	0	0	0	18	43	33.64140747115016	22.758750826120377	1	Segmented by interior stain (18S)	Cluster_01	787656
nkdmcbpp-1	5753.8818359375	6370.8984375	33	0	0	0	0	15	48	34.63484500721097	18.604375675320625	1	Segmented by interior stain (18S)	Cluster_05	787657
nkdmcddh-1	5751.50439453125	6395.31787109375	58	0	0	0	0	11	69	71.66297135129571	23.21031334251165	1	Segmented by interior stain (18S)	Cluster_05	787658
nkdmdjle-1	5732.12646484375	6345.1611328125	37	0	0	0	0	17	54	50.98140810057521	30.66109486296773	1	Segmented by interior stain (18S)	Cluster_01	787659
nkdmejil-1	5753.837890625	6465.5634765625	24	0	0	0	0	10	34	43.98218909651041	30.20953234657645	1	Segmented by interior stain (18S)	Cluster_01	787662
nkdmifoe-1	5753.88427734375	6459.0205078125	45	0	0	0	0	0	45	31.33843863755465	9.708594102412462	1	Segmented by interior stain (18S)	Cluster_01	787664
nkdmiggn-1	5737.591796875	6490.24365234375	25	0	0	0	0	7	32	28.94515730068088	13.185625478625298	1	Segmented by interior stain (18S)	Cluster_05	787665
nkdmminl-1	5730.875	6491.4462890625	21	0	0	0	0	10	31	38.02156388014555	16.572344351559877	1	Segmented by interior stain (18S)	Cluster_02	787668
nkdmoali-1	5738.88037109375	6480.31201171875	124	0	0	0	0	29	153	144.590317748487	69.5406275242567	1	Segmented by interior stain (18S)	Cluster_19	787669
nkdmoibh-1	5748.4970703125	6479.7939453125	45	0	0	0	0	13	58	66.47000241279602	26.958282228559256	1	Segmented by interior stain (18S)	Cluster_08	787670
nkdmojbi-1	5762.69140625	6461.25390625	32	0	0	0	0	19	51	81.9134404733777	45.74328291043639	1	Segmented by interior stain (18S)	Cluster_01	787671
nkdnbegh-1	5724.58935546875	6473.8232421875	58	0	0	0	0	27	85	92.88640962168574	54.36812697350979	1	Segmented by interior stain (18S)	Cluster_05	787675
nkdnbobj-1	5725.2998046875	6484.1142578125	31	0	0	0	0	9	40	54.09718946367502	18.87531318515539	1	Segmented by interior stain (18S)	Cluster_08	787676
nkdnddid-1	5747.296875	6466.13134765625	20	0	0	0	0	7	27	29.62250107526779	13.72750049829483	1	Segmented by interior stain (18S)	Cluster_01	787679
nkdnhfgd-1	5738.986328125	6432.09521484375	20	0	0	0	0	13	33	40.32453271374106	17.475469384342432	1	Segmented by interior stain (18S)	Cluster_01	787683
nkdnhfob-1	5735.31005859375	6438.81689453125	74	0	0	0	0	21	95	107.87828516587616	47.14312671124935	1	Segmented by interior stain (18S)	Cluster_01	787684
nkdnhgek-1	5726.3974609375	6450.21337890625	32	0	0	0	0	3	35	45.51750165224075	15.759531822055578	1	Segmented by interior stain (18S)	Cluster_05	787685
nkdnhlhk-1	5734.8017578125	6452.1953125	81	0	0	0	0	23	104	57.93547085300088	18.152813158929348	1	Segmented by interior stain (18S)	Cluster_05	787687
nkdnifik-1	5747.01806640625	6452.095703125	102	0	0	0	0	25	127	71.75328385457397	46.872189201414585	1	Segmented by interior stain (18S)	Cluster_01	787688
nkdnlkla-1	5755.3017578125	6453.83056640625	23	0	0	0	0	0	23	28.26781352609396	16.211094338446856	1	Segmented by interior stain (18S)	Cluster_05	787691
nkdnmbbg-1	5749.14599609375	6444.49072265625	32	0	0	0	0	1	33	31.33843863755465	7.450781520456076	1	Segmented by interior stain (18S)	Cluster_07	787692
nkdnnnfi-1	5756.71728515625	6441.77197265625	43	0	0	0	0	8	51	75.45609648898244	15.985313080251215	1	Segmented by interior stain (18S)	Cluster_02	787694
nkdoaehl-1	5752.3427734375	6435.30615234375	29	0	0	0	0	15	44	52.1103143915534	22.036250799894333	1	Segmented by interior stain (18S)	Cluster_05	787696
nkdofcga-1	5744.25390625	6380.4580078125	46	0	0	0	0	5	51	61.006095964461565	26.958282228559256	1	Segmented by interior stain (18S)	Cluster_01	787698
nkdoffhh-1	5739.90771484375	6387.8671875	36	0	0	0	0	10	46	39.82781394571066	22.623282071202997	1	Segmented by interior stain (18S)	Cluster_08	787699
nkdokabe-1	5734.2607421875	6380.68310546875	25	0	0	0	0	9	34	35.357345033437014	16.52718809992075	1	Segmented by interior stain (18S)	Cluster_04	787701
nkdomijc-1	5747.6826171875	6423.75048828125	24	0	0	0	0	5	29	27.63562600314617	13.90812550485134	1	Segmented by interior stain (18S)	Cluster_04	787703
nkdpblae-1	5735.2431640625	6419.11328125	31	0	0	0	0	8	39	33.325313709676266	18.73984443023801	1	Segmented by interior stain (18S)	Cluster_05	787707
nkdpdehh-1	5749.83837890625	6403.591796875	33	0	0	0	0	10	43	27.906563512980934	10.702031638473272	1	Segmented by interior stain (18S)	Cluster_05	787709
nkdpgbhf-1	5755.52880859375	6401.83056640625	29	0	0	0	0	7	36	33.00921994820237	13.230781730264424	1	Segmented by interior stain (18S)	Cluster_05	787712
nkdplnmd-1	5743.73193359375	6398.04248046875	24	0	0	0	0	5	29	41.99531402438879	15.669219318777325	1	Segmented by interior stain (18S)	Cluster_02	787714
nkeaajme-1	5713.97412109375	6315.22705078125	48	0	0	0	0	14	62	46.7367204464972	27.6807822547853	1	Segmented by interior stain (18S)	Cluster_01	787716
nkeabfbf-1	5711.3408203125	6307.04931640625	70	0	0	0	0	25	95	77.53328406438231	32.19640741869807	1	Segmented by interior stain (18S)	Cluster_05	787717
nkeacani-1	5717.89697265625	6304.3564453125	22	0	0	0	0	6	28	37.57000136375427	14.13390676304698	1	Segmented by interior stain (18S)	Cluster_04	787718
nkeadkma-1	5695.09375	6294.24072265625	29	0	0	0	0	4	33	33.82203247770667	14.675781782716513	1	Segmented by interior stain (18S)	Cluster_07	787720
nkeaeeod-1	5689.1201171875	6317.7978515625	73	0	0	0	0	25	98	71.07594007998705	39.64718893915415	1	Segmented by interior stain (18S)	Cluster_01	787721
nkeaekha-1	5695.41259765625	6312.53759765625	23	0	0	0	0	9	32	25.603594679385424	14.856406789273024	1	Segmented by interior stain (18S)	Cluster_08	787722
nkeafldn-1	5688.951171875	6307.05517578125	30	0	0	0	0	11	41	35.76375129818916	20.049375727772716	1	Segmented by interior stain (18S)	Cluster_05	787723
nkeaibho-1	5702.70703125	6301.53857421875	37	0	0	0	0	6	43	48.72359551861882	28.08718851953745	1	Segmented by interior stain (18S)	Cluster_01	787725
nkeakghd-1	5703.18408203125	6294.787109375	38	0	0	0	0	9	47	26.28093845397234	18.017344404011965	1	Segmented by interior stain (18S)	Cluster_05	787726
nkeaknmo-1	5700.32177734375	6448.62939453125	57	0	0	0	0	22	79	47.278595466166735	25.603594679385424	1	Segmented by interior stain (18S)	Cluster_05	787728
nkealcgd-1	5715.67578125	6483.27783203125	25	0	0	0	0	23	48	43.89187659323216	29.62250107526779	1	Segmented by interior stain (18S)	Cluster_12	787730
nkeammdn-1	5713.93017578125	6494.51220703125	26	0	0	0	0	9	35	28.85484479740262	13.185625478625298	1	Segmented by interior stain (18S)	Cluster_02	787732
nkebaogo-1	5706.2470703125	6490.611328125	68	0	0	0	0	19	87	75.86250275373459	37.16359509900212	1	Segmented by interior stain (18S)	Cluster_08	787734
nkebbcdj-1	5696.58251953125	6468.505859375	36	0	0	0	0	19	55	52.065158139914274	27.906563512980934	1	Segmented by interior stain (18S)	Cluster_01	787735
nkebcckm-1	5719.2216796875	6476.7021484375	51	0	0	0	0	6	57	50.98140810057521	16.482031848281622	1	Segmented by interior stain (18S)	Cluster_07	787736
nkebdobp-1	5691.69873046875	6472.40234375	40	0	0	0	0	10	50	27.18406348675489	16.70781310647726	1	Segmented by interior stain (18S)	Cluster_07	787737
nkebeign-1	5710.46044921875	6469.21435546875	102	0	0	0	0	28	130	88.05469069629908	39.60203268751502	1	Segmented by interior stain (18S)	Cluster_08	787738
nkebelnd-1	5696.787109375	6475.55712890625	41	0	0	0	0	10	51	54.50359572842717	32.82859494164586	1	Segmented by interior stain (18S)	Cluster_07	787740
nkebgjpj-1	5708.9765625	6482.0634765625	24	0	0	0	0	1	25	23.526407103985548	6.728281494230032	1	Segmented by interior stain (18S)	Cluster_08	787742
nkebgkof-1	5702.056640625	6481.2275390625	47	0	0	0	0	11	58	50.75562684237957	17.385156881064177	1	Segmented by interior stain (18S)	Cluster_05	787743
nkebijjn-1	5699.6142578125	6456.2236328125	59	0	0	0	0	16	75	48.09140799567104	32.331876173615456	1	Segmented by interior stain (18S)	Cluster_08	787745
nkebkkce-1	5691.2548828125	6416.54150390625	24	0	0	0	0	5	29	27.50015724822879	12.824375465512276	1	Segmented by interior stain (18S)	Cluster_07	787746
