input_row	interaction_name	role	component	gene	required
3081	Glutamate-Glu-SLC1A2_GLS2_GRIN1_GRIN2D	receptor	GRIN1_GRIN2D	GRIN1	TRUE
3081	Glutamate-Glu-SLC1A2_GLS2_GRIN1_GRIN2D	receptor	GRIN1_GRIN2D	GRIN2D	TRUE
3082	Glutamate-Glu-SLC1A3_GLS2_GRIK1_GRIK4	receptor	GRIK1_GRIK4	GRIK1	TRUE
3082	Glutamate-Glu-SLC1A3_GLS2_GRIK1_GRIK4	receptor	GRIK1_GRIK4	GRIK4	TRUE
3083	Glutamate-Glu-SLC1A3_GLS2_GRIK2_GRIK4	receptor	GRIK2_GRIK4	GRIK2	TRUE
3083	Glutamate-Glu-SLC1A3_GLS2_GRIK2_GRIK4	receptor	GRIK2_GRIK4	GRIK4	TRUE
3084	Glutamate-Glu-SLC1A3_GLS2_GRIK3_GRIK4	receptor	GRIK3_GRIK4	GRIK3	TRUE
3084	Glutamate-Glu-SLC1A3_GLS2_GRIK3_GRIK4	receptor	GRIK3_GRIK4	GRIK4	TRUE
3085	Glutamate-Glu-SLC1A3_GLS2_GRIK1_GRIK5	receptor	GRIK1_GRIK5	GRIK1	TRUE
3085	Glutamate-Glu-SLC1A3_GLS2_GRIK1_GRIK5	receptor	GRIK1_GRIK5	GRIK5	TRUE
3086	Glutamate-Glu-SLC1A3_GLS2_GRIK2_GRIK5	receptor	GRIK2_GRIK5	GRIK2	TRUE
3086	Glutamate-Glu-SLC1A3_GLS2_GRIK2_GRIK5	receptor	GRIK2_GRIK5	GRIK5	TRUE
3087	Glutamate-Glu-SLC1A3_GLS2_GRIK3_GRIK5	receptor	GRIK3_GRIK5	GRIK3	TRUE
3087	Glutamate-Glu-SLC1A3_GLS2_GRIK3_GRIK5	receptor	GRIK3_GRIK5	GRIK5	TRUE
3088	Glutamate-Glu-SLC1A3_GLS2_GRIN1_GRIN2A	receptor	GRIN1_GRIN2A	GRIN1	TRUE
3088	Glutamate-Glu-SLC1A3_GLS2_GRIN1_GRIN2A	receptor	GRIN1_GRIN2A	GRIN2A	TRUE
3089	Glutamate-Glu-SLC1A3_GLS2_GRIN1_GRIN2B	receptor	GRIN1_GRIN2B	GRIN1	TRUE
3089	Glutamate-Glu-SLC1A3_GLS2_GRIN1_GRIN2B	receptor	GRIN1_GRIN2B	GRIN2B	TRUE
3090	Glutamate-Glu-SLC1A3_GLS2_GRIN1_GRIN2C	receptor	GRIN1_GRIN2C	GRIN1	TRUE
3090	Glutamate-Glu-SLC1A3_GLS2_GRIN1_GRIN2C	receptor	GRIN1_GRIN2C	GRIN2C	TRUE
3091	Glutamate-Glu-SLC1A3_GLS2_GRIN1_GRIN2D	receptor	GRIN1_GRIN2D	GRIN1	TRUE
3091	Glutamate-Glu-SLC1A3_GLS2_GRIN1_GRIN2D	receptor	GRIN1_GRIN2D	GRIN2D	TRUE
3092	Glutamate-Glu-SLC1A6_GLS2_GRIK1_GRIK4	receptor	GRIK1_GRIK4	GRIK1	TRUE
3092	Glutamate-Glu-SLC1A6_GLS2_GRIK1_GRIK4	receptor	GRIK1_GRIK4	GRIK4	TRUE
3093	Glutamate-Glu-SLC1A6_GLS2_GRIK2_GRIK4	receptor	GRIK2_GRIK4	GRIK2	TRUE
3093	Glutamate-Glu-SLC1A6_GLS2_GRIK2_GRIK4	receptor	GRIK2_GRIK4	GRIK4	TRUE
3094	Glutamate-Glu-SLC1A6_GLS2_GRIK3_GRIK4	receptor	GRIK3_GRIK4	GRIK3	TRUE
3094	Glutamate-Glu-SLC1A6_GLS2_GRIK3_GRIK4	receptor	GRIK3_GRIK4	GRIK4	TRUE
3095	Glutamate-Glu-SLC1A6_GLS2_GRIK1_GRIK5	receptor	GRIK1_GRIK5	GRIK1	TRUE
3095	Glutamate-Glu-SLC1A6_GLS2_GRIK1_GRIK5	receptor	GRIK1_GRIK5	GRIK5	TRUE
3096	Glutamate-Glu-SLC1A6_GLS2_GRIK2_GRIK5	receptor	GRIK2_GRIK5	GRIK2	TRUE
3096	Glutamate-Glu-SLC1A6_GLS2_GRIK2_GRIK5	receptor	GRIK2_GRIK5	GRIK5	TRUE
3097	Glutamate-Glu-SLC1A6_GLS2_GRIK3_GRIK5	receptor	GRIK3_GRIK5	GRIK3	TRUE
3097	Glutamate-Glu-SLC1A6_GLS2_GRIK3_GRIK5	receptor	GRIK3_GRIK5	GRIK5	TRUE
3098	Glutamate-Glu-SLC1A6_GLS2_GRIN1_GRIN2A	receptor	GRIN1_GRIN2A	GRIN1	TRUE
3098	Glutamate-Glu-SLC1A6_GLS2_GRIN1_GRIN2A	receptor	GRIN1_GRIN2A	GRIN2A	TRUE
3099	Glutamate-Glu-SLC1A6_GLS2_GRIN1_GRIN2B	receptor	GRIN1_GRIN2B	GRIN1	TRUE
3099	Glutamate-Glu-SLC1A6_GLS2_GRIN1_GRIN2B	receptor	GRIN1_GRIN2B	GRIN2B	TRUE
3100	Glutamate-Glu-SLC1A6_GLS2_GRIN1_GRIN2C	receptor	GRIN1_GRIN2C	GRIN1	TRUE
3100	Glutamate-Glu-SLC1A6_GLS2_GRIN1_GRIN2C	receptor	GRIN1_GRIN2C	GRIN2C	TRUE
3101	Glutamate-Glu-SLC1A6_GLS2_GRIN1_GRIN2D	receptor	GRIN1_GRIN2D	GRIN1	TRUE
3101	Glutamate-Glu-SLC1A6_GLS2_GRIN1_GRIN2D	receptor	GRIN1_GRIN2D	GRIN2D	TRUE
3102	Glutamate-Glu-SLC1A7_GLS2_GRIK1_GRIK4	receptor	GRIK1_GRIK4	GRIK1	TRUE
3102	Glutamate-Glu-SLC1A7_GLS2_GRIK1_GRIK4	receptor	GRIK1_GRIK4	GRIK4	TRUE
3103	Glutamate-Glu-SLC1A7_GLS2_GRIK2_GRIK4	receptor	GRIK2_GRIK4	GRIK2	TRUE
3103	Glutamate-Glu-SLC1A7_GLS2_GRIK2_GRIK4	receptor	GRIK2_GRIK4	GRIK4	TRUE
3104	Glutamate-Glu-SLC1A7_GLS2_GRIK3_GRIK4	receptor	GRIK3_GRIK4	GRIK3	TRUE
3104	Glutamate-Glu-SLC1A7_GLS2_GRIK3_GRIK4	receptor	GRIK3_GRIK4	GRIK4	TRUE
3105	Glutamate-Glu-SLC1A7_GLS2_GRIK1_GRIK5	receptor	GRIK1_GRIK5	GRIK1	TRUE
3105	Glutamate-Glu-SLC1A7_GLS2_GRIK1_GRIK5	receptor	GRIK1_GRIK5	GRIK5	TRUE
3106	Glutamate-Glu-SLC1A7_GLS2_GRIK2_GRIK5	receptor	GRIK2_GRIK5	GRIK2	TRUE
3106	Glutamate-Glu-SLC1A7_GLS2_GRIK2_GRIK5	receptor	GRIK2_GRIK5	GRIK5	TRUE
3107	Glutamate-Glu-SLC1A7_GLS2_GRIK3_GRIK5	receptor	GRIK3_GRIK5	GRIK3	TRUE
3107	Glutamate-Glu-SLC1A7_GLS2_GRIK3_GRIK5	receptor	GRIK3_GRIK5	GRIK5	TRUE
3108	Glutamate-Glu-SLC1A7_GLS2_GRIN1_GRIN2A	receptor	GRIN1_GRIN2A	GRIN1	TRUE
3108	Glutamate-Glu-SLC1A7_GLS2_GRIN1_GRIN2A	receptor	GRIN1_GRIN2A	GRIN2A	TRUE
3109	Glutamate-Glu-SLC1A7_GLS2_GRIN1_GRIN2B	receptor	GRIN1_GRIN2B	GRIN1	TRUE
3109	Glutamate-Glu-SLC1A7_GLS2_GRIN1_GRIN2B	receptor	GRIN1_GRIN2B	GRIN2B	TRUE
3110	Glutamate-Glu-SLC1A7_GLS2_GRIN1_GRIN2C	receptor	GRIN1_GRIN2C	GRIN1	TRUE
3110	Glutamate-Glu-SLC1A7_GLS2_GRIN1_GRIN2C	receptor	GRIN1_GRIN2C	GRIN2C	TRUE
3111	Glutamate-Glu-SLC1A7_GLS2_GRIN1_GRIN2D	receptor	GRIN1_GRIN2D	GRIN1	TRUE
3111	Glutamate-Glu-SLC1A7_GLS2_GRIN1_GRIN2D	receptor	GRIN1_GRIN2D	GRIN2D	TRUE
3112	12oxoLeukotrieneB4-12oxoLTB4-PTGR1_LTB4R1	receptor	LTB4R	LTB4R	TRUE
3113	12oxoLeukotrieneB4-12oxoLTB4-PTGR1_LTB4R2	receptor	LTB4R2	LTB4R2	TRUE
3114	27Hydroxycholesterol-27HC-CYP11A1_NR1H4	receptor	NR1H4	NR1H4	TRUE
3115	27Hydroxycholesterol-27HC-CYP3A4_NR1H4	receptor	NR1H4	NR1H4	TRUE
3116	2arachidonoylglycerol-2AG-DAGLA_CNR1	receptor	CNR1	CNR1	TRUE
3117	2arachidonoylglycerol-2AG-DAGLA_CNR2	receptor	CNR2	CNR2	TRUE
3118	2arachidonoylglycerol-2AG-DAGLA_GPR55	receptor	GPR55	GPR55	TRUE
3119	2arachidonoylglycerol-2AG-DAGLB_CNR1	receptor	CNR1	CNR1	TRUE
3120	2arachidonoylglycerol-2AG-DAGLB_CNR2	receptor	CNR2	CNR2	TRUE
3121	2arachidonoylglycerol-2AG-DAGLB_GPR55	receptor	GPR55	GPR55	TRUE
3124	Aldosterone-Aldo-CYP11B2_NR3C2	receptor	NR3C2	NR3C2	TRUE
3126	ANDROSTERONE-HSD17B6_NR1H4	receptor	NR1H4	NR1H4	TRUE
3127	RetinoicAcid-RA-ALDH1A1_RARA_CRABP2	receptor	RARA_CRABP2	CRABP2	TRUE
3128	RetinoicAcid-RA-ALDH1A1_RARA_RXRA_CRABP2	receptor	RARA_RXRA_CRABP2	CRABP2	TRUE
3129	RetinoicAcid-RA-ALDH1A1_RARB_CRABP2	receptor	RARB_CRABP2	CRABP2	TRUE
3130	RetinoicAcid-RA-ALDH1A1_RARB_RXRB_CRABP2	receptor	RARB_RXRB_CRABP2	CRABP2	TRUE
3131	RetinoicAcid-RA-ALDH1A1_RARG_CRABP2	receptor	RARG_CRABP2	CRABP2	TRUE
3132	RetinoicAcid-RA-ALDH1A1_RARG_RXRG_CRABP2	receptor	RARG_RXRG_CRABP2	RXRG	TRUE
3132	RetinoicAcid-RA-ALDH1A1_RARG_RXRG_CRABP2	receptor	RARG_RXRG_CRABP2	CRABP2	TRUE
3133	RetinoicAcid-RA-ALDH1A1_RXRA_CRABP2	receptor	RXRA_CRABP2	CRABP2	TRUE
3134	RetinoicAcid-RA-ALDH1A1_RXRB_CRABP2	receptor	RXRB_CRABP2	CRABP2	TRUE
3135	RetinoicAcid-RA-ALDH1A1_RXRG_CRABP2	receptor	RXRG_CRABP2	RXRG	TRUE
3135	RetinoicAcid-RA-ALDH1A1_RXRG_CRABP2	receptor	RXRG_CRABP2	CRABP2	TRUE
3136	RetinoicAcid-RA-ALDH1A1_RORB	receptor	RORB	RORB	TRUE
3137	RetinoicAcid-RA-ALDH1A2_RARA_CRABP2	receptor	RARA_CRABP2	CRABP2	TRUE
3138	RetinoicAcid-RA-ALDH1A2_RARA_RXRA_CRABP2	receptor	RARA_RXRA_CRABP2	CRABP2	TRUE
3139	RetinoicAcid-RA-ALDH1A2_RARB_CRABP2	receptor	RARB_CRABP2	CRABP2	TRUE
3140	RetinoicAcid-RA-ALDH1A2_RARB_RXRB_CRABP2	receptor	RARB_RXRB_CRABP2	CRABP2	TRUE
3141	RetinoicAcid-RA-ALDH1A2_RARG_CRABP2	receptor	RARG_CRABP2	CRABP2	TRUE
3142	RetinoicAcid-RA-ALDH1A2_RARG_RXRG_CRABP2	receptor	RARG_RXRG_CRABP2	RXRG	TRUE
3142	RetinoicAcid-RA-ALDH1A2_RARG_RXRG_CRABP2	receptor	RARG_RXRG_CRABP2	CRABP2	TRUE
3143	RetinoicAcid-RA-ALDH1A2_RXRA_CRABP2	receptor	RXRA_CRABP2	CRABP2	TRUE
3144	RetinoicAcid-RA-ALDH1A2_RXRB_CRABP2	receptor	RXRB_CRABP2	CRABP2	TRUE
3145	RetinoicAcid-RA-ALDH1A2_RXRG_CRABP2	receptor	RXRG_CRABP2	RXRG	TRUE
3145	RetinoicAcid-RA-ALDH1A2_RXRG_CRABP2	receptor	RXRG_CRABP2	CRABP2	TRUE
3146	RetinoicAcid-RA-ALDH1A2_RORB	receptor	RORB	RORB	TRUE
3147	RetinoicAcid-RA-ALDH1A3_RARA_CRABP2	receptor	RARA_CRABP2	CRABP2	TRUE
3148	RetinoicAcid-RA-ALDH1A3_RARA_RXRA_CRABP2	receptor	RARA_RXRA_CRABP2	CRABP2	TRUE
3149	RetinoicAcid-RA-ALDH1A3_RARB_CRABP2	receptor	RARB_CRABP2	CRABP2	TRUE
3150	RetinoicAcid-RA-ALDH1A3_RARB_RXRB_CRABP2	receptor	RARB_RXRB_CRABP2	CRABP2	TRUE
3151	RetinoicAcid-RA-ALDH1A3_RARG_CRABP2	receptor	RARG_CRABP2	CRABP2	TRUE
3152	RetinoicAcid-RA-ALDH1A3_RARG_RXRG_CRABP2	receptor	RARG_RXRG_CRABP2	RXRG	TRUE
3152	RetinoicAcid-RA-ALDH1A3_RARG_RXRG_CRABP2	receptor	RARG_RXRG_CRABP2	CRABP2	TRUE
3153	RetinoicAcid-RA-ALDH1A3_RXRA_CRABP2	receptor	RXRA_CRABP2	CRABP2	TRUE
3154	RetinoicAcid-RA-ALDH1A3_RXRB_CRABP2	receptor	RXRB_CRABP2	CRABP2	TRUE
3155	RetinoicAcid-RA-ALDH1A3_RXRG_CRABP2	receptor	RXRG_CRABP2	RXRG	TRUE
3155	RetinoicAcid-RA-ALDH1A3_RXRG_CRABP2	receptor	RXRG_CRABP2	CRABP2	TRUE
3156	RetinoicAcid-RA-ALDH1A3_RORB	receptor	RORB	RORB	TRUE
3157	CALCITRIOL-CYP27B1_VDR	receptor	VDR	VDR	TRUE
3159	Cholesterol-Cholesterol-CEL_RORC	receptor	RORC	RORC	TRUE
3161	Cholesterol-Cholesterol-DHCR24_RORC	receptor	RORC	RORC	TRUE
3163	Cholesterol-Cholesterol-DHCR7_RORC	receptor	RORC	RORC	TRUE
3165	Cholesterol-Cholesterol-LIPA_RORC	receptor	RORC	RORC	TRUE
3167	Cort-CYP11B1_NR3C2	receptor	NR3C2	NR3C2	TRUE
3169	Dehydroepiandrosterone-DHEA-STS_NR1I2	receptor	NR1I2	NR1I2	TRUE
3173	Desoxycorticosterone-DOC-CYP21A2_NR3C2	receptor	NR3C2	NR3C2	TRUE
3187	Estradiol-E2-CYP19A1_ESR2	receptor	ESR2	ESR2	TRUE
3189	Estradiol-E2-CYP19A1_NR1I2	receptor	NR1I2	NR1I2	TRUE
3191	Estradiol-E2-HSD17B1_ESR2	receptor	ESR2	ESR2	TRUE
3193	Estradiol-E2-HSD17B1_NR1I2	receptor	NR1I2	NR1I2	TRUE
3194	Melatonin-ASMT_MTNR1A	receptor	MTNR1A	MTNR1A	TRUE
3195	Melatonin-ASMT_MTNR1B	receptor	MTNR1B	MTNR1B	TRUE
3196	Pregnenolone-CYP11A1_NR1I2	receptor	NR1I2	NR1I2	TRUE
3197	Progesterone-Progesterone-HSD3B1_CATSPER1_CATSPERB	receptor	CATSPER1_CATSPERB	CATSPER1	TRUE
3197	Progesterone-Progesterone-HSD3B1_CATSPER1_CATSPERB	receptor	CATSPER1_CATSPERB	CATSPERB	TRUE
3198	Progesterone-Progesterone-HSD3B1_CATSPER1_CATSPERD	receptor	CATSPER1_CATSPERD	CATSPER1	TRUE
3198	Progesterone-Progesterone-HSD3B1_CATSPER1_CATSPERD	receptor	CATSPER1_CATSPERD	CATSPERD	TRUE
3199	Progesterone-Progesterone-HSD3B1_CATSPER2_CATSPERB	receptor	CATSPER2_CATSPERB	CATSPER2	TRUE
3199	Progesterone-Progesterone-HSD3B1_CATSPER2_CATSPERB	receptor	CATSPER2_CATSPERB	CATSPERB	TRUE
3200	Progesterone-Progesterone-HSD3B1_CATSPER2_CATSPERD	receptor	CATSPER2_CATSPERD	CATSPER2	TRUE
3200	Progesterone-Progesterone-HSD3B1_CATSPER2_CATSPERD	receptor	CATSPER2_CATSPERD	CATSPERD	TRUE
3201	Progesterone-Progesterone-HSD3B1_CATSPER3_CATSPERB	receptor	CATSPER3_CATSPERB	CATSPER3	TRUE
3201	Progesterone-Progesterone-HSD3B1_CATSPER3_CATSPERB	receptor	CATSPER3_CATSPERB	CATSPERB	TRUE
3202	Progesterone-Progesterone-HSD3B1_CATSPER3_CATSPERD	receptor	CATSPER3_CATSPERD	CATSPER3	TRUE
3202	Progesterone-Progesterone-HSD3B1_CATSPER3_CATSPERD	receptor	CATSPER3_CATSPERD	CATSPERD	TRUE
3203	Progesterone-Progesterone-HSD3B1_CATSPER4_CATSPERB	receptor	CATSPER4_CATSPERB	CATSPER4	TRUE
3203	Progesterone-Progesterone-HSD3B1_CATSPER4_CATSPERB	receptor	CATSPER4_CATSPERB	CATSPERB	TRUE
3204	Progesterone-Progesterone-HSD3B1_CATSPER4_CATSPERD	receptor	CATSPER4_CATSPERD	CATSPER4	TRUE
3204	Progesterone-Progesterone-HSD3B1_CATSPER4_CATSPERD	receptor	CATSPER4_CATSPERD	CATSPERD	TRUE
3206	SerotoninDopamin-5-HT-DOPA-DDC_HTR1A	receptor	HTR1A	HTR1A	TRUE
3207	SerotoninDopamin-5-HT-DOPA-DDC_HTR1B	receptor	HTR1B	HTR1B	TRUE
3208	SerotoninDopamin-5-HT-DOPA-DDC_HTR1D	receptor	HTR1D	HTR1D	TRUE
3209	SerotoninDopamin-5-HT-DOPA-DDC_P28566	receptor	HTR1E	HTR1E	TRUE
3210	SerotoninDopamin-5-HT-DOPA-DDC_HTR1F	receptor	HTR1F	HTR1F	TRUE
3211	SerotoninDopamin-5-HT-DOPA-DDC_HTR2A	receptor	HTR2A	HTR2A	TRUE
3212	SerotoninDopamin-5-HT-DOPA-DDC_HTR2B	receptor	HTR2B	HTR2B	TRUE
3213	SerotoninDopamin-5-HT-DOPA-DDC_HTR2C	receptor	HTR2C	HTR2C	TRUE
3214	SerotoninDopamin-5-HT-DOPA-DDC_HTR3A	receptor	HTR3A	HTR3A	TRUE
3215	SerotoninDopamin-5-HT-DOPA-DDC_HTR3B	receptor	HTR3B	HTR3B	TRUE
3216	SerotoninDopamin-5-HT-DOPA-DDC_Q8WXA8	receptor	HTR3C	HTR3C	TRUE
3217	SerotoninDopamin-5-HT-DOPA-DDC_Q70Z44	receptor	HTR3D	HTR3D	TRUE
3218	SerotoninDopamin-5-HT-DOPA-DDC_A5X5Y0	receptor	HTR3E	HTR3E	TRUE
3219	SerotoninDopamin-5-HT-DOPA-DDC_HTR4	receptor	HTR4	HTR4	TRUE
3220	SerotoninDopamin-5-HT-DOPA-DDC_HTR5A	receptor	HTR5A	HTR5A	TRUE
3221	SerotoninDopamin-5-HT-DOPA-DDC_HTR6	receptor	HTR6	HTR6	TRUE
3222	SerotoninDopamin-5-HT-DOPA-DDC_HTR7	receptor	HTR7	HTR7	TRUE
3223	SerotoninDopamin-5-HT-DOPA-DDC_DRD1	receptor	DRD1	DRD1	TRUE
3224	SerotoninDopamin-5-HT-DOPA-DDC_DRD2	receptor	DRD2	DRD2	TRUE
3225	SerotoninDopamin-5-HT-DOPA-DDC_DRD3	receptor	DRD3	DRD3	TRUE
3226	SerotoninDopamin-5-HT-DOPA-DDC_DRD4	receptor	DRD4	DRD4	TRUE
3227	SerotoninDopamin-5-HT-DOPA-DDC_DRD5	receptor	DRD5	DRD5	TRUE
3231	Thyrostimulin-GPHB5_GPHA2_TSHR	receptor	TSHR	TSHR	TRUE
3232	Thyrotropin-CGA_TSHB_TSHR	receptor	TSHR	TSHR	TRUE
3233	Triiodothyronine-T3-DIO3_THRA	receptor	THRA	THRA	TRUE
3234	Triiodothyronine-T3-DIO3_THRB	receptor	THRB	THRB	TRUE
142	WNT1_FZD1_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
143	WNT1_FZD10_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
144	WNT1_FZD2_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
145	WNT1_FZD3_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
146	WNT1_FZD4_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
147	WNT1_FZD5_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
148	WNT1_FZD6_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
149	WNT1_FZD7_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
150	WNT1_FZD8_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
151	WNT1_FZD9_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
152	WNT10A_FZD1_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
153	WNT10A_FZD10_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
154	WNT10A_FZD2_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
155	WNT10A_FZD3_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
156	WNT10A_FZD4_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
157	WNT10A_FZD5_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
158	WNT10A_FZD6_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
159	WNT10A_FZD7_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
160	WNT10A_FZD8_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
161	WNT10A_FZD9_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
162	WNT10B_FZD1_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
163	WNT10B_FZD10_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
164	WNT10B_FZD2_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
165	WNT10B_FZD3_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
166	WNT10B_FZD4_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
167	WNT10B_FZD5_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
168	WNT10B_FZD6_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
169	WNT10B_FZD7_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
170	WNT10B_FZD8_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
171	WNT10B_FZD9_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
172	WNT16_FZD1_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
173	WNT16_FZD10_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
174	WNT16_FZD2_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
175	WNT16_FZD3_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
176	WNT16_FZD4_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
177	WNT16_FZD5_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
178	WNT16_FZD6_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
179	WNT16_FZD7_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
180	WNT16_FZD8_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
181	WNT16_FZD9_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
182	WNT2_FZD1_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
183	WNT2_FZD10_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
184	WNT2_FZD2_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
185	WNT2_FZD3_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
186	WNT2_FZD4_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
187	WNT2_FZD5_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
188	WNT2_FZD6_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
189	WNT2_FZD7_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
190	WNT2_FZD8_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
191	WNT2_FZD9_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
192	WNT2B_FZD1_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
193	WNT2B_FZD10_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
194	WNT2B_FZD2_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
195	WNT2B_FZD3_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
196	WNT2B_FZD4_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
197	WNT2B_FZD5_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
198	WNT2B_FZD6_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
199	WNT2B_FZD7_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
200	WNT2B_FZD8_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
201	WNT2B_FZD9_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
202	WNT3_FZD1_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
203	WNT3_FZD10_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
204	WNT3_FZD2_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
205	WNT3_FZD3_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
206	WNT3_FZD4_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
207	WNT3_FZD5_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
208	WNT3_FZD6_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
209	WNT3_FZD7_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
210	WNT3_FZD8_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
211	WNT3_FZD9_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
212	WNT3A_FZD1_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
213	WNT3A_FZD10_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
214	WNT3A_FZD2_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
215	WNT3A_FZD3_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
216	WNT3A_FZD4_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
217	WNT3A_FZD5_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
218	WNT3A_FZD6_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
219	WNT3A_FZD7_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
220	WNT3A_FZD8_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
221	WNT3A_FZD9_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
222	WNT4_FZD1_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
223	WNT4_FZD10_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
224	WNT4_FZD2_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
225	WNT4_FZD3_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
226	WNT4_FZD4_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
227	WNT4_FZD5_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
228	WNT4_FZD6_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
229	WNT4_FZD7_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
230	WNT4_FZD8_LRP5	co_A_receptor	WNT activation receptor	BAMBI	FALSE
