cell	group	coordinate_1	coordinate_2
Cell_52276	VEGFA+ Tumor Cells	3126.923076923077	2038.384615384616
Cell_52278	MT-High, Jun+-Fos+ Tumor Cells	3029.4	2096.4857142857145
Cell_52280	MT-High, Jun+-Fos+ Tumor Cells	3045.368421052632	1892.315789473684
Cell_52281	VEGFA+ Tumor Cells	3120.862068965517	2029.6206896551723
Cell_52284	VEGFA+ Tumor Cells	2845.260869565217	1498.304347826087
Cell_52285	MT-High, Jun+-Fos+ Tumor Cells	2821.1	2162.8
Cell_52286	Tumor Cells	3168.454545454545	1900.090909090909
Cell_52287	MT-High, Jun+-Fos+ Tumor Cells	3182.0877192982457	1949.7719298245613
Cell_52288	VEGFA+ Tumor Cells	3388.904761904762	1678.428571428571
Cell_52289	VEGFA+ Tumor Cells	3457.392156862745	1403.1960784313726
Cell_52290	VEGFA+ Tumor Cells	3373.181818181818	1628.4545454545455
Cell_52291	Pericytes	2861.923076923077	1593.4615384615386
Cell_52292	VEGFA+ Tumor Cells	2772.6326530612246	1635.7755102040817
Cell_52293	MT-High, Jun+-Fos+ Tumor Cells	3074.333333333333	1608.0
Cell_52294	VEGFA+ Tumor Cells	2931.6666666666665	1927.3809523809523
Cell_52295	VEGFA+ Tumor Cells	3250.391304347826	1626.8260869565215
Cell_52296	VEGFA+ Tumor Cells	3533.6428571428573	1392.142857142857
Cell_52297	Pericytes	2749.0857142857144	1408.8857142857144
Cell_52299	VEGFA+ Tumor Cells	2701.875	1835.375
Cell_52300	VEGFA+ Tumor Cells	3517.3870967741937	1855.8387096774195
Cell_52301	MT-High, Jun+-Fos+ Tumor Cells	3311.4210526315787	1763.9473684210527
Cell_52302	VEGFA+ Tumor Cells	3162.3076923076924	1351.8846153846157
Cell_52303	VEGFA+ Tumor Cells	2886.333333333333	1916.3333333333333
Cell_52304	VEGFA+ Tumor Cells	3011.6666666666665	1515.6666666666667
Cell_52305	MT-High, Jun+-Fos+ Tumor Cells	3122.3793103448274	1616.448275862069
Cell_52306	VEGFA+ Tumor Cells	3561.8571428571427	1792.6666666666667
Cell_52308	MT-High, Jun+-Fos+ Tumor Cells	2793.6428571428573	1963.857142857143
Cell_52310	MT-High, Jun+-Fos+ Tumor Cells	3594.064935064935	1889.571428571429
Cell_52311	Tumor Associated Fibroblasts	2833.5666666666666	1733.8333333333333
Cell_52312	Tumor Cells	3231.4444444444443	2200.111111111112
Cell_52313	MT-High, Jun+-Fos+ Tumor Cells	3021.325	2190.5
Cell_52314	VEGFA+ Tumor Cells	2969.972972972973	1743.8648648648648
Cell_52315	MT-High, Jun+-Fos+ Tumor Cells	2920.777777777778	1733.2222222222222
Cell_52316	VEGFA+ Tumor Cells	3066.304347826087	1698.1304347826087
Cell_52317	VEGFA+ Tumor Cells	3095.787878787879	1987.3030303030305
Cell_52318	Tumor Associated Fibroblasts	2710.714285714286	1490.0
Cell_52320	VEGFA+ Tumor Cells	2819.285714285714	2082.714285714286
Cell_52321	VEGFA+ Tumor Cells	3469.5	1961.4375
Cell_52322	VEGFA+ Tumor Cells	3257.5454545454545	1512.4545454545455
Cell_52323	MT-High, Jun+-Fos+ Tumor Cells	3109.538461538461	1775.0
Cell_52324	VEGFA+ Tumor Cells	3368.155555555556	1651.6222222222225
Cell_52325	VEGFA+ Tumor Cells	3062.04	2032.68
Cell_52326	VEGFA+ Tumor Cells	3256.3939393939395	1526.878787878788
Cell_52327	VEGFA+ Tumor Cells	2981.625	1529.6875
Cell_52328	VEGFA+ Tumor Cells	3140.894736842105	1495.2631578947369
Cell_52329	VEGFA+ Tumor Cells	3424.107692307692	1470.9384615384615
Cell_52330	MT-High, Jun+-Fos+ Tumor Cells	3515.304347826087	1451.5217391304348
Cell_52331	Tumor Associated Fibroblasts	2741.323529411765	1515.7058823529412
Cell_52332	VEGFA+ Tumor Cells	3136.684210526316	2017.6315789473683
Cell_52333	Inflammatory Tumor Cells	3224.6666666666665	1661.6666666666667
Cell_52334	MT-High, Jun+-Fos+ Tumor Cells	3228.375	1403.0
Cell_52335	VEGFA+ Tumor Cells	3097.3809523809523	1861.904761904762
Cell_52336	VEGFA+ Tumor Cells	3090.3846153846152	1392.7692307692307
Cell_52337	MT-High, Jun+-Fos+ Tumor Cells	3504.4246575342468	1604.013698630137
Cell_52338	VEGFA+ Tumor Cells	2994.7021276595747	1783.1702127659576
Cell_52339	MT-High, Jun+-Fos+ Tumor Cells	3334.846153846154	1632.8974358974358
Cell_52340	VEGFA+ Tumor Cells	2780.5263157894738	2128.894736842105
Cell_52341	VEGFA+ Tumor Cells	3030.966101694916	2015.2033898305085
Cell_52342	VEGFA+ Tumor Cells	3145.1428571428573	1976.2857142857144
Cell_52343	Inflammatory Tumor Cells	3207.6382978723404	1668.7446808510638
Cell_52345	VEGFA+ Tumor Cells	2767.15	1750.45
Cell_52347	VEGFA+ Tumor Cells	3569.0	1505.4
Cell_52348	VEGFA+ Tumor Cells	3514.951219512195	1911.6829268292684
Cell_52349	MT-High, Jun+-Fos+ Tumor Cells	3373.5714285714284	1552.2857142857142
Cell_52350	MT-High, Jun+-Fos+ Tumor Cells	2753.5116279069766	1559.093023255814
Cell_52351	VEGFA+ Tumor Cells	3547.060606060606	1589.3030303030305
Cell_52353	VEGFA+ Tumor Cells	3345.4615384615386	1367.923076923077
Cell_52354	MT-High, Jun+-Fos+ Tumor Cells	3441.2	1517.1714285714286
Cell_52355	VEGFA+ Tumor Cells	2740.294117647059	2038.5294117647056
Cell_52356	VEGFA+ Tumor Cells	3500.4	1947.6
Cell_52358	MT-High, Jun+-Fos+ Tumor Cells	2829.88	1896.36
Cell_52359	VEGFA+ Tumor Cells	3544.5714285714284	1802.3809523809523
Cell_52360	VEGFA+ Tumor Cells	3480.833333333333	1816.9166666666667
Cell_52361	VEGFA+ Tumor Cells	3172.133333333333	1987.2
Cell_52362	VEGFA+ Tumor Cells	3571.5714285714284	1603.0857142857142
Cell_52363	MT-High, Jun+-Fos+ Tumor Cells	3403.0	1526.875
Cell_52364	Tumor Associated Fibroblasts	2715.333333333333	2199.833333333333
Cell_52365	VEGFA+ Tumor Cells	3580.3548387096776	1509.1935483870968
Cell_52366	VEGFA+ Tumor Cells	2832.333333333333	2117.1666666666665
Cell_52367	Endothelial Cells	2720.0333333333333	1533.1666666666667
Cell_52368	VEGFA+ Tumor Cells	3543.470588235294	1916.4117647058824
Cell_52369	VEGFA+ Tumor Cells	3209.0	1455.5777777777778
Cell_52370	Fallopian Tube Epithelium	2883.0	1842.6875
Cell_52371	MT-High, Jun+-Fos+ Tumor Cells	3220.4520547945203	1849.876712328767
Cell_52373	MT-High, Jun+-Fos+ Tumor Cells	3178.0	2201.0
Cell_52374	MT-High, Jun+-Fos+ Tumor Cells	3191.9166666666665	1934.1666666666667
Cell_52376	MT-High, Jun+-Fos+ Tumor Cells	3081.923076923077	1951.8461538461536
Cell_52377	VEGFA+ Tumor Cells	2831.8	1819.213333333333
Cell_52378	VEGFA+ Tumor Cells	2775.769230769231	1645.5384615384614
Cell_52379	VEGFA+ Tumor Cells	3281.121212121212	1854.4545454545453
Cell_52380	VEGFA+ Tumor Cells	3115.555555555556	2036.4444444444443
Cell_52381	VEGFA+ Tumor Cells	2923.4848484848485	1934.5151515151515
Cell_52382	MT-High, Jun+-Fos+ Tumor Cells	3123.5238095238096	1738.047619047619
Cell_52383	MT-High, Jun+-Fos+ Tumor Cells	3235.516129032258	1472.483870967742
Cell_52384	VEGFA+ Tumor Cells	3370.0	2074.2727272727275
Cell_52385	VEGFA+ Tumor Cells	3083.2978723404253	1867.7659574468084
Cell_52387	Fallopian Tube Epithelium	3566.5714285714284	1699.7857142857142
Cell_52388	VEGFA+ Tumor Cells	3065.0975609756097	1913.4878048780488
Cell_52389	VEGFA+ Tumor Cells	3345.915254237288	1488.2881355932204
Cell_52391	VEGFA+ Tumor Cells	3378.333333333333	1726.0833333333333
Cell_52392	VEGFA+ Tumor Cells	3129.9166666666665	2024.75
Cell_52393	VEGFA+ Tumor Cells	3063.3	1896.35
Cell_52394	MT-High, Jun+-Fos+ Tumor Cells	2862.1666666666665	1666.6666666666667
Cell_52395	VEGFA+ Tumor Cells	3024.764705882353	1693.5882352941176
Cell_52396	VEGFA+ Tumor Cells	3177.5	2035.8333333333333
Cell_52397	MT-High, Jun+-Fos+ Tumor Cells	3472.3488372093025	1570.3023255813953
Cell_52398	MT-High, Jun+-Fos+ Tumor Cells	3028.3488372093025	1431.7906976744189
Cell_52400	MT-High, Jun+-Fos+ Tumor Cells	2980.5	1842.2941176470588
Cell_52401	Proliferative Tumor Cells	3589.8571428571427	2063.714285714286
Cell_52402	Tumor Associated Fibroblasts	2696.0222222222224	1476.6444444444444
Cell_52403	VEGFA+ Tumor Cells	3362.2	1680.6
Cell_52404	MT-High, Jun+-Fos+ Tumor Cells	3022.1304347826085	1612.391304347826
Cell_52407	Tumor Cells	3139.0	1529.5555555555557
Cell_52408	MT-High, Jun+-Fos+ Tumor Cells	3499.279069767442	1670.7674418604652
Cell_52409	VEGFA+ Tumor Cells	3025.333333333333	1410.6666666666667
Cell_52410	Inflammatory Tumor Cells	3144.435897435897	1761.2564102564102
Cell_52411	MT-High, Jun+-Fos+ Tumor Cells	3461.5405405405404	1530.7837837837835
Cell_52412	Fallopian Tube Epithelium	3031.6666666666665	2111.4761904761904
Cell_52413	VEGFA+ Tumor Cells	3367.4210526315787	1477.6315789473683
Cell_52414	VEGFA+ Tumor Cells	2862.179487179488	2100.102564102564
Cell_52416	MT-High, Jun+-Fos+ Tumor Cells	3198.782608695652	1924.1739130434785
Cell_52417	Endothelial Cells	2943.4666666666667	1863.4666666666667
Cell_52418	VEGFA+ Tumor Cells	2703.4	1958.8857142857144
Cell_52419	VEGFA+ Tumor Cells	3038.589743589744	1987.1538461538464
Cell_52420	VEGFA+ Tumor Cells	3547.4210526315787	1910.7894736842104
Cell_52421	VEGFA+ Tumor Cells	2734.234042553192	1364.2340425531916
Cell_52422	VEGFA+ Tumor Cells	3340.878787878788	1737.6060606060605
Cell_52423	MT-High, Jun+-Fos+ Tumor Cells	2860.6363636363635	2132.454545454545
Cell_52424	MT-High, Jun+-Fos+ Tumor Cells	3554.8805970149256	1413.6268656716418
Cell_52425	VEGFA+ Tumor Cells	3067.0	2050.428571428572
Cell_52426	VEGFA+ Tumor Cells	3112.6153846153848	1854.1538461538464
Cell_52427	VEGFA+ Tumor Cells	2899.4166666666665	2141.5
Cell_52428	MT-High, Jun+-Fos+ Tumor Cells	3187.5333333333333	1449.6666666666667
Cell_52429	VEGFA+ Tumor Cells	3186.030303030303	1483.4242424242425
Cell_52430	VEGFA+ Tumor Cells	3102.28	2068.36
Cell_52432	MT-High, Jun+-Fos+ Tumor Cells	2785.279069767442	1881.186046511628
Cell_52433	VEGFA+ Tumor Cells	2993.3508771929824	1528.2280701754387
Cell_52434	MT-High, Jun+-Fos+ Tumor Cells	3292.368421052632	1785.3157894736842
Cell_52435	VEGFA+ Tumor Cells	2975.758620689656	1997.344827586207
Cell_52436	MT-High, Jun+-Fos+ Tumor Cells	3019.537313432836	1576.4328358208954
Cell_52437	VEGFA+ Tumor Cells	3394.3469387755104	1447.857142857143
Cell_52438	MT-High, Jun+-Fos+ Tumor Cells	3461.16	1582.36
Cell_52439	Granulosa Cells	2816.083333333333	1490.5833333333333
Cell_52440	VEGFA+ Tumor Cells	2855.6	1618.0
Cell_52441	MT-High, Jun+-Fos+ Tumor Cells	3519.16	1669.8
Cell_52442	Macrophages	2906.5714285714284	1407.2857142857142
Cell_52443	VEGFA+ Tumor Cells	3247.9333333333334	1409.6666666666667
Cell_52444	VEGFA+ Tumor Cells	2850.4666666666667	1686.4666666666667
Cell_52445	VEGFA+ Tumor Cells	2927.8	1475.9
Cell_52446	Fallopian Tube Epithelium	2877.909090909091	1610.2727272727273
Cell_52447	Endothelial Cells	3136.5172413793102	1769.4137931034484
Cell_52448	MT-High, Jun+-Fos+ Tumor Cells	3353.25	1554.375
Cell_52449	VEGFA+ Tumor Cells	3156.054054054054	1575.1351351351352
Cell_52450	VEGFA+ Tumor Cells	3091.076923076923	1423.3846153846157
Cell_52451	Endothelial Cells	2772.1428571428573	1536.142857142857
Cell_52452	VEGFA+ Tumor Cells	3091.8571428571427	1875.428571428572
Cell_52453	Pericytes	3522.0697674418607	1652.3953488372092
Cell_52454	VEGFA+ Tumor Cells	2947.081632653061	1966.3061224489795
Cell_52455	VEGFA+ Tumor Cells	2979.75	2066.25
Cell_52457	VEGFA+ Tumor Cells	2761.230769230769	1477.128205128205
Cell_52458	MT-High, Jun+-Fos+ Tumor Cells	3473.981132075472	1525.6415094339625
Cell_52459	VEGFA+ Tumor Cells	3544.714285714286	1355.142857142857
Cell_52460	VEGFA+ Tumor Cells	3380.8	1516.6
Cell_52461	VEGFA+ Tumor Cells	3275.4117647058824	2195.058823529412
Cell_52462	VEGFA+ Tumor Cells	3078.310344827586	2139.4827586206898
Cell_52463	VEGFA+ Tumor Cells	3480.875	1705.5625
Cell_52464	VEGFA+ Tumor Cells	2913.3478260869565	1544.304347826087
Cell_52465	VEGFA+ Tumor Cells	3012.4444444444443	1462.148148148148
Cell_52466	VEGFA+ Tumor Cells	3038.5	2072.7
Cell_52467	VEGFA+ Tumor Cells	3453.75	1925.25
Cell_52468	VEGFA+ Tumor Cells	3463.125	1346.625
Cell_52469	MT-High, Jun+-Fos+ Tumor Cells	3355.181818181818	2075.0
Cell_52470	Fallopian Tube Epithelium	3429.451612903226	1591.1290322580646
Cell_52471	VEGFA+ Tumor Cells	2825.4897959183672	1408.6734693877552
Cell_52472	VEGFA+ Tumor Cells	3064.4333333333334	1974.9666666666667
Cell_52473	Macrophages	3000.333333333333	1673.888888888889
Cell_52474	VEGFA+ Tumor Cells	3043.5652173913045	1815.782608695652
Cell_52475	VEGFA+ Tumor Cells	3377.769230769231	1680.2307692307693
Cell_52476	VEGFA+ Tumor Cells	3135.133333333333	1895.8666666666663
Cell_52477	VEGFA+ Tumor Cells	2930.333333333333	1507.962962962963
Cell_52478	VEGFA+ Tumor Cells	2833.758620689656	1944.344827586207
Cell_52480	VEGFA+ Tumor Cells	3116.4	1971.24
Cell_52481	VEGFA+ Tumor Cells	3017.0	1401.0869565217392
Cell_52482	VEGFA+ Tumor Cells	2795.866666666667	1400.5333333333333
Cell_52484	VEGFA+ Tumor Cells	2891.4561403508774	2117.9824561403507
Cell_52485	Endothelial Cells	2774.1428571428573	1528.2142857142858
Cell_52486	VEGFA+ Tumor Cells	3275.1	1497.05
Cell_52487	MT-High, Jun+-Fos+ Tumor Cells	3201.4	2006.2
Cell_52488	Tumor Associated Fibroblasts	2729.782608695652	1496.2608695652175
Cell_52489	VEGFA+ Tumor Cells	2774.428571428572	2134.428571428572
Cell_52490	VEGFA+ Tumor Cells	3013.7	1503.05
Cell_52491	MT-High, Jun+-Fos+ Tumor Cells	3077.866666666667	1434.8666666666666
Cell_52492	MT-High, Jun+-Fos+ Tumor Cells	3553.2105263157896	1794.0
Cell_52493	Inflammatory Tumor Cells	3194.736842105264	1717.6315789473683
Cell_52494	VEGFA+ Tumor Cells	2997.6451612903224	1996.935483870968
Cell_52495	VEGFA+ Tumor Cells	3492.45	1705.9
Cell_52496	Pericytes	3435.5625	2038.375
Cell_52497	MT-High, Jun+-Fos+ Tumor Cells	2871.5	1618.9166666666667
Cell_52498	VEGFA+ Tumor Cells	2916.75	2112.375
Cell_52499	VEGFA+ Tumor Cells	3381.6666666666665	1600.1666666666667
Cell_52500	MT-High, Jun+-Fos+ Tumor Cells	3193.6315789473683	1856.315789473684
Cell_52502	MT-High, Jun+-Fos+ Tumor Cells	3592.23595505618	1377.247191011236
Cell_52503	VEGFA+ Tumor Cells	2914.1666666666665	2133.1666666666665
Cell_52504	VEGFA+ Tumor Cells	3497.3414634146343	1418.9024390243903
Cell_52505	MT-High, Jun+-Fos+ Tumor Cells	2745.178571428572	1431.9642857142858
Cell_52506	VEGFA+ Tumor Cells	3314.696969696969	1772.1515151515152
Cell_52507	VEGFA+ Tumor Cells	2792.5	2098.6
Cell_52508	Fallopian Tube Epithelium	3536.4074074074074	1923.888888888889
Cell_52509	VEGFA+ Tumor Cells	2768.1666666666665	1820.1666666666667
Cell_52510	VEGFA+ Tumor Cells	3199.651162790697	1568.953488372093
Cell_52511	Unknown	3123.1666666666665	2047.5
Cell_52512	MT-High, Jun+-Fos+ Tumor Cells	3479.723404255319	1637.6382978723404
Cell_52513	Tumor Associated Fibroblasts	2822.4520547945203	1524.041095890411
Cell_52514	VEGFA+ Tumor Cells	2787.516129032258	1927.774193548387
Cell_52515	VEGFA+ Tumor Cells	3294.0	1846.2142857142856
Cell_52516	VEGFA+ Tumor Cells	3442.353846153846	1432.2615384615383
Cell_52517	VEGFA+ Tumor Cells	3129.4347826086955	2108.1304347826085
Cell_52518	VEGFA+ Tumor Cells	2903.2051282051284	2175.8205128205127
Cell_52519	VEGFA+ Tumor Cells	2947.278481012658	1686.518987341772
Cell_52520	VEGFA+ Tumor Cells	3052.818181818182	2042.3333333333333
Cell_52521	MT-High, Jun+-Fos+ Tumor Cells	3457.327272727273	1500.9272727272728
Cell_52522	VEGFA+ Tumor Cells	3221.923076923077	1528.0
Cell_52523	VEGFA+ Tumor Cells	3070.222222222222	1355.611111111111
Cell_52524	VEGFA+ Tumor Cells	2808.5813953488373	1817.5116279069769
Cell_52526	VEGFA+ Tumor Cells	2955.6666666666665	1388.7777777777778
Cell_52527	VEGFA+ Tumor Cells	3053.3809523809523	1817.2857142857144
Cell_52528	MT-High, Jun+-Fos+ Tumor Cells	3133.051282051282	1811.5128205128208
Cell_52529	VEGFA+ Tumor Cells	3486.032258064516	1934.870967741936
Cell_52530	Fallopian Tube Epithelium	3538.375	1369.25
Cell_52531	Inflammatory Tumor Cells	2965.6666666666665	1737.3333333333333
Cell_52532	MT-High, Jun+-Fos+ Tumor Cells	3450.294117647059	1622.137254901961
Cell_52534	VEGFA+ Tumor Cells	3094.125	1869.25
Cell_52535	VEGFA+ Tumor Cells	2940.0810810810813	2145.3783783783783
Cell_52536	VEGFA+ Tumor Cells	3555.3478260869565	1477.4347826086955
Cell_52537	VEGFA+ Tumor Cells	2923.5925925925926	2130.037037037037
Cell_52538	MT-High, Jun+-Fos+ Tumor Cells	3047.682926829268	1883.6829268292684
Cell_52539	VEGFA+ Tumor Cells	3435.051282051282	1454.128205128205
Cell_52540	VEGFA+ Tumor Cells	2855.311111111111	1649.4888888888888
Cell_52541	Tumor Cells	3221.3636363636365	2200.090909090909
Cell_52542	Pericytes	3141.9	1736.15
Cell_52543	VEGFA+ Tumor Cells	3595.3809523809523	1447.6666666666667
Cell_52544	Tumor Associated Fibroblasts	2845.271186440678	1719.8813559322034
Cell_52545	VEGFA+ Tumor Cells	2944.5882352941176	1918.058823529412
Cell_52546	VEGFA+ Tumor Cells	2858.3846153846152	1693.923076923077
Cell_52548	VEGFA+ Tumor Cells	3475.057142857143	1888.4857142857145
Cell_52549	MT-High, Jun+-Fos+ Tumor Cells	2763.0	1423.642857142857
Cell_52550	MT-High, Jun+-Fos+ Tumor Cells	3220.076923076923	1981.1538461538464
Cell_52551	MT-High, Jun+-Fos+ Tumor Cells	3233.3636363636365	1660.939393939394
Cell_52552	VEGFA+ Tumor Cells	2869.731707317073	1469.878048780488
Cell_52553	VEGFA+ Tumor Cells	2879.322580645161	1791.1290322580646
Cell_52554	VEGFA+ Tumor Cells	2998.885714285714	1720.8857142857144
Cell_52555	VEGFA+ Tumor Cells	3342.375	1589.5
Cell_52556	VEGFA+ Tumor Cells	3138.6	1935.5333333333333
Cell_52557	VEGFA+ Tumor Cells	3479.7272727272725	1394.3939393939395
Cell_52558	VEGFA+ Tumor Cells	3471.5333333333333	1817.4
Cell_52559	Tumor Cells	2950.894736842105	1785.842105263158
Cell_52560	VEGFA+ Tumor Cells	2722.2571428571428	1984.7714285714285
Cell_52561	VEGFA+ Tumor Cells	3072.809523809524	1419.6666666666667
Cell_52562	MT-High, Jun+-Fos+ Tumor Cells	3455.8	1550.1
Cell_52563	VEGFA+ Tumor Cells	2928.8636363636365	1967.1818181818185
Cell_52564	VEGFA+ Tumor Cells	3118.6666666666665	1711.142857142857
Cell_52565	VEGFA+ Tumor Cells	3347.851851851852	1793.5555555555557
Cell_52566	VEGFA+ Tumor Cells	2732.925925925926	2028.407407407408
Cell_52568	VEGFA+ Tumor Cells	3111.5714285714284	2138.619047619048
Cell_52569	VEGFA+ Tumor Cells	2908.111111111112	2104.777777777778
Cell_52570	VEGFA+ Tumor Cells	2854.6666666666665	1705.6666666666667
Cell_52571	VEGFA+ Tumor Cells	3021.1714285714284	1714.0285714285717
Cell_52573	VEGFA+ Tumor Cells	3161.923076923077	2040.692307692308
Cell_52574	VEGFA+ Tumor Cells	3154.3870967741937	1949.0967741935483
Cell_52575	VEGFA+ Tumor Cells	2818.0	2046.0
Cell_52576	VEGFA+ Tumor Cells	3247.0	1930.0434782608693
Cell_52580	VEGFA+ Tumor Cells	3593.88	1945.64
Cell_52581	VEGFA+ Tumor Cells	2850.895833333333	1507.0416666666667
Cell_52582	MT-High, Jun+-Fos+ Tumor Cells	3180.9523809523807	1934.428571428572
Cell_52583	VEGFA+ Tumor Cells	3556.333333333333	1844.3333333333333
Cell_52584	VEGFA+ Tumor Cells	3351.8695652173915	2057.3478260869565
Cell_52585	VEGFA+ Tumor Cells	3029.125	1733.0
Cell_52586	VEGFA+ Tumor Cells	2889.864864864865	2080.324324324324
Cell_52587	VEGFA+ Tumor Cells	3024.878787878788	1965.8484848484848
Cell_52588	VEGFA+ Tumor Cells	3419.464285714286	1759.607142857143
Cell_52589	VEGFA+ Tumor Cells	3469.0	1705.2307692307693
Cell_52590	VEGFA+ Tumor Cells	3315.1666666666665	1470.3
Cell_52591	VEGFA+ Tumor Cells	3337.6516853932585	2026.820224719101
Cell_52592	Proliferative Tumor Cells	3413.285714285714	1493.0
Cell_52593	VEGFA+ Tumor Cells	2912.375	1969.75
Cell_52594	VEGFA+ Tumor Cells	3509.586206896552	1952.9655172413795
Cell_52595	Inflammatory Tumor Cells	3215.553191489362	1649.595744680851
Cell_52596	VEGFA+ Tumor Cells	3006.2258064516127	2020.0967741935483
Cell_52597	Tumor Associated Fibroblasts	2755.705882352941	1498.470588235294
Cell_52598	VEGFA+ Tumor Cells	2856.2105263157896	1638.7368421052631
Cell_52599	VEGFA+ Tumor Cells	2853.6976744186045	1778.0232558139537
Cell_52600	MT-High, Jun+-Fos+ Tumor Cells	3197.0625	1412.0625
Cell_52601	VEGFA+ Tumor Cells	3139.086956521739	2028.0434782608693
Cell_52602	VEGFA+ Tumor Cells	3062.68	1476.12
Cell_52603	VEGFA+ Tumor Cells	3300.368421052632	2181.2105263157896
Cell_52604	VEGFA+ Tumor Cells	3513.3809523809523	1795.5238095238096
Cell_52605	VEGFA+ Tumor Cells	2850.6	1425.4
Cell_52606	MT-High, Jun+-Fos+ Tumor Cells	2729.315789473684	2186.0526315789475
Cell_52607	MT-High, Jun+-Fos+ Tumor Cells	3123.133333333333	1418.0666666666666
Cell_52608	VEGFA+ Tumor Cells	3085.5882352941176	1881.2941176470588
Cell_52609	VEGFA+ Tumor Cells	3597.25	2085.25
Cell_52610	VEGFA+ Tumor Cells	3187.7027027027025	1592.4054054054054
Cell_52611	VEGFA+ Tumor Cells	3351.705882352941	1698.529411764706
Cell_52612	VEGFA+ Tumor Cells	3591.9268292682927	2107.9756097560976
Cell_52614	VEGFA+ Tumor Cells	2887.733333333333	1774.8444444444444
Cell_52615	MT-High, Jun+-Fos+ Tumor Cells	3092.0	1597.0
Cell_52616	VEGFA+ Tumor Cells	3169.967741935484	2017.1935483870968
Cell_52617	VEGFA+ Tumor Cells	3093.1052631578946	2072.736842105264
Cell_52618	VEGFA+ Tumor Cells	2867.9444444444443	1784.5555555555557
Cell_52619	VEGFA+ Tumor Cells	2916.698630136986	1813.4383561643835
Cell_52620	VEGFA+ Tumor Cells	3012.333333333333	2198.904761904762
Cell_52621	MT-High, Jun+-Fos+ Tumor Cells	3309.625	1752.5
Cell_52622	VEGFA+ Tumor Cells	3251.333333333333	1992.1666666666667
Cell_52623	MT-High, Jun+-Fos+ Tumor Cells	3295.875	1858.0625
Cell_52624	VEGFA+ Tumor Cells	3189.1052631578946	2190.7894736842104
Cell_52625	VEGFA+ Tumor Cells	2845.4242424242425	1361.6060606060605
Cell_52626	VEGFA+ Tumor Cells	3011.344827586207	1359.9655172413793
Cell_52627	VEGFA+ Tumor Cells	3117.1428571428573	1488.428571428571
Cell_52628	VEGFA+ Tumor Cells	2962.2	2010.76
Cell_52629	VEGFA+ Tumor Cells	3250.55	1577.4
Cell_52630	Ciliated Epithelial Cells	3243.0	1923.857142857143
Cell_52631	VEGFA+ Tumor Cells	3384.6470588235293	1733.1176470588234
Cell_52632	VEGFA+ Tumor Cells	2968.297297297297	1498.4054054054054
Cell_52633	MT-High, Jun+-Fos+ Tumor Cells	3013.7804878048782	1824.3658536585365
Cell_52634	VEGFA+ Tumor Cells	3267.64	1971.44
Cell_52635	MT-High, Jun+-Fos+ Tumor Cells	2964.1944444444443	1627.9166666666667
Cell_52636	MT-High, Jun+-Fos+ Tumor Cells	3272.076923076923	1771.5384615384614
Cell_52638	VEGFA+ Tumor Cells	3280.833333333333	2172.333333333333
Cell_52639	MT-High, Jun+-Fos+ Tumor Cells	3512.7297297297296	1440.2972972972973
Cell_52640	VEGFA+ Tumor Cells	3401.625	1383.75
Cell_52641	VEGFA+ Tumor Cells	3243.4615384615386	2183.769230769231
