cell_id	x_centroid	y_centroid	transcript_counts	control_probe_counts	genomic_control_counts	control_codeword_counts	unassigned_codeword_counts	deprecated_codeword_counts	total_counts	cell_area	nucleus_area	nucleus_count	segmentation_method	group	source_column_0based
aboaofig-1	2438.372314453125	8799.466796875	172	0	0	0	0	2	174	48.00109549239278		0	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_21	6921
gpokolmh-1	2927.75390625	1436.046142578125	122	0	1	0	0	30	153	69.13422125950456	44.6143766194582	1	Segmented by interior stain (18S)	Cluster_03	403565
jkbiaaob-1	8339.0732421875	5516.5458984375	73	0	0	0	0	23	96	65.02500236034393	40.730938978493214	1	Segmented by interior stain (18S)	Cluster_15	555949
jliajocp-1	10892.9931640625	5306.19189453125	33	0	0	0	0	5	38	51.658751875162125	25.46812592446804	1	Segmented by interior stain (18S)	Cluster_14	561062
dhgmppom-1	2499.030029296875	3063.322265625	87	0	0	0	0	16	103	60.28359593823552	37.16359509900212	1	Segmented by interior stain (18S)	Cluster_03	199987
aekolddn-1	1008.5017700195312	9963.6650390625	135	0	0	0	0	1	136	23.70703211054206		0	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_21	17025
nidnbond-1	3744.54638671875	7643.83349609375	42	0	0	0	0	14	56	32.82859494164586	14.856406789273024	1	Segmented by interior stain (18S)	Cluster_08	780560
ffnocjmm-1	6955.13232421875	6691.61083984375	156	0	0	0	0	36	192	55.85828327760101	39.240782674402	1	Segmented by interior stain (18S)	Cluster_06	309872
ilabjpjp-1	7198.08642578125	7237.8291015625	41	0	0	0	0	7	48	70.71469006687403	39.19562642276287	1	Segmented by interior stain (18S)	Cluster_01	501600
aiooaemd-1	3223.337158203125	10372.337890625	107	0	0	0	0	28	135	46.42062668502331	30.6159386113286	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	32554
kljcaecj-1	324.6653137207031	9136.533203125	231	0	0	0	0	6	237	84.62281557172537	13.366250485181808	1	Segmented by interior stain (18S)	Cluster_21	619044
ebnlbidp-1	2625.834228515625	6093.99072265625	127	0	0	0	0	20	147	122.23797318711875	53.2392206825316	1	Segmented by interior stain (18S)	Cluster_18	237818
fdafakbl-1	5330.6396484375	2153.296875	48	0	0	0	0	9	57	30.20953234657645	15.804688073694706	1	Segmented by interior stain (18S)	Cluster_02	299712
aibkblcp-1	3139.142822265625	7784.677734375	37	0	0	0	0	14	51	31.970626160502437	17.791563145816326	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_07	29508
jfiemmbl-1	10128.103515625	10416.9326171875	60	0	0	0	0	1	61	30.20953234657645	12.237344194203615	1	Segmented by interior stain (18S)	Cluster_11	539629
cbddndhj-1	8249.677734375	10456.97265625	87	0	0	0	0	1	88	45.698126658797264	22.758750826120377	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	119937
cbfnjalo-1	7613.16650390625	9862.423828125	100	0	0	0	0	15	115	38.96984516456723	20.90734450891614	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_06	120545
ckbaneho-1	10344.8828125	4324.3408203125	28	0	0	0	0	11	39	40.64062647521496	31.15781363099813	1	Segmented by interior stain (18S)	Cluster_08	151876
hobpfdcn-1	6102.6630859375	10329.0458984375	27	0	0	0	0	8	35	34.45422000065446	25.69390718266368	1	Segmented by interior stain (18S)	Cluster_01	454999
gpmogcck-1	3437.13134765625	1485.2955322265625	65	0	0	0	0	17	82	46.2400016784668	29.75796983018517	1	Segmented by interior stain (18S)	Cluster_03	403153
gblhcham-1	8455.2412109375	3203.671142578125	44	0	0	0	0	24	68	65.88297114148736	34.09296998754144	1	Segmented by interior stain (18S)	Cluster_05	352400
bfgpemaa-1	7110.69921875	7507.16943359375	210	0	0	0	0	30	240	112.07781656831504	63.6703148111701	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_13	77569
lbkkelei-1	4394.97265625	10452.59375	74	0	0	0	0	9	83	127.8373483903706	42.53718904405832	1	Segmented by interior stain (18S)	Cluster_06	641178
fnpmahog-1	8699.2060546875	1224.5404052734375	48	0	0	0	0	7	55	45.33687664568424	20.32031323760748	1	Segmented by interior stain (18S)	Cluster_05	339216
hbfhmoal-1	3897.418701171875	1569.278076171875	35	0	0	0	0	7	42	37.02812634408474	10.97296914830804	1	Segmented by interior stain (18S)	Cluster_08	408583
mcpjlegg-1	4079.828369140625	9852.7861328125	196	0	0	0	0	4	200	136.91375496983528	26.326094705611467	1	Segmented by interior stain (18S)	Cluster_09	703997
mkmbkbon-1	2683.345947265625	7774.37060546875	188	0	0	0	0	9	197	92.84125337004662	35.357345033437014	1	Segmented by interior stain (18S)	Cluster_19	732120
bkibglfb-1	8935.826171875	8442.1044921875	358	0	0	0	0	20	378	246.28219643980265	83.67453428730369	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_13	95785
degbinan-1	8654.83984375	3794.717529296875	76	0	0	0	0	2	78	29.08062605559826	11.424531664699316	1	Segmented by interior stain (18S)	Cluster_06	189138
ldidoihc-1	4302.54345703125	8146.27587890625	731	0	0	0	0	29	760	190.28844440728423	49.03968928009272	1	Segmented by interior stain (18S)	Cluster_17	647935
maajjphk-1	1811.3424072265625	8430.2001953125	512	0	0	0	0	17	529	173.8967250622809	95.099065952003	1	Segmented by interior stain (18S)	Cluster_21	693285
lddhginm-1	4365.96826171875	6840.65625	408	0	0	0	0	31	439	111.67141030356288	65.88297114148736	1	Segmented by interior stain (18S)	Cluster_10	646866
bkcpblhf-1	9548.7421875	8482.9072265625	157	0	0	0	0	2	159	147.3448490984738	15.53375056385994	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_15	94663
fihnojfd-1	7581.57958984375	6369.38330078125	43	0	0	0	0	10	53	64.9798461087048	21.629844535142183	1	Segmented by interior stain (18S)	Cluster_09	319379
ndabhpgb-1	4533.02294921875	5473.42041015625	60	0	0	0	0	0	60	48.49781426042318	27.409844744950533	1	Segmented by interior stain (18S)	Cluster_14	761785
mgeeicla-1	2786.652587890625	9621.9658203125	32	0	0	0	0	3	35	31.202969882637262	14.856406789273024	1	Segmented by interior stain (18S)	Cluster_05	715897
ahefffka-1	3462.681396484375	8921.03515625	186	0	0	0	0	34	220	46.64640794321895	25.558438427746296	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	26526
jeiggkbp-1	10130.17578125	6802.1904296875	20	0	0	0	0	8	28	21.629844535142183	8.715156566351652	1	Segmented by interior stain (18S)	Cluster_04	536066
cnepcmpk-1	8950.537109375	1039.3101806640625	28	0	0	0	0	5	33	39.78265769407153	24.88109465315938	1	Segmented by interior stain (18S)	Cluster_02	163650
ibpopkck-1	7130.373046875	9341.0947265625	198	0	0	0	0	14	212	71.79844010621309	35.1767200268805	1	Segmented by interior stain (18S)	Cluster_06	468958
bolkljjo-1	8551.74609375	5894.22998046875	64	0	0	0	0	5	69	47.68500173091888		0	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	110990
llnebddi-1	5264.6708984375	6775.8232421875	62	0	0	0	0	15	77	49.08484553173184	33.46078246459365	1	Segmented by interior stain (18S)	Cluster_07	678176
bjeajiad-1	10188.9892578125	10385.5537109375	470	0	0	0	0	18	488	177.87047520652413	39.15047017112374	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	91294
gbpocdma-1	8725.810546875	2257.80859375	42	0	0	0	0	12	54	52.56187690794468	19.8687507212162	1	Segmented by interior stain (18S)	Cluster_01	353435
lojaedif-1	4804.96435546875	9143.97265625	53	0	0	0	0	16	69	67.68922120705247	27.364688493311405	1	Segmented by interior stain (18S)	Cluster_01	688076
dggddhak-1	2198.95166015625	2201.541259765625	78	0	0	0	0	24	102	49.80734555795789	28.403282281011343	1	Segmented by interior stain (18S)	Cluster_03	196392
lgbjidmh-1	5349.3203125	9715.904296875	291	0	0	0	0	34	325	100.69844115525484	50.52984558418393	1	Segmented by interior stain (18S)	Cluster_10	657294
mhkgieal-1	2974.1796875	8421.14453125	105	0	0	0	0	16	121	75.77219025045633	41.22765774652362	1	Segmented by interior stain (18S)	Cluster_02	720875
ogigagpl-1	6733.71240234375	3365.084228515625	34	0	0	0	0	0	34	114.69687916338444	6.592812739312649	1	Segmented by nucleus expansion of 5.0µm	Cluster_07	832132
lphgbjmp-1	1724.9736328125	7663.958984375	78	0	0	0	0	9	87	39.37625142931938	24.47468838840723	1	Segmented by interior stain (18S)	Cluster_07	691263
ejblfdba-1	5912.35009765625	5187.185546875	100	0	0	0	0	20	120	81.14578419551253	30.932032372802496	1	Segmented by interior stain (18S)	Cluster_09	264129
iohebljj-1	10502.9775390625	8314.6806640625	68	0	0	0	0	11	79	104.08516002818942	47.41406422108412	1	Segmented by interior stain (18S)	Cluster_09	514083
kfphkbmo-1	754.6669311523438	7321.0927734375	59	0	0	0	0	4	63	52.56187690794468	29.26125106215477	1	Segmented by interior stain (18S)	Cluster_02	598768
efopanfg-1	5856.58447265625	4004.54150390625	71	0	0	0	0	24	95	52.29093939810991	27.409844744950533	1	Segmented by interior stain (18S)	Cluster_09	252440
emlacnla-1	6365.0	2548.598388671875	67	0	0	0	0	1	68	21.94593829661608	12.282500445842745	1	Segmented by interior stain (18S)	Cluster_09	276912
fhndbnmf-1	7141.20556640625	5506.796875	326	0	0	0	0	36	362	173.7612563073635	72.61125263571739	1	Segmented by interior stain (18S)	Cluster_22	316967
knlkfiok-1	1072.7247314453125	8680.501953125	227	0	0	0	0	8	235	65.43140862509608	40.5503139719367	1	Segmented by interior stain (18S)	Cluster_16	626961
dfgbdnbg-1	9470.892578125	4211.9150390625	63	0	0	0	0	8	71	99.11797234788536	38.111876383423805	1	Segmented by interior stain (18S)	Cluster_17	192761
ioaimiae-1	9897.107421875	8851.330078125	113	0	0	0	0	13	126	69.40515876933932	44.02734534814954	1	Segmented by interior stain (18S)	Cluster_07	512581
eagllcok-1	3387.28076171875	2724.263916015625	28	0	0	0	0	12	40	37.524845112115145	26.777657222002745	1	Segmented by interior stain (18S)	Cluster_08	232631
imcggnhb-1	9542.6767578125	9266.490234375	59	0	0	0	0	2	61	92.70578461512925	19.32687570154667	1	Segmented by interior stain (18S)	Cluster_07	505650
khcfgboc-1	471.12060546875	9721.9921875	39	0	0	0	0	2	41	26.597032215446237	14.856406789273024	1	Segmented by interior stain (18S)	Cluster_01	603007
bomcclpf-1	8928.181640625	5303.50732421875	140	0	0	0	0	7	147	51.11687685549259	15.217656802386044	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_13	111094
ljbgcdnb-1	5898.6435546875	9033.6376953125	35	0	0	0	0	20	55	76.49469027668238	33.957501232624054	1	Segmented by interior stain (18S)	Cluster_01	668215
agmkajac-1	3738.8603515625	9220.921875	89	0	0	0	0	5	94	65.43140862509608	8.308750301599503	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_07	24733
lnnoieea-1	4607.29931640625	9048.98046875	122	0	0	0	0	17	139	31.202969882637262	20.952500760555267	1	Segmented by interior stain (18S)	Cluster_10	685592
oafninac-1	1207.7943115234375	5826.236328125	65	0	0	0	0	4	69	114.87750416994096	53.10375192761421	1	Segmented by interior stain (18S)	Cluster_03	809903
gmfbegfg-1	4128.28515625	1159.77880859375	43	0	0	0	0	24	67	37.20875135064125	21.72015703842044	1	Segmented by interior stain (18S)	Cluster_03	390638
jgpbahpk-1	10921.1181640625	9007.4560546875	75	0	0	0	0	6	81	89.90609701350331	14.630625531077383	1	Segmented by interior stain (18S)	Cluster_06	544662
lgpobfln-1	5363.65673828125	8617.2802734375	74	0	0	0	0	8	82	44.97562663257122	31.06750112771988	1	Segmented by interior stain (18S)	Cluster_09	660572
akihchkp-1	4408.66162109375	7457.17041015625	221	0	0	0	0	9	230	53.735939450562	28.67421979084611	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	38269
knghcbka-1	1025.9287109375	8661.5263671875	367	0	0	0	0	10	377	87.01609690859914	57.66453334316611	1	Segmented by interior stain (18S)	Cluster_16	625822
ekcinaeh-1	4734.5927734375	5713.48291015625	38	0	0	0	0	8	46	37.84093887358904	5.057500183582306	1	Segmented by interior stain (18S)	Cluster_08	267806
oeomgled-1	810.8663940429688	5924.494140625	93	0	0	0	0	19	112	79.24922162666917	33.8671887293458	1	Segmented by interior stain (18S)	Cluster_03	826409
baofgkcn-1	8060.29296875	2041.75048828125	25	0	0	0	0	7	32	45.20140789076686	28.403282281011343	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	61067
kbbemgmm-1	9624.2060546875	8100.45947265625	381	0	0	0	0	23	404	311.442667555064	67.05703368410468	1	Segmented by interior stain (18S)	Cluster_22	581213
ilikalea-1	7409.283203125	7733.56494140625	56	0	0	0	0	11	67	99.29859735444188	39.96328270062804	1	Segmented by interior stain (18S)	Cluster_12	503518
ijkdgegm-1	7802.853515625	9235.8173828125	63	0	0	0	0	3	66	146.80297407880423	44.02734534814954	1	Segmented by interior stain (18S)	Cluster_09	496527
jangiook-1	10570.5078125	8622.2021484375	69	0	0	0	0	2	71	46.10453292354941	4.154375150799751	1	Segmented by interior stain (18S)	Cluster_09	522722
ngamiljf-1	4068.26416015625	8823.8828125	71	0	0	0	0	22	93	60.50937719643116	31.29328238591552	1	Segmented by interior stain (18S)	Cluster_05	772640
mdekkebg-1	3575.935546875	9334.833984375	102	0	0	0	0	31	133	86.4742218889296	41.905001521110535	1	Segmented by interior stain (18S)	Cluster_01	705104
mfmjlhgk-1	2746.581787109375	10374.1611328125	67	0	0	0	0	0	67	84.39703431352973	41.04703273996711	1	Segmented by interior stain (18S)	Cluster_02	714141
bakhiika-1	7663.67236328125	1912.19482421875	48	0	0	0	0	23	71	56.53562705218792	32.37703242525458	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	60181
iibdkpod-1	7865.23681640625	8408.1591796875	23	0	0	0	0	10	33	100.51781614869832	16.256250590085983	1	Segmented by interior stain (18S)	Cluster_15	490896
ffeacdfc-1	4946.76171875	3269.840576171875	27	0	0	0	0	12	39	28.71937604248524	15.262813054025171	1	Segmented by interior stain (18S)	Cluster_02	307721
eajehapj-1	3305.16943359375	5281.69287109375	75	0	0	0	0	7	82	90.76406579464674	33.50593871623278	1	Segmented by interior stain (18S)	Cluster_02	233156
mgdiobkk-1	2812.836181640625	9459.884765625	62	0	0	0	0	7	69	46.96250170469284	13.90812550485134	1	Segmented by interior stain (18S)	Cluster_01	715738
ddhpcphn-1	9137.0673828125	5021.4658203125	75	0	0	0	0	17	92	119.61891059204936	50.84593934565783	1	Segmented by interior stain (18S)	Cluster_05	185916
afiddkfl-1	2717.542724609375	9283.5654296875	137	0	0	0	0	13	150	39.82781394571066	29.532188571989536	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	20034
bnieenib-1	8726.6123046875	2588.84375	135	0	0	0	0	12	147	61.36734597757459	23.526407103985548	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	106693
jgaghhgf-1	10140.4736328125	9303.2587890625	121	0	0	0	0	6	127	71.61781509965658	23.616719607263803	1	Segmented by interior stain (18S)	Cluster_06	541441
iiedncnh-1	7749.20849609375	7936.28857421875	394	0	0	0	0	34	428	169.2004748918116	68.63750249147415	1	Segmented by interior stain (18S)	Cluster_11	491574
eakmegna-1	3280.339111328125	5898.029296875	66	0	0	0	0	11	77	52.426408153027296	23.21031334251165	1	Segmented by interior stain (18S)	Cluster_03	233503
ahjekccc-1	3842.825927734375	7767.5361328125	47	0	0	0	0	26	73	35.4928137883544	21.449219528585672	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	27637
iecgdoih-1	9036.8681640625	7288.9189453125	23	0	0	0	0	4	27	48.04625174403191	16.52718809992075	1	Segmented by interior stain (18S)	Cluster_05	476720
llloemog-1	5108.38818359375	6757.20849609375	51	0	0	0	0	0	51	27.86140726134181	6.592812739312649	1	Segmented by interior stain (18S)	Cluster_07	677896
adgcinkn-1	1897.22998046875	10467.0224609375	82	0	0	0	0	23	105	49.76218930631876	31.24812613427639	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	12424
innmhckk-1	9377.9833984375	9863.1806640625	21	0	0	0	0	8	29	29.351563565433025	21.358907025307417	1	Segmented by interior stain (18S)	Cluster_01	511945
cphhkeid-1	10081.3251953125	2400.542236328125	27	0	0	0	0	2	29	54.5487519800663	17.610938139259815	1	Segmented by interior stain (18S)	Cluster_12	171450
ijhdbnkg-1	7618.50439453125	8898.56640625	32	0	0	0	0	12	44	68.5471899881959	35.04125127196312	1	Segmented by interior stain (18S)	Cluster_07	495882
debiipdi-1	9089.3671875	5726.34716796875	92	0	0	0	0	12	104	75.63672149553895	46.19484542682767	1	Segmented by interior stain (18S)	Cluster_14	188146
lmpgdmeg-1	4618.68359375	7716.546875	125	0	0	0	0	3	128	77.26234655454755	48.04625174403191	1	Segmented by interior stain (18S)	Cluster_01	682442
bfndknbd-1	7409.37646484375	7433.150390625	98	0	0	0	0	3	101	34.45422000065446	9.618281599134209	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_13	79012
ngpdajhi-1	3795.510009765625	8300.45703125	61	0	0	0	0	18	79	34.63484500721097	16.617500603199005	1	Segmented by interior stain (18S)	Cluster_07	775860
mdchldpj-1	3676.672119140625	9408.9267578125	58	0	0	0	0	24	82	43.62093908339739	27.6807822547853	1	Segmented by interior stain (18S)	Cluster_01	704626
oeiifgkp-1	923.7106323242188	8032.32177734375	58	0	0	0	0	3	61	48.859064273536205	31.24812613427639	1	Segmented by interior stain (18S)	Cluster_19	824981
ndhmging-1	5138.87890625	5295.439453125	26	0	0	0	0	1	27	32.46734492853284	26.371250957250595	1	Segmented by interior stain (18S)	Cluster_02	763501
kdmjihfc-1	8912.76953125	10447.0615234375	30	0	0	0	0	1	31	29.577344823628664	12.282500445842745	1	Segmented by interior stain (18S)	Cluster_01	590918
foeholni-1	7367.52197265625	3188.544921875	38	0	0	0	0	10	48	70.44375255703926	44.478907864540815	1	Segmented by interior stain (18S)	Cluster_14	340230
fpkioajb-1	6764.998046875	1926.6719970703125	81	0	0	0	0	1	82	93.87984715774655	56.400158297270536	1	Segmented by interior stain (18S)	Cluster_02	345182
ifpggglp-1	8413.8251953125	10009.5478515625	37	0	0	0	0	9	46	151.2734429910779	96.18281599134208	1	Segmented by interior stain (18S)	Cluster_05	483351
odiphmdg-1	1409.2021484375	6490.52099609375	47	0	0	0	0	1	48	64.93468985706568	25.016563408076763	1	Segmented by interior stain (18S)	Cluster_03	821381
jcgjmfig-1	10634.5234375	6957.76318359375	55	0	0	0	0	23	78	87.96437819302082	33.28015745803714	1	Segmented by interior stain (18S)	Cluster_12	528452
gaijmame-1	7773.80810546875	3168.62939453125	201	0	0	0	0	4	205	129.82422346249223	33.18984495475888	1	Segmented by interior stain (18S)	Cluster_09	348264
ifancfgh-1	8270.0673828125	8122.43359375	75	0	0	0	0	15	90	98.8470348380506	31.02234487608075	1	Segmented by interior stain (18S)	Cluster_07	480063
bkkmjnda-1	8594.9873046875	7884.4931640625	116	0	0	0	0	18	134	61.50281473249197	37.02812634408474	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	96419
ncbjllnp-1	3872.64990234375	5603.357421875	42	0	0	0	0	4	46	27.31953224167228	15.94015682861209	1	Segmented by interior stain (18S)	Cluster_05	758462
jcapheog-1	10637.7900390625	8264.5751953125	101	0	0	0	0	11	112	91.12531580775976	51.70390812680125	1	Segmented by interior stain (18S)	Cluster_07	527173
alpfkpml-1	6031.4951171875	10513.896484375	118	0	0	0	0	20	138	52.78765816614032	41.58890775963664	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_06	43442
lpnjilbf-1	1980.348388671875	7908.70751953125	319	0	0	0	0	41	360	148.2028178796172	70.85015882179141	1	Segmented by interior stain (18S)	Cluster_18	692633
mfpgklbb-1	2806.60107421875	9869.1220703125	35	0	0	0	0	0	35	38.4279701448977	16.436875596642494	1	Segmented by interior stain (18S)	Cluster_05	714792
dfnfbiep-1	8833.9130859375	5173.9375	461	0	1	0	0	40	502	145.80953654274344	66.24422115460038	1	Segmented by interior stain (18S)	Cluster_22	194449
fikbhipf-1	7578.990234375	6735.12109375	169	0	0	0	0	1	170	63.80578356608749	34.04781373590231	1	Segmented by interior stain (18S)	Cluster_11	319875
hlnhigam-1	6634.7744140625	8233.666015625	30	0	0	0	0	10	40	46.059376671910286	20.72671950235963	1	Segmented by interior stain (18S)	Cluster_05	446672
jilcnpfm-1	8249.06640625	6314.99609375	48	0	0	0	0	24	72	100.38234739378096	61.14156471937895	1	Segmented by interior stain (18S)	Cluster_05	550983
abomaoej-1	2271.02099609375	7912.25927734375	549	0	0	0	0	66	615	150.09938044846058	50.34922057762742	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	7080
