input_row	interaction_name	ligand	receptor	ligand_genes	receptor_genes	missing_ligand_genes	missing_receptor_genes	valid	reason
1937	ADM_CALCRL_RAMP1	ADM	CALCRL_RAMP1	ADM	CALCR;RAMP1		RAMP1	FALSE	missing_receptor_genes
1938	ADM_CALCRL_RAMP2	ADM	CALCRL_RAMP2	ADM	CALCR;RAMP2		RAMP2	FALSE	missing_receptor_genes
1939	ADM_CALCRL_RAMP3	ADM	CALCRL_RAMP3	ADM	CALCR;RAMP3		RAMP3	FALSE	missing_receptor_genes
1940	CALCA_CALCR_RAMP1	CALCA	CALCR_RAMP1	CALCA	CALCR;RAMP1		RAMP1	FALSE	missing_receptor_genes
1941	CALCA_CALCR_RAMP2	CALCA	CALCR_RAMP2	CALCA	CALCR;RAMP2		RAMP2	FALSE	missing_receptor_genes
1942	CALCA_CALCR_RAMP3	CALCA	CALCR_RAMP3	CALCA	CALCR;RAMP3		RAMP3	FALSE	missing_receptor_genes
1943	CALCA_CALCRL_RAMP1	CALCA	CALCRL_RAMP1	CALCA	CALCR;RAMP1		RAMP1	FALSE	missing_receptor_genes
1944	CALCA_CALCRL_RAMP2	CALCA	CALCRL_RAMP2	CALCA	CALCR;RAMP2		RAMP2	FALSE	missing_receptor_genes
1945	CALCA_CALCRL_RAMP3	CALCA	CALCRL_RAMP3	CALCA	CALCR;RAMP3		RAMP3	FALSE	missing_receptor_genes
1946	CALCB_CALCR_RAMP1	CALCB	CALCR_RAMP1	CALCB	CALCR;RAMP1		RAMP1	FALSE	missing_receptor_genes
1947	CALCB_CALCR_RAMP2	CALCB	CALCR_RAMP2	CALCB	CALCR;RAMP2		RAMP2	FALSE	missing_receptor_genes
1948	CALCB_CALCR_RAMP3	CALCB	CALCR_RAMP3	CALCB	CALCR;RAMP3		RAMP3	FALSE	missing_receptor_genes
1949	CALCB_CALCRL_RAMP1	CALCB	CALCRL_RAMP1	CALCB	CALCR;RAMP1		RAMP1	FALSE	missing_receptor_genes
1950	CALCB_CALCRL_RAMP2	CALCB	CALCRL_RAMP2	CALCB	CALCR;RAMP2		RAMP2	FALSE	missing_receptor_genes
1951	CALCB_CALCRL_RAMP3	CALCB	CALCRL_RAMP3	CALCB	CALCR;RAMP3		RAMP3	FALSE	missing_receptor_genes
1952	IAPP_CALCR_RAMP1	IAPP	CALCR_RAMP1	IAPP	CALCR;RAMP1	IAPP	RAMP1	FALSE	missing_ligand_genes;missing_receptor_genes
1953	IAPP_CALCR_RAMP2	IAPP	CALCR_RAMP2	IAPP	CALCR;RAMP2	IAPP	RAMP2	FALSE	missing_ligand_genes;missing_receptor_genes
1954	IAPP_CALCR_RAMP3	IAPP	CALCR_RAMP3	IAPP	CALCR;RAMP3	IAPP	RAMP3	FALSE	missing_ligand_genes;missing_receptor_genes
1955	IAPP_CALCRL_RAMP1	IAPP	CALCRL_RAMP1	IAPP	CALCR;RAMP1	IAPP	RAMP1	FALSE	missing_ligand_genes;missing_receptor_genes
1956	IAPP_CALCRL_RAMP2	IAPP	CALCRL_RAMP2	IAPP	CALCR;RAMP2	IAPP	RAMP2	FALSE	missing_ligand_genes;missing_receptor_genes
1957	IAPP_CALCRL_RAMP3	IAPP	CALCRL_RAMP3	IAPP	CALCR;RAMP3	IAPP	RAMP3	FALSE	missing_ligand_genes;missing_receptor_genes
1958	PROC_PROCR_HSP90AA1	PROC	PROCR_HSP90AA1	PROC	PROCR;HSP90AA1		HSP90AA1	FALSE	missing_receptor_genes
1959	PROC_PROCR_F2R	PROC	PROCR_F2R	PROC	PROCR;F2R			TRUE	complete
1960	AGT_AGTR2	AGT	AGTR2	AGT	AGTR2	AGT		FALSE	missing_ligand_genes
1961	TAFA4_FPR1	TAFA4	FPR1	TAFA4	FPR1			TRUE	complete
1962	CTSG_FPR1	CTSG	FPR1	CTSG	FPR1			TRUE	complete
1963	MT-RNR2_FPRL1	MT-RNR2	FPR2	MT-RNR2	FPR2	MT-RNR2		FALSE	missing_ligand_genes
1964	ANXA1_FPR3	ANXA1	FPR3	ANXA1	FPR3	ANXA1	FPR3	FALSE	missing_ligand_genes;missing_receptor_genes
1965	MT-RNR2_FPRL2	MT-RNR2	FPR3	MT-RNR2	FPR3	MT-RNR2	FPR3	FALSE	missing_ligand_genes;missing_receptor_genes
1966	GALP_GALR3	GALP	GALR3	GALP	GALR3		GALR3	FALSE	missing_receptor_genes
1967	GRP_NMBR	GRP	NMBR	GRP	NMBR		NMBR	FALSE	missing_receptor_genes
1968	PTPRS_NTRK3	PTPRS	NTRK3	PTPRS	NTRK3	PTPRS	NTRK3	FALSE	missing_ligand_genes;missing_receptor_genes
1969	VIP_SCTR	VIP	SCTR	VIP	SCTR		SCTR	FALSE	missing_receptor_genes
1970	SLITRK1_PTPRD	SLITRK1	PTPRD	SLITRK1	PTPRD		PTPRD	FALSE	missing_receptor_genes
1971	SLITRK1_PTPRS	SLITRK1	PTPRS	SLITRK1	PTPRS		PTPRS	FALSE	missing_receptor_genes
1972	SLITRK2_PTPRD	SLITRK2	PTPRD	SLITRK2	PTPRD		PTPRD	FALSE	missing_receptor_genes
1973	SLITRK2_PTPRS	SLITRK2	PTPRS	SLITRK2	PTPRS		PTPRS	FALSE	missing_receptor_genes
1974	SLITRK3_PTPRD	SLITRK3	PTPRD	SLITRK3	PTPRD	SLITRK3	PTPRD	FALSE	missing_ligand_genes;missing_receptor_genes
1975	SLITRK4_PTPRS	SLITRK4	PTPRS	SLITRK4	PTPRS		PTPRS	FALSE	missing_receptor_genes
1976	SLITRK5_PTPRS	SLITRK5	PTPRS	SLITRK5	PTPRS		PTPRS	FALSE	missing_receptor_genes
1977	SLITRK6_PTPRS	SLITRK6	PTPRS	SLITRK6	PTPRS	SLITRK6	PTPRS	FALSE	missing_ligand_genes;missing_receptor_genes
1978	BDNF_SORT1	BDNF	SORT1	BDNF	SORT1			TRUE	complete
1979	BDNF_NGFR	BDNF	NGFR	BDNF	NGFR			TRUE	complete
1980	IGFBP3_TMEM219	IGFBP3	TMEM219	IGFBP3	TMEM219	IGFBP3	TMEM219	FALSE	missing_ligand_genes;missing_receptor_genes
1981	LGALS9_BCR_CD45_CD22	LGALS9	BCR_CD45_CD22	LGALS9	BCR;PTPRC;CD22		PTPRC	FALSE	missing_receptor_genes
1982	LGALS9_P4HB	LGALS9	P4HB	LGALS9	P4HB			TRUE	complete
1983	AMH_AMHR2_BMPR1B	AMH	AMHR2_BMPR1B	AMH	AMHR2;BMPR1B		AMHR2	FALSE	missing_receptor_genes
1984	NTS_SORT1	NTS	SORT1	NTS	SORT1			TRUE	complete
1985	NRG1_INTEGRIN_A6B4_COMPLEX	NRG1	ITGA6_ITGB4	NRG1	ITGA6;ITGB4	NRG1		FALSE	missing_ligand_genes
1986	NTF3_NGFR	NTF3	NGFR	NTF3	NGFR			TRUE	complete
1987	NTF5_NGFR	NTF4	NGFR	NTF4	NGFR	NTF4		FALSE	missing_ligand_genes
1988	PPIA_BSG	PPIA	BSG	PPIA	BSG	PPIA	BSG	FALSE	missing_ligand_genes;missing_receptor_genes
1989	PROC_PROCR	PROC	PROCR	PROC	PROCR			TRUE	complete
1990	RAET1E_NKG2D_HCST	RAET1E	NKG2D_HCST	RAET1E	KLRK1;HCST	RAET1E	HCST	FALSE	missing_ligand_genes;missing_receptor_genes
1991	ULBP1_NKG2D_HCST	ULBP1	NKG2D_HCST	ULBP1	KLRK1;HCST	ULBP1	HCST	FALSE	missing_ligand_genes;missing_receptor_genes
1992	ULBP2_NKG2D_HCST	ULBP2	NKG2D_HCST	ULBP2	KLRK1;HCST		HCST	FALSE	missing_receptor_genes
1993	ULBP3_NKG2D_HCST	ULBP3	NKG2D_HCST	ULBP3	KLRK1;HCST	ULBP3	HCST	FALSE	missing_ligand_genes;missing_receptor_genes
1994	RBP4_STRA6	RBP4	STRA6	RBP4	STRA6	RBP4	STRA6	FALSE	missing_ligand_genes;missing_receptor_genes
1995	SLIT1_ROBO1	SLIT1	ROBO1	SLIT1	ROBO1	SLIT1	ROBO1	FALSE	missing_ligand_genes;missing_receptor_genes
1996	SLIT2_ROBO1	SLIT2	ROBO1	SLIT2	ROBO1		ROBO1	FALSE	missing_receptor_genes
1997	SLIT2_ROBO2	SLIT2	ROBO2	SLIT2	ROBO2		ROBO2	FALSE	missing_receptor_genes
1998	TULP1_TYRO3	TULP1	TYRO3	TULP1	TYRO3	TULP1		FALSE	missing_ligand_genes
1999	TULP2_TYRO3	TULP2	TYRO3	TULP2	TYRO3	TULP2		FALSE	missing_ligand_genes
2000	TULP1_AXL	TULP1	AXL	TULP1	AXL	TULP1		FALSE	missing_ligand_genes
2001	TULP1_MERTK	TULP1	MERTK	TULP1	MERTK	TULP1		FALSE	missing_ligand_genes
2002	TUB_MERTK	TUB	MERTK	TUB	MERTK	TUB		FALSE	missing_ligand_genes
2003	PROS1_MERTK	PROS1	MERTK	PROS1	MERTK			TRUE	complete
2004	PLAU_PLAUR	PLAU	PLAUR	PLAU	PLAUR			TRUE	complete
2005	VTN_PLAUR	VTN	PLAUR	VTN	PLAUR	VTN		FALSE	missing_ligand_genes
2006	RELN_LRP8	RELN	LRP8	RELN	LRP8		LRP8	FALSE	missing_receptor_genes
2007	RELN_VLDLR	RELN	VLDLR	RELN	VLDLR			TRUE	complete
2008	ULBP3_KLRK1	ULBP3	KLRK1	ULBP3	KLRK1	ULBP3		FALSE	missing_ligand_genes
2009	RAET1L_KLRK1	RAET1L	KLRK1	RAET1L	KLRK1	RAET1L		FALSE	missing_ligand_genes
2010	CDH3_CDH3	CDH3	CDH3	CDH3	CDH3			TRUE	complete
2011	CDH12_ITGA1_ITGB1	CDH12	ITGA1_ITGB1	CDH12	ITGA1;ITGB1	CDH12	ITGB1	FALSE	missing_ligand_genes;missing_receptor_genes
2012	DSC1_DSG3	DSC1	DSG3	DSC1	DSG3	DSC1		FALSE	missing_ligand_genes
2013	DSC1_DSG4	DSC1	DSG4	DSC1	DSG4	DSC1	DSG4	FALSE	missing_ligand_genes;missing_receptor_genes
2014	DSC2_DSG3	DSC2	DSG3	DSC2	DSG3	DSC2		FALSE	missing_ligand_genes
2015	DSC2_DSG4	DSC2	DSG4	DSC2	DSG4	DSC2	DSG4	FALSE	missing_ligand_genes;missing_receptor_genes
2016	DSC3_DSG3	DSC3	DSG3	DSC3	DSG3			TRUE	complete
2017	DSC3_DSG4	DSC3	DSG4	DSC3	DSG4		DSG4	FALSE	missing_receptor_genes
2018	GJA5_GJA5	GJA5	GJA5	GJA5	GJA5			TRUE	complete
2019	GJA1_GJA5	GJA1	GJA5	GJA1	GJA5			TRUE	complete
2020	GJC1_GJA5	GJC1	GJA5	GJC1	GJA5			TRUE	complete
2021	GJA3_GJA5	GJA3	GJA5	GJA3	GJA5	GJA3		FALSE	missing_ligand_genes
2022	GJA1_GJA1	GJA1	GJA1	GJA1	GJA1			TRUE	complete
2023	GJC1_GJA1	GJC1	GJA1	GJC1	GJA1			TRUE	complete
2024	GJA3_GJA1	GJA3	GJA1	GJA3	GJA1	GJA3		FALSE	missing_ligand_genes
2025	GJC1_GJC1	GJC1	GJC1	GJC1	GJC1			TRUE	complete
2026	GJA3_GJC1	GJA3	GJC1	GJA3	GJC1	GJA3		FALSE	missing_ligand_genes
2027	GJA3_GJA3	GJA3	GJA3	GJA3	GJA3	GJA3	GJA3	FALSE	missing_ligand_genes;missing_receptor_genes
2028	CLDN1_CLDN1	CLDN1	CLDN1	CLDN1	CLDN1			TRUE	complete
2029	CLDN2_CLDN2	CLDN2	CLDN2	CLDN2	CLDN2	CLDN2	CLDN2	FALSE	missing_ligand_genes;missing_receptor_genes
2030	CLDN3_CLDN3	CLDN3	CLDN3	CLDN3	CLDN3	CLDN3	CLDN3	FALSE	missing_ligand_genes;missing_receptor_genes
2031	PCDHA10_PCDHA10	PCDHA10	PCDHA10	PCDHA10	PCDHA10	PCDHA10	PCDHA10	FALSE	missing_ligand_genes;missing_receptor_genes
2032	PCDHA11_PCDHA11	PCDHA11	PCDHA11	PCDHA11	PCDHA11	PCDHA11	PCDHA11	FALSE	missing_ligand_genes;missing_receptor_genes
2033	PCDHA12_PCDHA12	PCDHA12	PCDHA12	PCDHA12	PCDHA12	PCDHA12	PCDHA12	FALSE	missing_ligand_genes;missing_receptor_genes
2034	PCDHA13_PCDHA13	PCDHA13	PCDHA13	PCDHA13	PCDHA13	PCDHA13	PCDHA13	FALSE	missing_ligand_genes;missing_receptor_genes
2035	PCDHA1_PCDHA1	PCDHA1	PCDHA1	PCDHA1	PCDHA1			TRUE	complete
2036	PCDHA2_PCDHA2	PCDHA2	PCDHA2	PCDHA2	PCDHA2			TRUE	complete
2037	PCDHA3_PCDHA3	PCDHA3	PCDHA3	PCDHA3	PCDHA3	PCDHA3	PCDHA3	FALSE	missing_ligand_genes;missing_receptor_genes
2038	PCDHA4_PCDHA4	PCDHA4	PCDHA4	PCDHA4	PCDHA4			TRUE	complete
2039	PCDHA5_PCDHA5	PCDHA5	PCDHA5	PCDHA5	PCDHA5	PCDHA5	PCDHA5	FALSE	missing_ligand_genes;missing_receptor_genes
2040	PCDHA6_PCDHA6	PCDHA6	PCDHA6	PCDHA6	PCDHA6	PCDHA6	PCDHA6	FALSE	missing_ligand_genes;missing_receptor_genes
2041	PCDHA7_PCDHA7	PCDHA7	PCDHA7	PCDHA7	PCDHA7	PCDHA7	PCDHA7	FALSE	missing_ligand_genes;missing_receptor_genes
2042	PCDHA8_PCDHA8	PCDHA8	PCDHA8	PCDHA8	PCDHA8	PCDHA8	PCDHA8	FALSE	missing_ligand_genes;missing_receptor_genes
2043	PCDHA9_PCDHA9	PCDHA9	PCDHA9	PCDHA9	PCDHA9			TRUE	complete
2044	PCDHAC1_PCDHAC1	PCDHAC1	PCDHAC1	PCDHAC1	PCDHAC1	PCDHAC1	PCDHAC1	FALSE	missing_ligand_genes;missing_receptor_genes
2045	PCDHAC2_PCDHAC2	PCDHAC2	PCDHAC2	PCDHAC2	PCDHAC2	PCDHAC2	PCDHAC2	FALSE	missing_ligand_genes;missing_receptor_genes
2046	PCDHB1_PCDHB1	PCDHB1	PCDHB1	PCDHB1	PCDHB1	PCDHB1	PCDHB1	FALSE	missing_ligand_genes;missing_receptor_genes
2047	PCDHB10_PCDHB10	PCDHB10	PCDHB10	PCDHB10	PCDHB10	PCDHB10	PCDHB10	FALSE	missing_ligand_genes;missing_receptor_genes
2048	PCDHB11_PCDHB11	PCDHB11	PCDHB11	PCDHB11	PCDHB11	PCDHB11	PCDHB11	FALSE	missing_ligand_genes;missing_receptor_genes
2049	PCDHB12_PCDHB12	PCDHB12	PCDHB12	PCDHB12	PCDHB12	PCDHB12	PCDHB12	FALSE	missing_ligand_genes;missing_receptor_genes
2050	PCDHB13_PCDHB13	PCDHB13	PCDHB13	PCDHB13	PCDHB13	PCDHB13	PCDHB13	FALSE	missing_ligand_genes;missing_receptor_genes
2051	PCDHB14_PCDHB14	PCDHB14	PCDHB14	PCDHB14	PCDHB14			TRUE	complete
2052	PCDHB15_PCDHB15	PCDHB15	PCDHB15	PCDHB15	PCDHB15	PCDHB15	PCDHB15	FALSE	missing_ligand_genes;missing_receptor_genes
2053	PCDHB16_PCDHB16	PCDHB16	PCDHB16	PCDHB16	PCDHB16	PCDHB16	PCDHB16	FALSE	missing_ligand_genes;missing_receptor_genes
2054	PCDHB2_PCDHB2	PCDHB2	PCDHB2	PCDHB2	PCDHB2	PCDHB2	PCDHB2	FALSE	missing_ligand_genes;missing_receptor_genes
2055	PCDHB3_PCDHB3	PCDHB3	PCDHB3	PCDHB3	PCDHB3	PCDHB3	PCDHB3	FALSE	missing_ligand_genes;missing_receptor_genes
2056	PCDHB4_PCDHB4	PCDHB4	PCDHB4	PCDHB4	PCDHB4	PCDHB4	PCDHB4	FALSE	missing_ligand_genes;missing_receptor_genes
2057	PCDHB5_PCDHB5	PCDHB5	PCDHB5	PCDHB5	PCDHB5	PCDHB5	PCDHB5	FALSE	missing_ligand_genes;missing_receptor_genes
2058	PCDHB6_PCDHB6	PCDHB6	PCDHB6	PCDHB6	PCDHB6	PCDHB6	PCDHB6	FALSE	missing_ligand_genes;missing_receptor_genes
2059	PCDHB7_PCDHB7	PCDHB7	PCDHB7	PCDHB7	PCDHB7	PCDHB7	PCDHB7	FALSE	missing_ligand_genes;missing_receptor_genes
2060	PCDHB8_PCDHB8	PCDHB8	PCDHB8	PCDHB8	PCDHB8	PCDHB8	PCDHB8	FALSE	missing_ligand_genes;missing_receptor_genes
2061	PCDHB9_PCDHB9	PCDHB9	PCDHB9	PCDHB9	PCDHB9	PCDHB9	PCDHB9	FALSE	missing_ligand_genes;missing_receptor_genes
2062	PCDHGA1_PCDHGA1	PCDHGA1	PCDHGA1	PCDHGA1	PCDHGA1	PCDHGA1	PCDHGA1	FALSE	missing_ligand_genes;missing_receptor_genes
2063	PCDHGA10_PCDHGA10	PCDHGA10	PCDHGA10	PCDHGA10	PCDHGA10	PCDHGA10	PCDHGA10	FALSE	missing_ligand_genes;missing_receptor_genes
2064	PCDHGA11_PCDHGA11	PCDHGA11	PCDHGA11	PCDHGA11	PCDHGA11	PCDHGA11	PCDHGA11	FALSE	missing_ligand_genes;missing_receptor_genes
2065	PCDHGA12_PCDHGA12	PCDHGA12	PCDHGA12	PCDHGA12	PCDHGA12	PCDHGA12	PCDHGA12	FALSE	missing_ligand_genes;missing_receptor_genes
2066	PCDHGA2_PCDHGA2	PCDHGA2	PCDHGA2	PCDHGA2	PCDHGA2	PCDHGA2	PCDHGA2	FALSE	missing_ligand_genes;missing_receptor_genes
2067	PCDHGA3_PCDHGA3	PCDHGA3	PCDHGA3	PCDHGA3	PCDHGA3	PCDHGA3	PCDHGA3	FALSE	missing_ligand_genes;missing_receptor_genes
2068	PCDHGA4_PCDHGA4	PCDHGA4	PCDHGA4	PCDHGA4	PCDHGA4	PCDHGA4	PCDHGA4	FALSE	missing_ligand_genes;missing_receptor_genes
2069	PCDHGA5_PCDHGA5	PCDHGA5	PCDHGA5	PCDHGA5	PCDHGA5	PCDHGA5	PCDHGA5	FALSE	missing_ligand_genes;missing_receptor_genes
2070	PCDHGA6_PCDHGA6	PCDHGA6	PCDHGA6	PCDHGA6	PCDHGA6	PCDHGA6	PCDHGA6	FALSE	missing_ligand_genes;missing_receptor_genes
2071	PCDHGA7_PCDHGA7	PCDHGA7	PCDHGA7	PCDHGA7	PCDHGA7	PCDHGA7	PCDHGA7	FALSE	missing_ligand_genes;missing_receptor_genes
2072	PCDHGA8_PCDHGA8	PCDHGA8	PCDHGA8	PCDHGA8	PCDHGA8	PCDHGA8	PCDHGA8	FALSE	missing_ligand_genes;missing_receptor_genes
2073	PCDHGA9_PCDHGA9	PCDHGA9	PCDHGA9	PCDHGA9	PCDHGA9	PCDHGA9	PCDHGA9	FALSE	missing_ligand_genes;missing_receptor_genes
2074	PCDHGB1_PCDHGB1	PCDHGB1	PCDHGB1	PCDHGB1	PCDHGB1	PCDHGB1	PCDHGB1	FALSE	missing_ligand_genes;missing_receptor_genes
2075	PCDHGB2_PCDHGB2	PCDHGB2	PCDHGB2	PCDHGB2	PCDHGB2	PCDHGB2	PCDHGB2	FALSE	missing_ligand_genes;missing_receptor_genes
2076	PCDHGB3_PCDHGB3	PCDHGB3	PCDHGB3	PCDHGB3	PCDHGB3	PCDHGB3	PCDHGB3	FALSE	missing_ligand_genes;missing_receptor_genes
2077	PCDHGB4_PCDHGB4	PCDHGB4	PCDHGB4	PCDHGB4	PCDHGB4	PCDHGB4	PCDHGB4	FALSE	missing_ligand_genes;missing_receptor_genes
2078	PCDHGB5_PCDHGB5	PCDHGB5	PCDHGB5	PCDHGB5	PCDHGB5	PCDHGB5	PCDHGB5	FALSE	missing_ligand_genes;missing_receptor_genes
2079	PCDHGB6_PCDHGB6	PCDHGB6	PCDHGB6	PCDHGB6	PCDHGB6	PCDHGB6	PCDHGB6	FALSE	missing_ligand_genes;missing_receptor_genes
2080	PCDHGB7_PCDHGB7	PCDHGB7	PCDHGB7	PCDHGB7	PCDHGB7	PCDHGB7	PCDHGB7	FALSE	missing_ligand_genes;missing_receptor_genes
2081	PCDHGC3_PCDHGC3	PCDHGC3	PCDHGC3	PCDHGC3	PCDHGC3	PCDHGC3	PCDHGC3	FALSE	missing_ligand_genes;missing_receptor_genes
2082	PCDHGC4_PCDHGC4	PCDHGC4	PCDHGC4	PCDHGC4	PCDHGC4	PCDHGC4	PCDHGC4	FALSE	missing_ligand_genes;missing_receptor_genes
2083	PCDHGC5_PCDHGC5	PCDHGC5	PCDHGC5	PCDHGC5	PCDHGC5	PCDHGC5	PCDHGC5	FALSE	missing_ligand_genes;missing_receptor_genes
2084	SDC1_ADGRA2	SDC1	ADGRA2	SDC1	ADGRA2	SDC1		FALSE	missing_ligand_genes
2085	SDC2_ADGRA2	SDC2	ADGRA2	SDC2	ADGRA2			TRUE	complete
2086	ITGAV_ITGB3_ADGRA2	ITGAV_ITGB3	ADGRA2	ITGAV;ITGB3	ADGRA2			TRUE	complete
2087	TAX1BP3_ADGRB1	TAX1BP3	ADGRB1	TAX1BP3	ADGRB1	TAX1BP3		FALSE	missing_ligand_genes
2088	RTN4R_ADGRB1	RTN4R	ADGRB1	RTN4R	ADGRB1	RTN4R		FALSE	missing_ligand_genes
2089	ITGAV_ITGB5_ADGRB1	ITGAV_ITGB5	ADGRB1	ITGAV;ITGB5	ADGRB1			TRUE	complete
2090	TAX1BP3_ADGRB2	TAX1BP3	ADGRB2	TAX1BP3	ADGRB2	TAX1BP3		FALSE	missing_ligand_genes
2091	C1QL1_ADGRB3	C1QL1	ADGRB3	C1QL1	ADGRB3	C1QL1	ADGRB3	FALSE	missing_ligand_genes;missing_receptor_genes
2092	C1QL2_ADGRB3	C1QL2	ADGRB3	C1QL2	ADGRB3	C1QL2	ADGRB3	FALSE	missing_ligand_genes;missing_receptor_genes
2093	C1QL3_ADGRB3	C1QL3	ADGRB3	C1QL3	ADGRB3		ADGRB3	FALSE	missing_receptor_genes
2094	C1QL4_ADGRB3	C1QL4	ADGRB3	C1QL4	ADGRB3	C1QL4	ADGRB3	FALSE	missing_ligand_genes;missing_receptor_genes
2095	THY1_ADGRE2	THY1	ADGRE2	THY1	ADGRE2			TRUE	complete
2096	ITGAV_ITGB1_ADGRE2	ITGAV_ITGB1	ADGRE2	ITGAV;ITGB1	ADGRE2	ITGB1		FALSE	missing_ligand_genes
2097	ITGAV_ITGB3_ADGRE2	ITGAV_ITGB3	ADGRE2	ITGAV;ITGB3	ADGRE2			TRUE	complete
2098	CD55_ADGRE5	CD55	ADGRE5	CD55	ADGRE5			TRUE	complete
2099	LPAR1_ADGRE5	LPAR1	ADGRE5	LPAR1	ADGRE5			TRUE	complete
2100	LPAR2_ADGRE5	LPAR2	ADGRE5	LPAR2	ADGRE5	LPAR2		FALSE	missing_ligand_genes
2101	LPAR3_ADGRE5	LPAR3	ADGRE5	LPAR3	ADGRE5			TRUE	complete
2102	THY1_ADGRE5	THY1	ADGRE5	THY1	ADGRE5			TRUE	complete
2103	ITGAV_ITGB1_ADGRE5	ITGAV_ITGB1	ADGRE5	ITGAV;ITGB1	ADGRE5	ITGB1		FALSE	missing_ligand_genes
2104	ITGAV_ITGB3_ADGRE5	ITGAV_ITGB3	ADGRE5	ITGAV;ITGB3	ADGRE5			TRUE	complete
2105	SFTPD_ADGRE5	SFTPD	ADGRE5	SFTPD	ADGRE5	SFTPD		FALSE	missing_ligand_genes
2106	COL3A1_ADGRG1	COL3A1	ADGRG1	COL3A1	ADGRG1	COL3A1	ADGRG1	FALSE	missing_ligand_genes;missing_receptor_genes
2107	GAST_ADGRG1	GAST	ADGRG1	GAST	ADGRG1	GAST	ADGRG1	FALSE	missing_ligand_genes;missing_receptor_genes
2108	TGM2_ADGRG1	TGM2	ADGRG1	TGM2	ADGRG1		ADGRG1	FALSE	missing_receptor_genes
2109	COL4A1_ADGRG6	COL4A1	ADGRG6	COL4A1	ADGRG6			TRUE	complete
2110	COL4A2_ADGRG6	COL4A2	ADGRG6	COL4A2	ADGRG6			TRUE	complete
2111	COL4A3_ADGRG6	COL4A3	ADGRG6	COL4A3	ADGRG6			TRUE	complete
2112	COL4A4_ADGRG6	COL4A4	ADGRG6	COL4A4	ADGRG6			TRUE	complete
2113	COL4A5_ADGRG6	COL4A5	ADGRG6	COL4A5	ADGRG6			TRUE	complete
2114	COL4A6_ADGRG6	COL4A6	ADGRG6	COL4A6	ADGRG6	COL4A6		FALSE	missing_ligand_genes
2115	LAMA2_ADGRG6	LAMA2	ADGRG6	LAMA2	ADGRG6	LAMA2		FALSE	missing_ligand_genes
2116	PRNP_ADGRG6	PRNP	ADGRG6	PRNP	ADGRG6			TRUE	complete
2117	FLRT1_ADGRL1	FLRT1	ADGRL1	FLRT1	ADGRL1	FLRT1		FALSE	missing_ligand_genes
2118	FLRT2_ADGRL1	FLRT2	ADGRL1	FLRT2	ADGRL1	FLRT2		FALSE	missing_ligand_genes
2119	FLRT3_ADGRL1	FLRT3	ADGRL1	FLRT3	ADGRL1			TRUE	complete
2120	NRXN1_ADGRL1	NRXN1	ADGRL1	NRXN1	ADGRL1	NRXN1		FALSE	missing_ligand_genes
2121	NRXN2_ADGRL1	NRXN2	ADGRL1	NRXN2	ADGRL1			TRUE	complete
2122	NRXN3_ADGRL1	NRXN3	ADGRL1	NRXN3	ADGRL1	NRXN3		FALSE	missing_ligand_genes
2123	TENM1_ADGRL1	TENM1	ADGRL1	TENM1	ADGRL1	TENM1		FALSE	missing_ligand_genes
2124	TENM2_ADGRL1	TENM2	ADGRL1	TENM2	ADGRL1	TENM2		FALSE	missing_ligand_genes
2125	TENM3_ADGRL1	TENM3	ADGRL1	TENM3	ADGRL1	TENM3		FALSE	missing_ligand_genes
2126	TENM4_ADGRL1	TENM4	ADGRL1	TENM4	ADGRL1	TENM4		FALSE	missing_ligand_genes
2127	TENM2_FLRT1_ADGRL1	TENM2_FLRT1	ADGRL1	TENM2;FLRT1	ADGRL1	TENM2;FLRT1		FALSE	missing_ligand_genes
2128	TENM2_FLRT3_ADGRL1	TENM2_FLRT3	ADGRL1	TENM2;FLRT3	ADGRL1	TENM2		FALSE	missing_ligand_genes
2129	TENM4_FLRT1_ADGRL1	TENM4_FLRT1	ADGRL1	TENM4;FLRT1	ADGRL1	TENM4;FLRT1		FALSE	missing_ligand_genes
2130	TENM4_FLRT3_ADGRL1	TENM4_FLRT3	ADGRL1	TENM4;FLRT3	ADGRL1	TENM4		FALSE	missing_ligand_genes
2131	FLRT1_ADGRL2	FLRT1	ADGRL2	FLRT1	ADGRL2	FLRT1	ADGRL2	FALSE	missing_ligand_genes;missing_receptor_genes
2132	FLRT2_ADGRL2	FLRT2	ADGRL2	FLRT2	ADGRL2	FLRT2	ADGRL2	FALSE	missing_ligand_genes;missing_receptor_genes
2133	FLRT3_ADGRL2	FLRT3	ADGRL2	FLRT3	ADGRL2		ADGRL2	FALSE	missing_receptor_genes
2134	TENM1_ADGRL2	TENM1	ADGRL2	TENM1	ADGRL2	TENM1	ADGRL2	FALSE	missing_ligand_genes;missing_receptor_genes
2135	TENM2_ADGRL2	TENM2	ADGRL2	TENM2	ADGRL2	TENM2	ADGRL2	FALSE	missing_ligand_genes;missing_receptor_genes
2136	TENM3_ADGRL2	TENM3	ADGRL2	TENM3	ADGRL2	TENM3	ADGRL2	FALSE	missing_ligand_genes;missing_receptor_genes
2137	TENM4_ADGRL2	TENM4	ADGRL2	TENM4	ADGRL2	TENM4	ADGRL2	FALSE	missing_ligand_genes;missing_receptor_genes
